R_m,cos_theta,delta_t,dlbright,slbright
1.6,-0.8,34,0,0.000106201
1.6,-0.8,36,0,9.47062e-05
1.6,-0.8,38,0,8.48538e-05
1.6,-0.8,40,0,7.63546e-05
1.6,-0.8,42,0,6.89791e-05
1.6,-0.8,44,0,6.25437e-05
1.6,-0.8,46,0,5.69001e-05
1.6,-0.8,48,0,5.19277e-05
1.6,-0.6,-20,0,0
1.6,-0.6,-18,0,0
1.6,-0.6,-16,0,0
1.6,-0.6,-14,0,0
1.6,-0.6,-12,0,0
1.6,-0.6,-10,0,0
1.6,-0.6,-8,0,0
1.6,-0.6,-6,0,0
1.6,-0.6,-4,0,0
1.6,-0.6,-2,0,0
1.6,-0.6,0,8.69124,0.00144418
1.6,-0.6,2,0,0.00294636
1.6,-0.6,4,0,0.001634
1.6,-0.6,6,0,0.00116925
1.6,-0.6,8,0,0.000891398
1.6,-0.6,10,0,0.000697605
1.6,-0.6,12,0,0.000556513
1.6,-0.6,14,0,0.000451424
1.6,-0.6,16,0,0.000371643
1.6,-0.6,18,0,0.000310005
1.6,-0.6,20,0,0.000261612
1.6,-0.6,22,0,0.000223058
1.6,-0.6,24,0,0.000191932
1.6,-0.6,26,0,0.000166503
1.6,-0.6,28,0,0.000145502
1.6,-0.6,30,0,0.000127987
1.6,-0.6,32,0,0.000113251
1.6,-0.6,34,0,0.000100753
1.6,-0.6,36,0,9.00742e-05
1.6,-0.6,38,0,8.0889e-05
1.6,-0.6,40,0,7.29397e-05
1.6,-0.6,42,0,6.60208e-05
1.6,-0.6,44,0,5.99673e-05
1.6,-0.6,46,0,5.46453e-05
1.6,-0.6,48,0,4.99453e-05
1.6,-0.4,-20,0,0
1.6,-0.4,-18,0,0
1.6,-0.4,-16,0,0
1.6,-0.4,-14,0,0
1.6,-0.4,-12,0,0
1.6,-0.4,-10,0,0
1.6,-0.4,-8,0,0
1.6,-0.4,-6,0,0
1.6,-0.4,-4,0,0
1.6,-0.4,-2,0,0
1.6,-0.4,0,5.37771,0.00102615
1.6,-0.4,2,0,0.00234989
1.6,-0.4,4,0,0.00137364
1.6,-0.4,6,0,0.00101074
1.6,-0.4,8,0,0.000781631
1.6,-0.4,10,0,0.00061945
1.6,-0.4,12,0,0.000499684
1.6,-0.4,14,0,0.000409263
1.6,-0.4,16,0,0.000339762
1.6,-0.4,18,0,0.00028547
1.6,-0.4,20,0,0.000242426
1.6,-0.4,22,0,0.000207837
1.6,-0.4,24,0,0.000179701
1.6,-0.4,26,0,0.000156558
1.6,-0.4,28,0,0.00013733
1.6,-0.4,30,0,0.00012121
1.6,-0.4,32,0,0.000107581
1.6,-0.4,34,0,9.59725e-05
1.6,-0.4,36,0,8.6015e-05
1.6,-0.4,38,0,7.74196e-05
1.6,-0.4,40,0,6.99566e-05
1.6,-0.4,42,0,6.34417e-05
1.6,-0.4,44,0,5.77261e-05
1.6,-0.4,46,0,5.26885e-05
1.6,-0.4,48,0,4.82294e-05
1.6,-0.2,-20,0,0
1.6,-0.2,-18,0,0
1.6,-0.2,-16,0,0
1.6,-0.2,-14,0,0
1.6,-0.2,-12,0,0
1.6,-0.2,-10,0,0
1.6,-0.2,-8,0,0
1.6,-0.2,-6,0,0
1.6,-0.2,-4,0,0
1.6,-0.2,-2,0,0
1.6,-0.2,0,2.81107,0.000718941
1.6,-0.2,2,0,0.00187081
1.6,-0.2,4,0,0.00115805
1.6,-0.2,6,0,0.000884081
1.6,-0.2,8,0,0.000693032
1.6,-0.2,10,0,0.000555657
1.6,-0.2,12,0,0.000452785
1.6,-0.2,14,0,0.000374111
1.6,-0.2,16,0,0.000312935
1.6,-0.2,18,0,0.000264654
1.6,-0.2,20,0,0.00022603
1.6,-0.2,22,0,0.000194746
1.6,-0.2,24,0,0.00016912
1.6,-0.2,26,0,0.000147911
1.6,-0.2,28,0,0.000130194
1.6,-0.2,30,0,0.000115267
1.6,-0.2,32,0,0.000102592
1.6,-0.2,34,0,9.17522e-05
1.6,-0.2,36,0,8.2421e-05
1.6,-0.2,38,0,7.43398e-05
1.6,-0.2,40,0,6.73023e-05
1.6,-0.2,42,0,6.1142e-05
1.6,-0.2,44,0,5.57239e-05
1.6,-0.2,46,0,5.09374e-05
1.6,-0.2,48,0,4.66914e-05
1.6,-5.55112e-17,-20,0,0
1.6,-5.55112e-17,-18,0,0
1.6,-5.55112e-17,-16,0,0
1.6,-5.55112e-17,-14,0,0
1.6,-5.55112e-17,-12,0,0
1.6,-5.55112e-17,-10,0,0
1.6,-5.55112e-17,-8,0,0
1.6,-5.55112e-17,-6,0,0
1.6,-5.55112e-17,-4,0,0
1.6,-5.55112e-17,-2,0,0
1.6,-5.55112e-17,0,0.882704,0.000476267
1.6,-5.55112e-17,2,0,0.0014586
1.6,-5.55112e-17,4,0,0.000967759
1.6,-5.55112e-17,6,0,0.000777556
1.6,-5.55112e-17,8,0,0.000617949
1.6,-5.55112e-17,10,0,0.000501153
1.6,-5.55112e-17,12,0,0.000412403
1.6,-5.55112e-17,14,0,0.000343636
1.6,-5.55112e-17,16,0,0.00028954
1.6,-5.55112e-17,18,0,0.000246412
1.6,-5.55112e-17,20,0,0.000211602
1.6,-5.55112e-17,22,0,0.000183189
1.6,-5.55112e-17,24,0,0.000159755
1.6,-5.55112e-17,26,0,0.000140243
1.6,-5.55112e-17,28,0,0.000123857
1.6,-5.55112e-17,30,0,0.000109984
1.6,-5.55112e-17,32,0,9.81543e-05
1.6,-5.55112e-17,34,0,8.79979e-05
1.6,-5.55112e-17,36,0,7.92242e-05
1.6,-5.55112e-17,38,0,7.16017e-05
1.6,-5.55112e-17,40,0,6.49441e-05
1.6,-5.55112e-17,42,0,5.91009e-05
1.6,-5.55112e-17,44,0,5.39489e-05
1.6,-5.55112e-17,46,0,4.93871e-05
1.6,-5.55112e-17,48,0,4.53319e-05
1.6,0.2,-20,0,0
1.6,0.2,-18,0,0
1.6,0.2,-16,0,0
1.6,0.2,-14,0,0
1.6,0.2,-12,0,0
1.6,0.2,-10,0,0
1.6,0.2,-8,0,0
1.6,0.2,-6,0,0
1.6,0.2,-4,0,0
1.6,0.2,-2,0,0
1.6,0.2,0,0.0407402,0.000274903
1.6,0.2,2,0,0.00107673
1.6,0.2,4,0,0.000781798
1.6,0.2,6,0,0.000675176
1.6,0.2,8,0,0.000544239
1.6,0.2,10,0,0.000446479
1.6,0.2,12,0,0.000371012
1.6,0.2,14,0,0.000311732
1.6,0.2,16,0,0.000264541
1.6,0.2,18,0,0.000226528
1.6,0.2,20,0,0.000195572
1.6,0.2,22,0,0.000170106
1.6,0.2,24,0,0.000148959
1.6,0.2,26,0,0.000131246
1.6,0.2,28,0,0.00011629
1.6,0.2,30,0,0.000103568
1.6,0.2,32,0,9.26731e-05
1.6,0.2,34,0,8.32833e-05
1.6,0.2,36,0,7.51436e-05
1.6,0.2,38,0,6.80494e-05
1.6,0.2,40,0,6.18353e-05
1.6,0.2,42,0,5.63667e-05
1.6,0.2,44,0,5.15333e-05
1.6,0.2,46,0,4.72439e-05
1.6,0.2,48,0,4.34229e-05
1.6,0.4,-20,0,0
1.6,0.4,-18,0,0
1.6,0.4,-16,0,0
1.6,0.4,-14,0,0
1.6,0.4,-12,0,0
1.6,0.4,-10,0,0
1.6,0.4,-8,0,0
1.6,0.4,-6,0,0
1.6,0.4,-4,0,0
1.6,0.4,-2,0,0
1.6,0.4,0,0.0135801,0.000127508
1.6,0.4,2,0,0.000757851
1.6,0.4,4,0,0.000618703
1.6,0.4,6,0,0.000592864
1.6,0.4,8,0,0.00048429
1.6,0.4,10,0,0.000401507
1.6,0.4,12,0,0.000336615
1.6,0.4,14,0,0.000284979
1.6,0.4,16,0,0.000243416
1.6,0.4,18,0,0.000209615
1.6,0.4,20,0,0.00018186
1.6,0.4,22,0,0.000158863
1.6,0.4,24,0,0.000139645
1.6,0.4,26,0,0.000123458
1.6,0.4,28,0,0.000109722
1.6,0.4,30,0,9.79863e-05
1.6,0.4,32,0,8.78955e-05
1.6,0.4,34,0,7.91676e-05
1.6,0.4,36,0,7.15768e-05
1.6,0.4,38,0,6.49413e-05
1.6,0.4,40,0,5.91131e-05
1.6,0.4,42,0,5.39712e-05
1.6,0.4,44,0,4.9416e-05
1.6,0.4,46,0,4.53649e-05
1.6,0.4,48,0,4.1749e-05
1.6,0.6,-20,0,0
1.6,0.6,-18,0,0
1.6,0.6,-16,0,0
1.6,0.6,-14,0,0
1.6,0.6,-12,0,0
1.6,0.6,-10,0,0
1.6,0.6,-8,0,0
1.6,0.6,-6,0,0
1.6,0.6,-4,0,0
1.6,0.6,-2,0,0
1.6,0.6,0,0,3.22499e-05
1.6,0.6,2,0,0.000491969
1.6,0.6,4,0,0.00046739
1.6,0.6,6,0,0.000527336
1.6,0.6,8,0,0.000435498
1.6,0.6,10,0,0.000364132
1.6,0.6,12,0,0.000307487
1.6,0.6,14,0,0.000261952
1.6,0.6,16,0,0.000224978
1.6,0.6,18,0,0.000194675
1.6,0.6,20,0,0.000169623
1.6,0.6,22,0,0.000148739
1.6,0.6,24,0,0.000131193
1.6,0.6,26,0,0.000116342
1.6,0.6,28,0,0.000103685
1.6,0.6,30,0,9.28284e-05
1.6,0.6,32,0,8.346e-05
1.6,0.6,34,0,7.53304e-05
1.6,0.6,36,0,6.82388e-05
1.6,0.6,38,0,6.20226e-05
1.6,0.6,40,0,5.65488e-05
1.6,0.6,42,0,5.17084e-05
1.6,0.6,44,0,4.7411e-05
1.6,0.6,46,0,4.35814e-05
1.6,0.6,48,0,4.01568e-05
1.6,0.8,-20,0,0
1.6,0.8,-18,0,0
1.6,0.8,-16,0,0
1.6,0.8,-14,0,0
1.6,0.8,-12,0,0
1.6,0.8,-10,0,0
1.6,0.8,-8,0,0
1.6,0.8,-6,0,0
1.6,0.8,-4,0,0
1.6,0.8,-2,0,0
1.6,0.8,0,0,8.0845e-06
1.6,0.8,2,0,0.000313525
1.6,0.8,4,0,0.000344538
1.6,0.8,6,0,0.000489226
1.6,0.8,8,0,0.000405671
1.6,0.8,10,0,0.000340254
1.6,0.8,12,0,0.000288186
1.6,0.8,14,0,0.00024624
1.6,0.8,16,0,0.000212098
1.6,0.8,18,0,0.000184043
1.6,0.8,20,0,0.000160784
1.6,0.8,22,0,0.000141339
1.6,0.8,24,0,0.000124955
1.6,0.8,26,0,0.00011105
1.6,0.8,28,0,9.91685e-05
1.6,0.8,30,0,8.89511e-05
1.6,0.8,32,0,8.01133e-05
1.6,0.8,34,0,7.24268e-05
1.6,0.8,36,0,6.57076e-05
1.6,0.8,38,0,5.98061e-05
1.6,0.8,40,0,5.45998e-05
1.6,0.8,42,0,4.99877e-05
1.6,0.8,44,0,4.58861e-05
1.6,0.8,46,0,4.22254e-05
1.6,0.8,48,0,3.8947e-05
3.2,-1,-20,0,0
3.2,-1,-18,0,0
3.2,-1,-16,0,0
3.2,-1,-14,0,0
3.2,-1,-12,0,0
3.2,-1,-10,0,0
3.2,-1,-8,0,0
3.2,-1,-6,0,0
3.2,-1,-4,0,0
3.2,-1,-2,0,0
3.2,-1,0,2.59863,0.000624774
3.2,-1,2,0,0.00185256
3.2,-1,4,0,0.000975078
3.2,-1,6,0,0.000650833
3.2,-1,8,0,0.000495527
3.2,-1,10,0,0.00040343
3.2,-1,12,0,0.000338897
3.2,-1,14,0,0.000289107
3.2,-1,16,0,0.000248885
3.2,-1,18,0,0.000215696
3.2,-1,20,0,0.000188008
3.2,-1,22,0,0.000164744
3.2,-1,24,0,0.000145082
3.2,-1,26,0,0.000128377
3.2,-1,28,0,0.00011411
3.2,-1,30,0,0.000101862
3.2,-1,32,0,9.12971e-05
3.2,-1,34,0,8.21391e-05
3.2,-1,36,0,7.41641e-05
3.2,-1,38,0,6.71886e-05
3.2,-1,40,0,6.10614e-05
3.2,-1,42,0,5.56578e-05
3.2,-1,44,0,5.0874e-05
3.2,-1,46,0,4.66236e-05
3.2,-1,48,0,4.28341e-05
3.2,-0.8,-20,0,0
3.2,-0.8,-18,0,0
3.2,-0.8,-16,0,0
3.2,-0.8,-14,0,0
3.2,-0.8,-12,0,0
3.2,-0.8,-10,0,0
3.2,-0.8,-8,0,0
3.2,-0.8,-6,0,0
3.2,-0.8,-4,0,0
3.2,-0.8,-2,0,0
3.2,-0.8,0,1.55982,0.000509644
3.2,-0.8,2,0,0.00156219
3.2,-0.8,4,0,0.00084278
3.2,-0.8,6,0,0.000572208
3.2,-0.8,8,0,0.000440498
3.2,-0.8,10,0,0.000361314
3.2,-0.8,12,0,0.000305322
3.2,-0.8,14,0,0.000261864
3.2,-0.8,16,0,0.000226588
3.2,-0.8,18,0,0.000197346
3.2,-0.8,20,0,0.000172836
3.2,-0.8,22,0,0.000152142
3.2,-0.8,24,0,0.000134568
3.2,-0.8,26,0,0.000119564
3.2,-0.8,28,0,0.00010669
3.2,-0.8,30,0,9.55873e-05
3.2,-0.8,32,0,8.59676e-05
3.2,-0.8,34,0,7.75941e-05
3.2,-0.8,36,0,7.0273e-05
3.2,-0.8,38,0,6.38449e-05
3.2,-0.8,40,0,5.81781e-05
3.2,-0.8,42,0,5.31632e-05
3.2,-0.8,44,0,4.87091e-05
3.2,-0.8,46,0,4.47393e-05
3.2,-0.8,48,0,4.11895e-05
3.2,-0.6,-20,0,0
3.2,-0.6,-18,0,0
3.2,-0.6,-16,0,0
3.2,-0.6,-14,0,0
3.2,-0.6,-12,0,0
3.2,-0.6,-10,0,0
3.2,-0.6,-8,0,0
3.2,-0.6,-6,0,0
3.2,-0.6,-4,0,0
3.2,-0.6,-2,0,0
3.2,-0.6,0,1.02599,0.000378452
3.2,-0.6,2,0,0.00122222
3.2,-0.6,4,0,0.000685892
3.2,-0.6,6,0,0.000477304
3.2,-0.6,8,0,0.000372983
3.2,-0.6,10,0,0.000308961
3.2,-0.6,12,0,0.000263101
3.2,-0.6,14,0,0.000227214
3.2,-0.6,16,0,0.000197893
3.2,-0.6,18,0,0.000173434
3.2,-0.6,20,0,0.000152801
3.2,-0.6,22,0,0.000135267
3.2,-0.6,24,0,0.00012028
3.2,-0.6,26,0,0.000107403
3.2,-0.6,28,0,9.62845e-05
3.2,-0.6,30,0,8.66403e-05
3.2,-0.6,32,0,7.8237e-05
3.2,-0.6,34,0,7.08834e-05
3.2,-0.6,36,0,6.44217e-05
3.2,-0.6,38,0,5.87214e-05
3.2,-0.6,40,0,5.36737e-05
3.2,-0.6,42,0,4.91881e-05
3.2,-0.6,44,0,4.51882e-05
3.2,-0.6,46,0,4.16101e-05
3.2,-0.6,48,0,3.83994e-05
3.2,-0.4,-20,0,0
3.2,-0.4,-18,0,0
3.2,-0.4,-16,0,0
3.2,-0.4,-14,0,0
3.2,-0.4,-12,0,0
3.2,-0.4,-10,0,0
3.2,-0.4,-8,0,0
3.2,-0.4,-6,0,0
3.2,-0.4,-4,0,0
3.2,-0.4,-2,0,0
3.2,-0.4,0,0.634829,0.000272186
3.2,-0.4,2,0,0.000938771
3.2,-0.4,4,0,0.000553694
3.2,-0.4,6,0,0.000397828
3.2,-0.4,8,0,0.000316243
3.2,-0.4,10,0,0.000264869
3.2,-0.4,12,0,0.000227465
3.2,-0.4,14,0,0.000197893
3.2,-0.4,16,0,0.00017354
3.2,-0.4,18,0,0.000153076
3.2,-0.4,20,0,0.00013569
3.2,-0.4,22,0,0.000120809
3.2,-0.4,24,0,0.000108001
3.2,-0.4,26,0,9.6922e-05
3.2,-0.4,28,0,8.72942e-05
3.2,-0.4,30,0,7.88913e-05
3.2,-0.4,32,0,7.15269e-05
3.2,-0.4,34,0,6.50472e-05
3.2,-0.4,36,0,5.93241e-05
3.2,-0.4,38,0,5.42509e-05
3.2,-0.4,40,0,4.97382e-05
3.2,-0.4,42,0,4.57109e-05
3.2,-0.4,44,0,4.21054e-05
3.2,-0.4,46,0,3.8868e-05
3.2,-0.4,48,0,3.59527e-05
3.2,-0.2,-20,0,0
3.2,-0.2,-18,0,0
3.2,-0.2,-16,0,0
3.2,-0.2,-14,0,0
3.2,-0.2,-12,0,0
3.2,-0.2,-10,0,0
3.2,-0.2,-8,0,0
3.2,-0.2,-6,0,0
3.2,-0.2,-4,0,0
3.2,-0.2,-2,0,0
3.2,-0.2,0,0.331843,0.000193172
3.2,-0.2,2,0,0.000718812
3.2,-0.2,4,0,0.000449354
3.2,-0.2,6,0,0.000335349
3.2,-0.2,8,0,0.000271325
3.2,-0.2,10,0,0.000229804
3.2,-0.2,12,0,0.000199002
3.2,-0.2,14,0,0.000174361
3.2,-0.2,16,0,0.000153892
3.2,-0.2,18,0,0.000136561
3.2,-0.2,20,0,0.00012173
3.2,-0.2,22,0,0.000108949
3.2,-0.2,24,0,9.78738e-05
3.2,-0.2,26,0,8.82323e-05
3.2,-0.2,28,0,7.9803e-05
3.2,-0.2,30,0,7.24038e-05
3.2,-0.2,32,0,6.58842e-05
3.2,-0.2,34,0,6.01186e-05
3.2,-0.2,36,0,5.5002e-05
3.2,-0.2,38,0,5.04463e-05
3.2,-0.2,40,0,4.63771e-05
3.2,-0.2,42,0,4.27314e-05
3.2,-0.2,44,0,3.94557e-05
3.2,-0.2,46,0,3.65042e-05
3.2,-0.2,48,0,3.38378e-05
3.2,-5.55112e-17,-20,0,0
3.2,-5.55112e-17,-18,0,0
3.2,-5.55112e-17,-16,0,0
3.2,-5.55112e-17,-14,0,0
3.2,-5.55112e-17,-12,0,0
3.2,-5.55112e-17,-10,0,0
3.2,-5.55112e-17,-8,0,0
3.2,-5.55112e-17,-6,0,0
3.2,-5.55112e-17,-4,0,0
3.2,-5.55112e-17,-2,0,0
3.2,-5.55112e-17,0,0.104202,0.000130112
3.2,-5.55112e-17,2,0,0.000535627
3.2,-5.55112e-17,4,0,0.0003616
3.2,-5.55112e-17,6,0,0.000283449
3.2,-5.55112e-17,8,0,0.000233821
3.2,-5.55112e-17,10,0,0.000200424
3.2,-5.55112e-17,12,0,0.000175074
3.2,-5.55112e-17,14,0,0.000154507
3.2,-5.55112e-17,16,0,0.00013725
3.2,-5.55112e-17,18,0,0.000122516
3.2,-5.55112e-17,20,0,0.00010981
3.2,-5.55112e-17,22,0,9.87811e-05
3.2,-5.55112e-17,24,0,8.9159e-05
3.2,-5.55112e-17,26,0,8.07282e-05
3.2,-5.55112e-17,28,0,7.33124e-05
3.2,-5.55112e-17,30,0,6.67657e-05
3.2,-5.55112e-17,32,0,6.09664e-05
3.2,-5.55112e-17,34,0,5.58121e-05
3.2,-5.55112e-17,36,0,5.12168e-05
3.2,-5.55112e-17,38,0,4.71073e-05
3.2,-5.55112e-17,40,0,4.34217e-05
3.2,-5.55112e-17,42,0,4.0107e-05
3.2,-5.55112e-17,44,0,3.71181e-05
3.2,-5.55112e-17,46,0,3.4416e-05
3.2,-5.55112e-17,48,0,3.19673e-05
3.2,0.2,-20,0,0
3.2,0.2,-18,0,0
3.2,0.2,-16,0,0
3.2,0.2,-14,0,0
3.2,0.2,-12,0,0
3.2,0.2,-10,0,0
3.2,0.2,-8,0,0
3.2,0.2,-6,0,0
3.2,0.2,-4,0,0
3.2,0.2,-2,0,0
3.2,0.2,0,0.00480931,7.7195e-05
3.2,0.2,2,0,0.000372646
3.2,0.2,4,0,0.000281124
3.2,0.2,6,0,0.000235572
3.2,0.2,8,0,0.000198621
3.2,0.2,10,0,0.000172497
3.2,0.2,12,0,0.00015208
3.2,0.2,14,0,0.000135226
3.2,0.2,16,0,0.000120915
3.2,0.2,18,0,0.000108581
3.2,0.2,20,0,9.78548e-05
3.2,0.2,22,0,8.84724e-05
3.2,0.2,24,0,8.0228e-05
3.2,0.2,26,0,7.29557e-05
3.2,0.2,28,0,6.65189e-05
3.2,0.2,30,0,6.08032e-05
3.2,0.2,32,0,5.57125e-05
3.2,0.2,34,0,5.11651e-05
3.2,0.2,36,0,4.70917e-05
3.2,0.2,38,0,4.34331e-05
3.2,0.2,40,0,4.01384e-05
3.2,0.2,42,0,3.71639e-05
3.2,0.2,44,0,3.44722e-05
3.2,0.2,46,0,3.20307e-05
3.2,0.2,48,0,2.98112e-05
3.2,0.4,-20,0,0
3.2,0.4,-18,0,0
3.2,0.4,-16,0,0
3.2,0.4,-14,0,0
3.2,0.4,-12,0,0
3.2,0.4,-10,0,0
3.2,0.4,-8,0,0
3.2,0.4,-6,0,0
3.2,0.4,-4,0,0
3.2,0.4,-2,0,0
3.2,0.4,0,0.0016031,3.79526e-05
3.2,0.4,2,0,0.000242592
3.2,0.4,4,0,0.000215797
3.2,0.4,6,0,0.000197896
3.2,0.4,8,0,0.000170678
3.2,0.4,10,0,0.000150186
3.2,0.4,12,0,0.000133603
3.2,0.4,14,0,0.000119643
3.2,0.4,16,0,0.000107638
3.2,0.4,18,0,9.7189e-05
3.2,0.4,20,0,8.80275e-05
3.2,0.4,22,0,7.99539e-05
3.2,0.4,24,0,7.28111e-05
3.2,0.4,26,0,6.64708e-05
3.2,0.4,28,0,6.08261e-05
3.2,0.4,30,0,5.57867e-05
3.2,0.4,32,0,5.12757e-05
3.2,0.4,34,0,4.72275e-05
3.2,0.4,36,0,4.35854e-05
3.2,0.4,38,0,4.03009e-05
3.2,0.4,40,0,3.7332e-05
3.2,0.4,42,0,3.46423e-05
3.2,0.4,44,0,3.22002e-05
3.2,0.4,46,0,2.99782e-05
3.2,0.4,48,0,2.79524e-05
3.2,0.6,-20,0,0
3.2,0.6,-18,0,0
3.2,0.6,-16,0,0
3.2,0.6,-14,0,0
3.2,0.6,-12,0,0
3.2,0.6,-10,0,0
3.2,0.6,-8,0,0
3.2,0.6,-6,0,0
3.2,0.6,-4,0,0
3.2,0.6,-2,0,0
3.2,0.6,0,0,1.18068e-05
3.2,0.6,2,0,0.00014213
3.2,0.6,4,0,0.000162768
3.2,0.6,6,0,0.000169182
3.2,0.6,8,0,0.000148991
3.2,0.6,10,0,0.000132642
3.2,0.6,12,0,0.000118907
3.2,0.6,14,0,0.000107111
3.2,0.6,16,0,9.68418e-05
3.2,0.6,18,0,8.78269e-05
3.2,0.6,20,0,7.98681e-05
3.2,0.6,22,0,7.28124e-05
3.2,0.6,24,0,6.65365e-05
3.2,0.6,26,0,6.09381e-05
3.2,0.6,28,0,5.59311e-05
3.2,0.6,30,0,5.14418e-05
3.2,0.6,32,0,4.7407e-05
3.2,0.6,34,0,4.37725e-05
3.2,0.6,36,0,4.04911e-05
3.2,0.6,38,0,3.7522e-05
3.2,0.6,40,0,3.48297e-05
3.2,0.6,42,0,3.23834e-05
3.2,0.6,44,0,3.01561e-05
3.2,0.6,46,0,2.81242e-05
3.2,0.6,48,0,2.62671e-05
3.2,0.8,-20,0,0
3.2,0.8,-18,0,0
3.2,0.8,-16,0,0
3.2,0.8,-14,0,0
3.2,0.8,-12,0,0
3.2,0.8,-10,0,0
3.2,0.8,-8,0,0
3.2,0.8,-6,0,0
3.2,0.8,-4,0,0
3.2,0.8,-2,0,0
3.2,0.8,0,0,3.67042e-06
3.2,0.8,2,0,8.61279e-05
3.2,0.8,4,0,0.000129478
3.2,0.8,6,0,0.000154178
3.2,0.8,8,0,0.000137121
3.2,0.8,10,0,0.000122734
3.2,0.8,12,0,0.000110383
3.2,0.8,14,0,9.96539e-05
3.2,0.8,16,0,9.02593e-05
3.2,0.8,18,0,8.1986e-05
3.2,0.8,20,0,7.46684e-05
3.2,0.8,22,0,6.81727e-05
3.2,0.8,24,0,6.23886e-05
3.2,0.8,26,0,5.72233e-05
3.2,0.8,28,0,5.25984e-05
3.2,0.8,30,0,4.84466e-05
3.2,0.8,32,0,4.47105e-05
3.2,0.8,34,0,4.13404e-05
3.2,0.8,36,0,3.82936e-05
3.2,0.8,38,0,3.55328e-05
3.2,0.8,40,0,3.30259e-05
3.2,0.8,42,0,3.07448e-05
3.2,0.8,44,0,2.86649e-05
3.2,0.8,46,0,2.67648e-05
3.2,0.8,48,0,2.50258e-05
6.4,-1,-20,0,0
6.4,-1,-18,0,0
6.4,-1,-16,0,0
6.4,-1,-14,0,0
6.4,-1,-12,0,0
6.4,-1,-10,0,0
6.4,-1,-8,0,0
6.4,-1,-6,0,0
6.4,-1,-4,0,0
6.4,-1,-2,0,0
6.4,-1,0,0.289704,0.000169796
6.4,-1,2,0,0.000662219
6.4,-1,4,0,0.000400637
6.4,-1,6,0,0.000277974
6.4,-1,8,0,0.000208895
6.4,-1,10,0,0.000166125
6.4,-1,12,0,0.00013793
6.4,-1,14,0,0.000118282
6.4,-1,16,0,0.000103823
6.4,-1,18,0,9.26172e-05
6.4,-1,20,0,8.35351e-05
6.4,-1,22,0,7.5909e-05
6.4,-1,24,0,6.93363e-05
6.4,-1,26,0,6.35675e-05
6.4,-1,28,0,5.84412e-05
6.4,-1,30,0,5.38478e-05
6.4,-1,32,0,4.97088e-05
6.4,-1,34,0,4.59643e-05
6.4,-1,36,0,4.25671e-05
6.4,-1,38,0,3.9478e-05
6.4,-1,40,0,3.66639e-05
6.4,-1,42,0,3.40962e-05
6.4,-1,44,0,3.17497e-05
6.4,-1,46,0,2.96025e-05
6.4,-1,48,0,2.76348e-05
6.4,-0.8,-20,0,0
6.4,-0.8,-18,0,0
6.4,-0.8,-16,0,0
6.4,-0.8,-14,0,0
6.4,-0.8,-12,0,0
6.4,-0.8,-10,0,0
6.4,-0.8,-8,0,0
6.4,-0.8,-6,0,0
6.4,-0.8,-4,0,0
6.4,-0.8,-2,0,0
6.4,-0.8,0,0.173894,0.000138596
6.4,-0.8,2,0,0.000550563
6.4,-0.8,4,0,0.000338396
6.4,-0.8,6,0,0.000237741
6.4,-0.8,8,0,0.000180629
6.4,-0.8,10,0,0.000144993
6.4,-0.8,12,0,0.000121307
6.4,-0.8,14,0,0.000104663
6.4,-0.8,16,0,9.23155e-05
6.4,-0.8,18,0,8.26801e-05
6.4,-0.8,20,0,7.48267e-05
6.4,-0.8,22,0,6.82028e-05
6.4,-0.8,24,0,6.24738e-05
6.4,-0.8,26,0,5.74307e-05
6.4,-0.8,28,0,5.29377e-05
6.4,-0.8,30,0,4.89021e-05
6.4,-0.8,32,0,4.52572e-05
6.4,-0.8,34,0,4.1952e-05
6.4,-0.8,36,0,3.89463e-05
6.4,-0.8,38,0,3.62067e-05
6.4,-0.8,40,0,3.37049e-05
6.4,-0.8,42,0,3.14167e-05
6.4,-0.8,44,0,2.93205e-05
6.4,-0.8,46,0,2.73976e-05
6.4,-0.8,48,0,2.56313e-05
6.4,-0.6,-20,0,0
6.4,-0.6,-18,0,0
6.4,-0.6,-16,0,0
6.4,-0.6,-14,0,0
6.4,-0.6,-12,0,0
6.4,-0.6,-10,0,0
6.4,-0.6,-8,0,0
6.4,-0.6,-6,0,0
6.4,-0.6,-4,0,0
6.4,-0.6,-2,0,0
6.4,-0.6,0,0.11438,0.000102953
6.4,-0.6,2,0,0.000421462
6.4,-0.6,4,0,0.000266001
6.4,-0.6,6,0,0.000190562
6.4,-0.6,8,0,0.000147157
6.4,-0.6,10,0,0.000119719
6.4,-0.6,12,0,0.000101235
6.4,-0.6,14,0,8.80741e-05
6.4,-0.6,16,0,7.81921e-05
6.4,-0.6,18,0,7.04011e-05
6.4,-0.6,20,0,6.39991e-05
6.4,-0.6,22,0,5.85655e-05
6.4,-0.6,24,0,5.38429e-05
6.4,-0.6,26,0,4.96691e-05
6.4,-0.6,28,0,4.59376e-05
6.4,-0.6,30,0,4.2575e-05
6.4,-0.6,32,0,3.95282e-05
6.4,-0.6,34,0,3.67568e-05
6.4,-0.6,36,0,3.42283e-05
6.4,-0.6,38,0,3.19163e-05
6.4,-0.6,40,0,2.97982e-05
6.4,-0.6,42,0,2.78545e-05
6.4,-0.6,44,0,2.60682e-05
6.4,-0.6,46,0,2.44242e-05
6.4,-0.6,48,0,2.29093e-05
6.4,-0.4,-20,0,0
6.4,-0.4,-18,0,0
