R_m,theta,phi,delta_t,npe
0.4,5.4,0,-25,0
0.4,5.4,0,-10,0
0.4,5.4,0,5,0.00354301
0.4,5.4,0,20,0.000924144
0.4,5.4,0,35,0.000473309
0.4,5.4,0,50,0.000293947
0.4,5.4,0,65,0.000203577
0.4,5.4,0,80,0.000150373
0.4,5.4,0,95,0.000113843
0.4,5.4,0,110,8.97648e-05
0.4,5.4,0,125,7.16336e-05
0.4,5.4,0,140,5.86092e-05
0.4,5.4,0,155,4.86189e-05
0.4,5.4,0,170,4.09597e-05
0.4,5.4,0,185,3.47925e-05
0.4,5.4,0.9,-55,0
0.4,5.4,0.9,-40,0
0.4,5.4,0.9,-25,0
0.4,5.4,0.9,-10,0
0.4,5.4,0.9,5,0.00307224
0.4,5.4,0.9,20,0.000889344
0.4,5.4,0.9,35,0.000460307
0.4,5.4,0.9,50,0.00028777
0.4,5.4,0.9,65,0.00020074
0.4,5.4,0.9,80,0.000147413
0.4,5.4,0.9,95,0.000109847
0.4,5.4,0.9,110,8.82276e-05
0.4,5.4,0.9,125,7.10113e-05
0.4,5.4,0.9,140,5.75282e-05
0.4,5.4,0.9,155,4.79798e-05
0.4,5.4,0.9,170,4.0576e-05
0.4,5.4,0.9,185,3.44828e-05
0.4,5.4,1.8,-55,0
0.4,5.4,1.8,-40,0
0.4,5.4,1.8,-25,0
0.4,5.4,1.8,-10,0
0.4,5.4,1.8,5,0.00224377
0.4,5.4,1.8,20,0.00082148
0.4,5.4,1.8,35,0.000430311
0.4,5.4,1.8,50,0.000274905
0.4,5.4,1.8,65,0.000191674
0.4,5.4,1.8,80,0.00013922
0.4,5.4,1.8,95,9.82489e-05
0.4,5.4,1.8,110,8.42885e-05
0.4,5.4,1.8,125,6.85286e-05
0.4,5.4,1.8,140,5.43167e-05
0.4,5.4,1.8,155,4.59966e-05
0.4,5.4,1.8,170,3.96215e-05
0.4,5.4,1.8,185,3.38704e-05
0.4,5.4,2.7,-55,0
0.4,5.4,2.7,-40,0
0.4,5.4,2.7,-25,0
0.4,5.4,2.7,-10,0
0.4,5.4,2.7,5,0.00132104
0.4,5.4,2.7,20,0.000777384
0.4,5.4,2.7,35,0.000381381
0.4,5.4,2.7,50,0.000265668
0.4,5.4,2.7,65,0.000187461
0.4,5.4,2.7,80,0.000122677
0.4,5.4,2.7,95,8.61188e-05
0.4,5.4,2.7,110,7.71055e-05
0.4,5.4,2.7,125,6.58311e-05
0.4,5.4,2.7,140,5.01684e-05
0.4,5.4,2.7,155,4.31492e-05
0.4,5.4,2.7,170,3.85827e-05
0.4,5.4,2.7,185,3.33907e-05
0.4,5.4,3.6,-55,0
0.4,5.4,3.6,-40,0
0.4,5.4,3.6,-25,0
0.4,5.4,3.6,-10,0
0.4,5.4,3.6,5,0.00133176
0.4,5.4,3.6,20,0.000777919
0.4,5.4,3.6,35,0.000381788
0.4,5.4,3.6,50,0.000265887
0.4,5.4,3.6,65,0.000187778
0.4,5.4,3.6,80,0.000122845
0.4,5.4,3.6,95,8.6225e-05
0.4,5.4,3.6,110,7.7188e-05
0.4,5.4,3.6,125,6.59588e-05
0.4,5.4,3.6,140,5.02184e-05
0.4,5.4,3.6,155,4.31884e-05
0.4,5.4,3.6,170,3.85957e-05
0.4,5.4,3.6,185,3.33948e-05
0.4,5.4,4.5,-55,0
0.4,5.4,4.5,-40,0
0.4,5.4,4.5,-25,0
0.4,5.4,4.5,-10,0
0.4,5.4,4.5,5,0.00226069
0.4,5.4,4.5,20,0.000823191
0.4,5.4,4.5,35,0.000431021
0.4,5.4,4.5,50,0.000275268
0.4,5.4,4.5,65,0.000191801
0.4,5.4,4.5,80,0.000139441
0.4,5.4,4.5,95,9.8569e-05
0.4,5.4,4.5,110,8.44144e-05
0.4,5.4,4.5,125,6.85557e-05
0.4,5.4,4.5,140,5.44193e-05
0.4,5.4,4.5,155,4.60563e-05
0.4,5.4,4.5,170,3.96391e-05
0.4,5.4,4.5,185,3.38815e-05
0.4,5.4,5.4,-55,0
0.4,5.4,5.4,-40,0
0.4,5.4,5.4,-25,0
0.4,5.4,5.4,-10,0
0.4,5.4,5.4,5,0.00308613
0.4,5.4,5.4,20,0.00089038
0.4,5.4,5.4,35,0.000460796
0.4,5.4,5.4,50,0.000287971
0.4,5.4,5.4,65,0.000200772
0.4,5.4,5.4,80,0.000147518
0.4,5.4,5.4,95,0.000109982
0.4,5.4,5.4,110,8.82917e-05
0.4,5.4,5.4,125,7.10162e-05
0.4,5.4,5.4,140,5.75697e-05
0.4,5.4,5.4,155,4.8006e-05
0.4,5.4,5.4,170,4.0586e-05
0.4,5.4,5.4,185,3.44918e-05
0.8,0,0,-55,0
0.8,0,0,-40,0
0.8,0,0,-25,0
0.8,0,0,-10,0
0.8,0,0,5,0.00220606
0.8,0,0,20,0.00103293
0.8,0,0,35,0.000584771
0.8,0,0,50,0.000381648
0.8,0,0,65,0.000275767
0.8,0,0,80,0.000201878
0.8,0,0,95,0.000152889
0.8,0,0,110,0.000123634
0.8,0,0,125,0.0001025
0.8,0,0,140,8.23903e-05
0.8,0,0,155,7.00912e-05
0.8,0,0,170,6.06849e-05
0.8,0,0,185,5.23072e-05
0.8,0,0.9,-55,0
0.8,0,0.9,-40,0
0.8,0,0.9,-25,0
0.8,0,0.9,-10,0
0.8,0,0.9,5,0.00220606
0.8,0,0.9,20,0.00103293
0.8,0,0.9,35,0.000584771
0.8,0,0.9,50,0.000381648
0.8,0,0.9,65,0.000275767
0.8,0,0.9,80,0.000201878
0.8,0,0.9,95,0.000152889
0.8,0,0.9,110,0.000123634
0.8,0,0.9,125,0.0001025
0.8,0,0.9,140,8.23903e-05
0.8,0,0.9,155,7.00912e-05
0.8,0,0.9,170,6.06849e-05
0.8,0,0.9,185,5.23072e-05
0.8,0,1.8,-55,0
0.8,0,1.8,-40,0
0.8,0,1.8,-25,0
0.8,0,1.8,-10,0
0.8,0,1.8,5,0.00220606
0.8,0,1.8,20,0.00103293
0.8,0,1.8,35,0.000584771
0.8,0,1.8,50,0.000381648
0.8,0,1.8,65,0.000275767
0.8,0,1.8,80,0.000201878
0.8,0,1.8,95,0.000152889
0.8,0,1.8,110,0.000123634
0.8,0,1.8,125,0.0001025
0.8,0,1.8,140,8.23903e-05
0.8,0,1.8,155,7.00912e-05
0.8,0,1.8,170,6.06849e-05
0.8,0,1.8,185,5.23072e-05
0.8,0,2.7,-55,0
0.8,0,2.7,-40,0
0.8,0,2.7,-25,0
0.8,0,2.7,-10,0
0.8,0,2.7,5,0.00220606
0.8,0,2.7,20,0.00103293
0.8,0,2.7,35,0.000584771
0.8,0,2.7,50,0.000381648
0.8,0,2.7,65,0.000275767
0.8,0,2.7,80,0.000201878
0.8,0,2.7,95,0.000152889
0.8,0,2.7,110,0.000123634
0.8,0,2.7,125,0.0001025
0.8,0,2.7,140,8.23903e-05
0.8,0,2.7,155,7.00912e-05
0.8,0,2.7,170,6.06849e-05
0.8,0,2.7,185,5.23072e-05
0.8,0,3.6,-55,0
0.8,0,3.6,-40,0
0.8,0,3.6,-25,0
0.8,0,3.6,-10,0
0.8,0,3.6,5,0.00220606
0.8,0,3.6,20,0.00103293
0.8,0,3.6,35,0.000584771
0.8,0,3.6,50,0.000381648
0.8,0,3.6,65,0.000275767
0.8,0,3.6,80,0.000201878
0.8,0,3.6,95,0.000152889
0.8,0,3.6,110,0.000123634
0.8,0,3.6,125,0.0001025
0.8,0,3.6,140,8.23903e-05
0.8,0,3.6,155,7.00912e-05
0.8,0,3.6,170,6.06849e-05
0.8,0,3.6,185,5.23072e-05
0.8,0,4.5,-55,0
0.8,0,4.5,-40,0
0.8,0,4.5,-25,0
0.8,0,4.5,-10,0
0.8,0,4.5,5,0.00220606
0.8,0,4.5,20,0.00103293
0.8,0,4.5,35,0.000584771
0.8,0,4.5,50,0.000381648
0.8,0,4.5,65,0.000275767
0.8,0,4.5,80,0.000201878
0.8,0,4.5,95,0.000152889
0.8,0,4.5,110,0.000123634
0.8,0,4.5,125,0.0001025
0.8,0,4.5,140,8.23903e-05
0.8,0,4.5,155,7.00912e-05
0.8,0,4.5,170,6.06849e-05
0.8,0,4.5,185,5.23072e-05
0.8,0,5.4,-55,0
0.8,0,5.4,-40,0
0.8,0,5.4,-25,0
0.8,0,5.4,-10,0
0.8,0,5.4,5,0.00220606
0.8,0,5.4,20,0.00103293
0.8,0,5.4,35,0.000584771
0.8,0,5.4,50,0.000381648
0.8,0,5.4,65,0.000275767
0.8,0,5.4,80,0.000201878
0.8,0,5.4,95,0.000152889
0.8,0,5.4,110,0.000123634
0.8,0,5.4,125,0.0001025
0.8,0,5.4,140,8.23903e-05
0.8,0,5.4,155,7.00912e-05
0.8,0,5.4,170,6.06849e-05
0.8,0,5.4,185,5.23072e-05
0.8,0.9,0,-55,0
0.8,0.9,0,-40,0
0.8,0.9,0,-25,0
0.8,0.9,0,-10,0
0.8,0.9,0,5,0.000948039
0.8,0.9,0,20,0.000628098
0.8,0.9,0,35,0.000355552
0.8,0.9,0,50,0.000238965
0.8,0.9,0,65,0.000169405
0.8,0.9,0,80,0.000115396
0.8,0.9,0,95,8.5175e-05
0.8,0.9,0,110,7.26833e-05
0.8,0.9,0,125,6.1226e-05
0.8,0.9,0,140,4.72953e-05
0.8,0.9,0,155,4.11867e-05
0.8,0.9,0,170,3.6643e-05
0.8,0.9,0,185,3.18433e-05
0.8,0.9,0.9,-55,0
0.8,0.9,0.9,-40,0
0.8,0.9,0.9,-25,0
0.8,0.9,0.9,-10,0
0.8,0.9,0.9,5,0.00123935
0.8,0.9,0.9,20,0.000663261
0.8,0.9,0.9,35,0.000377722
0.8,0.9,0.9,50,0.000247994
0.8,0.9,0.9,65,0.000179147
0.8,0.9,0.9,80,0.000126988
0.8,0.9,0.9,95,9.23753e-05
0.8,0.9,0.9,110,7.71125e-05
0.8,0.9,0.9,125,6.50571e-05
0.8,0.9,0.9,140,5.01124e-05
0.8,0.9,0.9,155,4.31031e-05
0.8,0.9,0.9,170,3.76535e-05
0.8,0.9,0.9,185,3.23954e-05
0.8,0.9,1.8,-55,0
0.8,0.9,1.8,-40,0
0.8,0.9,1.8,-25,0
0.8,0.9,1.8,-10,0
0.8,0.9,1.8,5,0.00207475
0.8,0.9,1.8,20,0.000786681
0.8,0.9,1.8,35,0.00042191
0.8,0.9,1.8,50,0.000269319
0.8,0.9,1.8,65,0.000190271
0.8,0.9,1.8,80,0.000139232
0.8,0.9,1.8,95,0.000105325
0.8,0.9,1.8,110,8.34312e-05
0.8,0.9,1.8,125,6.80815e-05
0.8,0.9,1.8,140,5.51297e-05
0.8,0.9,1.8,155,4.60949e-05
0.8,0.9,1.8,170,3.91134e-05
0.8,0.9,1.8,185,3.33511e-05
0.8,0.9,2.7,-55,0
0.8,0.9,2.7,-40,0
0.8,0.9,2.7,-25,0
0.8,0.9,2.7,-10,0
0.8,0.9,2.7,5,0.0029583
0.8,0.9,2.7,20,0.000887762
0.8,0.9,2.7,35,0.000462193
0.8,0.9,2.7,50,0.000284972
0.8,0.9,2.7,65,0.000200378
0.8,0.9,2.7,80,0.000147793
0.8,0.9,2.7,95,0.000112526
0.8,0.9,2.7,110,8.69032e-05
0.8,0.9,2.7,125,7.08144e-05
0.8,0.9,2.7,140,5.77773e-05
0.8,0.9,2.7,155,4.78415e-05
0.8,0.9,2.7,170,4.01493e-05
0.8,0.9,2.7,185,3.40691e-05
0.8,0.9,3.6,-55,0
0.8,0.9,3.6,-40,0
0.8,0.9,3.6,-25,0
0.8,0.9,3.6,-10,0
0.8,0.9,3.6,5,0.00294238
0.8,0.9,3.6,20,0.000886645
0.8,0.9,3.6,35,0.000461601
0.8,0.9,3.6,50,0.000284854
0.8,0.9,3.6,65,0.00020027
0.8,0.9,3.6,80,0.000147749
0.8,0.9,3.6,95,0.000112472
0.8,0.9,3.6,110,8.68833e-05
0.8,0.9,3.6,125,7.07776e-05
0.8,0.9,3.6,140,5.77614e-05
0.8,0.9,3.6,155,4.78238e-05
0.8,0.9,3.6,170,4.01279e-05
0.8,0.9,3.6,185,3.40615e-05
0.8,0.9,4.5,-55,0
0.8,0.9,4.5,-40,0
0.8,0.9,4.5,-25,0
0.8,0.9,4.5,-10,0
0.8,0.9,4.5,5,0.00205956
0.8,0.9,4.5,20,0.000784377
0.8,0.9,4.5,35,0.000420984
0.8,0.9,4.5,50,0.000268967
0.8,0.9,4.5,65,0.000189994
0.8,0.9,4.5,80,0.000138948
0.8,0.9,4.5,95,0.000105216
0.8,0.9,4.5,110,8.33634e-05
0.8,0.9,4.5,125,6.79894e-05
0.8,0.9,4.5,140,5.50758e-05
0.8,0.9,4.5,155,4.6052e-05
0.8,0.9,4.5,170,3.90855e-05
0.8,0.9,4.5,185,3.33286e-05
0.8,0.9,5.4,-55,0
0.8,0.9,5.4,-40,0
0.8,0.9,5.4,-25,0
0.8,0.9,5.4,-10,0
0.8,0.9,5.4,5,0.00122767
0.8,0.9,5.4,20,0.000661222
0.8,0.9,5.4,35,0.000377033
0.8,0.9,5.4,50,0.000247944
0.8,0.9,5.4,65,0.000179071
0.8,0.9,5.4,80,0.000126596
0.8,0.9,5.4,95,9.2104e-05
0.8,0.9,5.4,110,7.7011e-05
0.8,0.9,5.4,125,6.49896e-05
0.8,0.9,5.4,140,5.00305e-05
0.8,0.9,5.4,155,4.30549e-05
0.8,0.9,5.4,170,3.76338e-05
0.8,0.9,5.4,185,3.2387e-05
0.8,1.8,0,-55,0
0.8,1.8,0,-40,0
0.8,1.8,0,-25,0
0.8,1.8,0,-10,0
0.8,1.8,0,5,0.0011275
0.8,1.8,0,20,0.000447103
0.8,1.8,0,35,0.000233405
0.8,1.8,0,50,0.000144409
0.8,1.8,0,65,9.59821e-05
0.8,1.8,0,80,6.27034e-05
0.8,1.8,0,95,4.44318e-05
0.8,1.8,0,110,3.56801e-05
0.8,1.8,0,125,2.8719e-05
0.8,1.8,0,140,2.12695e-05
0.8,1.8,0,155,1.74464e-05
0.8,1.8,0,170,1.4824e-05
0.8,1.8,0,185,1.24341e-05
0.8,1.8,0.9,-55,0
0.8,1.8,0.9,-40,0
0.8,1.8,0.9,-25,0
0.8,1.8,0.9,-10,0
0.8,1.8,0.9,5,0.00138312
0.8,1.8,0.9,20,0.000467397
0.8,1.8,0.9,35,0.000242207
0.8,1.8,0.9,50,0.000146466
0.8,1.8,0.9,65,9.71549e-05
0.8,1.8,0.9,80,6.79101e-05
0.8,1.8,0.9,95,4.86144e-05
0.8,1.8,0.9,110,3.77141e-05
0.8,1.8,0.9,125,2.96738e-05
0.8,1.8,0.9,140,2.26396e-05
0.8,1.8,0.9,155,1.84696e-05
0.8,1.8,0.9,170,1.51803e-05
0.8,1.8,0.9,185,1.25066e-05
0.8,1.8,1.8,-55,0
0.8,1.8,1.8,-40,0
0.8,1.8,1.8,-25,0
0.8,1.8,1.8,-10,0
0.8,1.8,1.8,5,0.00206303
0.8,1.8,1.8,20,0.000533017
0.8,1.8,1.8,35,0.000262323
0.8,1.8,1.8,50,0.000155803
0.8,1.8,1.8,65,0.000102794
0.8,1.8,1.8,80,7.2847e-05
0.8,1.8,1.8,95,5.29782e-05
0.8,1.8,1.8,110,3.98672e-05
0.8,1.8,1.8,125,3.09278e-05
0.8,1.8,1.8,140,2.45104e-05
0.8,1.8,1.8,155,1.96868e-05
0.8,1.8,1.8,170,1.58456e-05
0.8,1.8,1.8,185,1.29005e-05
0.8,1.8,2.7,-55,0
0.8,1.8,2.7,-40,0
0.8,1.8,2.7,-25,0
0.8,1.8,2.7,-10,0
0.8,1.8,2.7,5,0.00298783
0.8,1.8,2.7,20,0.00061287
0.8,1.8,2.7,35,0.000285459
0.8,1.8,2.7,50,0.000165621
0.8,1.8,2.7,65,0.000108793
0.8,1.8,2.7,80,7.43277e-05
0.8,1.8,2.7,95,5.43843e-05
0.8,1.8,2.7,110,4.04762e-05
0.8,1.8,2.7,125,3.18165e-05
0.8,1.8,2.7,140,2.52641e-05
0.8,1.8,2.7,155,2.01024e-05
0.8,1.8,2.7,170,1.62492e-05
0.8,1.8,2.7,185,1.31786e-05
0.8,1.8,3.6,-55,0
0.8,1.8,3.6,-40,0
0.8,1.8,3.6,-25,0
0.8,1.8,3.6,-10,0
0.8,1.8,3.6,5,0.00297675
0.8,1.8,3.6,20,0.000611948
0.8,1.8,3.6,35,0.000285124
0.8,1.8,3.6,50,0.000165555
0.8,1.8,3.6,65,0.000108746
0.8,1.8,3.6,80,7.42454e-05
0.8,1.8,3.6,95,5.4369e-05
0.8,1.8,3.6,110,4.04421e-05
0.8,1.8,3.6,125,3.18083e-05
0.8,1.8,3.6,140,2.52767e-05
0.8,1.8,3.6,155,2.01023e-05
0.8,1.8,3.6,170,1.62499e-05
0.8,1.8,3.6,185,1.31719e-05
0.8,1.8,4.5,-55,0
0.8,1.8,4.5,-40,0
0.8,1.8,4.5,-25,0
0.8,1.8,4.5,-10,0
0.8,1.8,4.5,5,0.00204564
0.8,1.8,4.5,20,0.000531608
0.8,1.8,4.5,35,0.000261951
0.8,1.8,4.5,50,0.000155721
0.8,1.8,4.5,65,0.000102743
0.8,1.8,4.5,80,7.28259e-05
0.8,1.8,4.5,95,5.29401e-05
0.8,1.8,4.5,110,3.98604e-05
0.8,1.8,4.5,125,3.09372e-05
0.8,1.8,4.5,140,2.45102e-05
0.8,1.8,4.5,155,1.96979e-05
0.8,1.8,4.5,170,1.58487e-05
0.8,1.8,4.5,185,1.28926e-05
0.8,1.8,5.4,-55,0
0.8,1.8,5.4,-40,0
0.8,1.8,5.4,-25,0
0.8,1.8,5.4,-10,0
0.8,1.8,5.4,5,0.00137518
0.8,1.8,5.4,20,0.00046685
0.8,1.8,5.4,35,0.00024199
0.8,1.8,5.4,50,0.000146497
0.8,1.8,5.4,65,9.70338e-05
0.8,1.8,5.4,80,6.78242e-05
0.8,1.8,5.4,95,4.85514e-05
0.8,1.8,5.4,110,3.77059e-05
0.8,1.8,5.4,125,2.96717e-05
0.8,1.8,5.4,140,2.26158e-05
0.8,1.8,5.4,155,1.84421e-05
0.8,1.8,5.4,170,1.51615e-05
0.8,1.8,5.4,185,1.2498e-05
0.8,2.7,0,-55,0
0.8,2.7,0,-40,0
0.8,2.7,0,-25,0
0.8,2.7,0,-10,0
0.8,2.7,0,5,0.00328901
0.8,2.7,0,20,0.000784206
0.8,2.7,0,35,0.000360294
0.8,2.7,0,50,0.000200286
0.8,2.7,0,65,0.000122756
0.8,2.7,0,80,8.02098e-05
0.8,2.7,0,95,5.54015e-05
0.8,2.7,0,110,3.9527e-05
0.8,2.7,0,125,2.88598e-05
0.8,2.7,0,140,2.1373e-05
0.8,2.7,0,155,1.60317e-05
0.8,2.7,0,170,1.22428e-05
0.8,2.7,0,185,9.43266e-06
0.8,2.7,0.9,-55,0
0.8,2.7,0.9,-40,0
0.8,2.7,0.9,-25,0
0.8,2.7,0.9,-10,0
0.8,2.7,0.9,5,0.00337802
0.8,2.7,0.9,20,0.000791573
0.8,2.7,0.9,35,0.000362344
0.8,2.7,0.9,50,0.000201283
0.8,2.7,0.9,65,0.000123314
0.8,2.7,0.9,80,8.06855e-05
0.8,2.7,0.9,95,5.55466e-05
0.8,2.7,0.9,110,3.96674e-05
0.8,2.7,0.9,125,2.89683e-05
0.8,2.7,0.9,140,2.14427e-05
0.8,2.7,0.9,155,1.61071e-05
0.8,2.7,0.9,170,1.22763e-05
0.8,2.7,0.9,185,9.47213e-06
0.8,2.7,1.8,-55,0
0.8,2.7,1.8,-40,0
0.8,2.7,1.8,-25,0
0.8,2.7,1.8,-10,0
0.8,2.7,1.8,5,0.00370555
0.8,2.7,1.8,20,0.000812033
0.8,2.7,1.8,35,0.000367912
0.8,2.7,1.8,50,0.000203535
0.8,2.7,1.8,65,0.000124677
0.8,2.7,1.8,80,8.14638e-05
0.8,2.7,1.8,95,5.59493e-05
0.8,2.7,1.8,110,3.9892e-05
0.8,2.7,1.8,125,2.9117e-05
0.8,2.7,1.8,140,2.16085e-05
0.8,2.7,1.8,155,1.62637e-05
0.8,2.7,1.8,170,1.23848e-05
0.8,2.7,1.8,185,9.55746e-06
0.8,2.7,2.7,-55,0
0.8,2.7,2.7,-40,0
0.8,2.7,2.7,-25,0
0.8,2.7,2.7,-10,0
0.8,2.7,2.7,5,0.00402152
0.8,2.7,2.7,20,0.000833189
0.8,2.7,2.7,35,0.000373168
0.8,2.7,2.7,50,0.000205872
0.8,2.7,2.7,65,0.000125731
0.8,2.7,2.7,80,8.21107e-05
0.8,2.7,2.7,95,5.63523e-05
0.8,2.7,2.7,110,4.00601e-05
0.8,2.7,2.7,125,2.92988e-05
0.8,2.7,2.7,140,2.17796e-05
0.8,2.7,2.7,155,1.64048e-05
0.8,2.7,2.7,170,1.25008e-05
0.8,2.7,2.7,185,9.64058e-06
0.8,2.7,3.6,-55,0
0.8,2.7,3.6,-40,0
0.8,2.7,3.6,-25,0
0.8,2.7,3.6,-10,0
0.8,2.7,3.6,5,0.00401859
0.8,2.7,3.6,20,0.000832956
0.8,2.7,3.6,35,0.00037308
0.8,2.7,3.6,50,0.000205873
0.8,2.7,3.6,65,0.000125721
0.8,2.7,3.6,80,8.20993e-05
0.8,2.7,3.6,95,5.63489e-05
0.8,2.7,3.6,110,4.00612e-05
0.8,2.7,3.6,125,2.93023e-05
0.8,2.7,3.6,140,2.17775e-05
0.8,2.7,3.6,155,1.64055e-05
0.8,2.7,3.6,170,1.24992e-05
0.8,2.7,3.6,185,9.63976e-06
0.8,2.7,4.5,-55,0
0.8,2.7,4.5,-40,0
0.8,2.7,4.5,-25,0
0.8,2.7,4.5,-10,0
0.8,2.7,4.5,5,0.00369858
0.8,2.7,4.5,20,0.000811462
0.8,2.7,4.5,35,0.00036777
0.8,2.7,4.5,50,0.000203493
0.8,2.7,4.5,65,0.000124657
0.8,2.7,4.5,80,8.14577e-05
0.8,2.7,4.5,95,5.59366e-05
0.8,2.7,4.5,110,3.98838e-05
0.8,2.7,4.5,125,2.91158e-05
0.8,2.7,4.5,140,2.16013e-05
0.8,2.7,4.5,155,1.62607e-05
0.8,2.7,4.5,170,1.23799e-05
0.8,2.7,4.5,185,9.55785e-06
0.8,2.7,5.4,-55,0
0.8,2.7,5.4,-40,0
0.8,2.7,5.4,-25,0
0.8,2.7,5.4,-10,0
0.8,2.7,5.4,5,0.00337436
0.8,2.7,5.4,20,0.000791223
0.8,2.7,5.4,35,0.000362257
0.8,2.7,5.4,50,0.000201248
0.8,2.7,5.4,65,0.000123283
0.8,2.7,5.4,80,8.06614e-05
0.8,2.7,5.4,95,5.55467e-05
0.8,2.7,5.4,110,3.96546e-05
0.8,2.7,5.4,125,2.89648e-05
0.8,2.7,5.4,140,2.14375e-05
0.8,2.7,5.4,155,1.61033e-05
0.8,2.7,5.4,170,1.22752e-05
0.8,2.7,5.4,185,9.47001e-06
0.8,3.6,0,-55,0
0.8,3.6,0,-40,0
0.8,3.6,0,-25,0
0.8,3.6,0,-10,0
0.8,3.6,0,5,0.00404323
0.8,3.6,0,20,0.000829005
0.8,3.6,0,35,0.000370943
0.8,3.6,0,50,0.000204505
0.8,3.6,0,65,0.000124796
0.8,3.6,0,80,8.16729e-05
0.8,3.6,0,95,5.60945e-05
0.8,3.6,0,110,3.99508e-05
0.8,3.6,0,125,2.926e-05
0.8,3.6,0,140,2.17555e-05
0.8,3.6,0,155,1.6343e-05
0.8,3.6,0,170,1.24654e-05
0.8,3.6,0,185,9.63372e-06
0.8,3.6,0.9,-55,0
0.8,3.6,0.9,-40,0
0.8,3.6,0.9,-25,0
0.8,3.6,0.9,-10,0
0.8,3.6,0.9,5,0.0038637
0.8,3.6,0.9,20,0.000817177
0.8,3.6,0.9,35,0.000367985
0.8,3.6,0.9,50,0.000203382
0.8,3.6,0.9,65,0.000124357
0.8,3.6,0.9,80,8.14058e-05
0.8,3.6,0.9,95,5.58858e-05
0.8,3.6,0.9,110,3.98369e-05
0.8,3.6,0.9,125,2.91985e-05
0.8,3.6,0.9,140,2.17157e-05
0.8,3.6,0.9,155,1.63288e-05
0.8,3.6,0.9,170,1.24417e-05
0.8,3.6,0.9,185,9.61934e-06
0.8,3.6,1.8,-55,0
0.8,3.6,1.8,-40,0
0.8,3.6,1.8,-25,0
0.8,3.6,1.8,-10,0
0.8,3.6,1.8,5,0.00347702
0.8,3.6,1.8,20,0.000793062
0.8,3.6,1.8,35,0.000361898
0.8,3.6,1.8,50,0.000200931
0.8,3.6,1.8,65,0.000123158
0.8,3.6,1.8,80,8.06017e-05
0.8,3.6,1.8,95,5.5476e-05
0.8,3.6,1.8,110,3.95657e-05
0.8,3.6,1.8,125,2.89889e-05
0.8,3.6,1.8,140,2.1558e-05
0.8,3.6,1.8,155,1.62191e-05
0.8,3.6,1.8,170,1.23476e-05
0.8,3.6,1.8,185,9.52182e-06
0.8,3.6,2.7,-55,0
0.8,3.6,2.7,-40,0
0.8,3.6,2.7,-25,0
0.8,3.6,2.7,-10,0
0.8,3.6,2.7,5,0.00326647
0.8,3.6,2.7,20,0.000778628
0.8,3.6,2.7,35,0.000357459
0.8,3.6,2.7,50,0.000198825
0.8,3.6,2.7,65,0.000122167
0.8,3.6,2.7,80,8.00965e-05
0.8,3.6,2.7,95,5.50748e-05
0.8,3.6,2.7,110,3.94227e-05
0.8,3.6,2.7,125,2.88045e-05
0.8,3.6,2.7,140,2.14111e-05
0.8,3.6,2.7,155,1.61209e-05
0.8,3.6,2.7,170,1.22191e-05
0.8,3.6,2.7,185,9.45438e-06
0.8,3.6,3.6,-55,0
0.8,3.6,3.6,-40,0
0.8,3.6,3.6,-25,0
0.8,3.6,3.6,-10,0
0.8,3.6,3.6,5,0.0032679
0.8,3.6,3.6,20,0.000778717
0.8,3.6,3.6,35,0.000357495
0.8,3.6,3.6,50,0.000198867
0.8,3.6,3.6,65,0.000122173
0.8,3.6,3.6,80,8.0088e-05
0.8,3.6,3.6,95,5.50723e-05
0.8,3.6,3.6,110,3.94179e-05
0.8,3.6,3.6,125,2.88003e-05
0.8,3.6,3.6,140,2.14133e-05
0.8,3.6,3.6,155,1.6122e-05
0.8,3.6,3.6,170,1.22193e-05
0.8,3.6,3.6,185,9.45361e-06
0.8,3.6,4.5,-55,0
0.8,3.6,4.5,-40,0
0.8,3.6,4.5,-25,0
0.8,3.6,4.5,-10,0
0.8,3.6,4.5,5,0.00348384
0.8,3.6,4.5,20,0.000793387
0.8,3.6,4.5,35,0.000361995
0.8,3.6,4.5,50,0.000200962
0.8,3.6,4.5,65,0.00012317
0.8,3.6,4.5,80,8.0623e-05
0.8,3.6,4.5,95,5.54817e-05
0.8,3.6,4.5,110,3.95719e-05
0.8,3.6,4.5,125,2.89907e-05
0.8,3.6,4.5,140,2.15599e-05
0.8,3.6,4.5,155,1.62208e-05
0.8,3.6,4.5,170,1.23507e-05
0.8,3.6,4.5,185,9.52256e-06
0.8,3.6,5.4,-55,0
0.8,3.6,5.4,-40,0
0.8,3.6,5.4,-25,0
0.8,3.6,5.4,-10,0
0.8,3.6,5.4,5,0.00387027
0.8,3.6,5.4,20,0.000817579
0.8,3.6,5.4,35,0.000368096
0.8,3.6,5.4,50,0.00020343
0.8,3.6,5.4,65,0.0001244
0.8,3.6,5.4,80,8.14369e-05
0.8,3.6,5.4,95,5.58876e-05
0.8,3.6,5.4,110,3.98383e-05
0.8,3.6,5.4,125,2.92044e-05
0.8,3.6,5.4,140,2.17173e-05
0.8,3.6,5.4,155,1.63322e-05
0.8,3.6,5.4,170,1.24427e-05
0.8,3.6,5.4,185,9.62297e-06
0.8,4.5,0,-55,0
0.8,4.5,0,-40,0
0.8,4.5,0,-25,0
0.8,4.5,0,-10,0
0.8,4.5,0,5,0.00315235
0.8,4.5,0,20,0.000622537
