E,D,cd,theta,phi,delta_t,npe
1,25.6,0.8,4.71,3.14,20,0
1,25.6,0.8,4.71,3.14,50,0
1,25.6,0.8,4.71,3.14,80,0
1,25.6,0.8,4.71,3.14,110,0
1,25.6,0.8,4.71,3.14,140,0
1,25.6,0.8,4.71,3.14,170,0
1,25.6,0.8,4.71,4.71,-40,0
1,25.6,0.8,4.71,4.71,-10,0
1,25.6,0.8,4.71,4.71,20,0
1,25.6,0.8,4.71,4.71,50,0
1,25.6,0.8,4.71,4.71,80,0
1,25.6,0.8,4.71,4.71,110,0
1,25.6,0.8,4.71,4.71,140,0
1,25.6,0.8,4.71,4.71,170,0
1,25.6,0.8,4.71,6.28,-40,0
1,25.6,0.8,4.71,6.28,-10,0
1,25.6,0.8,4.71,6.28,20,0
1,25.6,0.8,4.71,6.28,50,0
1,25.6,0.8,4.71,6.28,80,0
1,25.6,0.8,4.71,6.28,110,0
1,25.6,0.8,4.71,6.28,140,0
1,25.6,0.8,4.71,6.28,170,0
1,25.6,0.8,6.28,0,-40,0
1,25.6,0.8,6.28,0,-10,0
1,25.6,0.8,6.28,0,20,0
1,25.6,0.8,6.28,0,50,0
1,25.6,0.8,6.28,0,80,0
1,25.6,0.8,6.28,0,110,0
1,25.6,0.8,6.28,0,140,0
1,25.6,0.8,6.28,0,170,0
1,25.6,0.8,6.28,1.57,-40,0
1,25.6,0.8,6.28,1.57,-10,0
1,25.6,0.8,6.28,1.57,20,0
1,25.6,0.8,6.28,1.57,50,0
1,25.6,0.8,6.28,1.57,80,0
1,25.6,0.8,6.28,1.57,110,0
1,25.6,0.8,6.28,1.57,140,0
1,25.6,0.8,6.28,1.57,170,0
1,25.6,0.8,6.28,3.14,-40,0
1,25.6,0.8,6.28,3.14,-10,0
1,25.6,0.8,6.28,3.14,20,0
1,25.6,0.8,6.28,3.14,50,0
1,25.6,0.8,6.28,3.14,80,0
1,25.6,0.8,6.28,3.14,110,0
1,25.6,0.8,6.28,3.14,140,0
1,25.6,0.8,6.28,3.14,170,0
1,25.6,0.8,6.28,4.71,-40,0
1,25.6,0.8,6.28,4.71,-10,0
1,25.6,0.8,6.28,4.71,20,0
1,25.6,0.8,6.28,4.71,50,0
1,25.6,0.8,6.28,4.71,80,0
1,25.6,0.8,6.28,4.71,110,0
1,25.6,0.8,6.28,4.71,140,0
1,25.6,0.8,6.28,4.71,170,0
1,25.6,0.8,6.28,6.28,-40,0
1,25.6,0.8,6.28,6.28,-10,0
1,25.6,0.8,6.28,6.28,20,0
1,25.6,0.8,6.28,6.28,50,0
1,25.6,0.8,6.28,6.28,80,0
1,25.6,0.8,6.28,6.28,110,0
1,25.6,0.8,6.28,6.28,140,0
1,25.6,0.8,6.28,6.28,170,0
1,51.2,-0.8,0,0,-40,0
1,51.2,-0.8,0,0,-10,0
1,51.2,-0.8,0,0,20,9.48626e-08
1,51.2,-0.8,0,0,50,4.04199e-11
1,51.2,-0.8,0,0,80,0
1,51.2,-0.8,0,0,110,0
1,51.2,-0.8,0,0,140,0
1,51.2,-0.8,0,0,170,0
1,51.2,-0.8,0,1.57,-40,0
1,51.2,-0.8,0,1.57,-10,0
1,51.2,-0.8,0,1.57,20,9.48626e-08
1,51.2,-0.8,0,1.57,50,4.04199e-11
1,51.2,-0.8,0,1.57,80,0
1,51.2,-0.8,0,1.57,110,0
1,51.2,-0.8,0,1.57,140,0
1,51.2,-0.8,0,1.57,170,0
1,51.2,-0.8,0,3.14,-40,0
1,51.2,-0.8,0,3.14,-10,0
1,51.2,-0.8,0,3.14,20,9.48626e-08
1,51.2,-0.8,0,3.14,50,4.04199e-11
1,51.2,-0.8,0,3.14,80,0
1,51.2,-0.8,0,3.14,110,0
1,51.2,-0.8,0,3.14,140,0
1,51.2,-0.8,0,3.14,170,0
1,51.2,-0.8,0,4.71,-40,0
1,51.2,-0.8,0,4.71,-10,0
1,51.2,-0.8,0,4.71,20,9.48626e-08
1,51.2,-0.8,0,4.71,50,4.04199e-11
1,51.2,-0.8,0,4.71,80,0
1,51.2,-0.8,0,4.71,110,0
1,51.2,-0.8,0,4.71,140,0
1,51.2,-0.8,0,4.71,170,0
1,51.2,-0.8,0,6.28,-40,0
1,51.2,-0.8,0,6.28,-10,0
1,51.2,-0.8,0,6.28,20,9.48626e-08
1,51.2,-0.8,0,6.28,50,4.04199e-11
1,51.2,-0.8,0,6.28,80,0
1,51.2,-0.8,0,6.28,110,0
1,51.2,-0.8,0,6.28,140,0
1,51.2,-0.8,0,6.28,170,0
1,51.2,-0.8,1.57,0,-40,0
1,51.2,-0.8,1.57,0,-10,0
1,51.2,-0.8,1.57,0,20,0
1,51.2,-0.8,1.57,0,50,0
1,51.2,-0.8,1.57,0,80,0
1,51.2,-0.8,1.57,0,110,0
1,51.2,-0.8,1.57,0,140,0
1,51.2,-0.8,1.57,0,170,0
1,51.2,-0.8,1.57,1.57,-40,0
1,51.2,-0.8,1.57,1.57,-10,0
1,51.2,-0.8,1.57,1.57,20,6.15537e-09
1,51.2,-0.8,1.57,1.57,50,2.51028e-12
1,51.2,-0.8,1.57,1.57,80,0
1,51.2,-0.8,1.57,1.57,110,0
1,51.2,-0.8,1.57,1.57,140,0
1,51.2,-0.8,1.57,1.57,170,0
1,51.2,-0.8,1.57,3.14,-40,0
1,51.2,-0.8,1.57,3.14,-10,0
1,51.2,-0.8,1.57,3.14,20,5.80155e-08
1,51.2,-0.8,1.57,3.14,50,2.2e-11
1,51.2,-0.8,1.57,3.14,80,0
1,51.2,-0.8,1.57,3.14,110,0
1,51.2,-0.8,1.57,3.14,140,0
1,51.2,-0.8,1.57,3.14,170,0
1,51.2,-0.8,1.57,4.71,-40,0
1,51.2,-0.8,1.57,4.71,-10,0
1,51.2,-0.8,1.57,4.71,20,6.26e-09
1,51.2,-0.8,1.57,4.71,50,2.55047e-12
1,51.2,-0.8,1.57,4.71,80,0
1,51.2,-0.8,1.57,4.71,110,0
1,51.2,-0.8,1.57,4.71,140,0
1,51.2,-0.8,1.57,4.71,170,0
1,51.2,-0.8,1.57,6.28,-40,0
1,51.2,-0.8,1.57,6.28,-10,0
1,51.2,-0.8,1.57,6.28,20,0
1,51.2,-0.8,1.57,6.28,50,0
1,51.2,-0.8,1.57,6.28,80,0
1,51.2,-0.8,1.57,6.28,110,0
1,51.2,-0.8,1.57,6.28,140,0
1,51.2,-0.8,1.57,6.28,170,0
1,51.2,-0.8,3.14,0,-40,0
1,51.2,-0.8,3.14,0,-10,0
1,51.2,-0.8,3.14,0,20,0
1,51.2,-0.8,3.14,0,50,0
1,51.2,-0.8,3.14,0,80,0
1,51.2,-0.8,3.14,0,110,0
1,51.2,-0.8,3.14,0,140,0
1,51.2,-0.8,3.14,0,170,0
1,51.2,-0.8,3.14,1.57,-40,0
1,51.2,-0.8,3.14,1.57,-10,0
1,51.2,-0.8,3.14,1.57,20,0
1,51.2,-0.8,3.14,1.57,50,0
1,51.2,-0.8,3.14,1.57,80,0
1,51.2,-0.8,3.14,1.57,110,0
1,51.2,-0.8,3.14,1.57,140,0
1,51.2,-0.8,3.14,1.57,170,0
1,51.2,-0.8,3.14,3.14,-40,0
1,51.2,-0.8,3.14,3.14,-10,0
1,51.2,-0.8,3.14,3.14,20,0
1,51.2,-0.8,3.14,3.14,50,0
1,51.2,-0.8,3.14,3.14,80,0
1,51.2,-0.8,3.14,3.14,110,0
1,51.2,-0.8,3.14,3.14,140,0
1,51.2,-0.8,3.14,3.14,170,0
1,51.2,-0.8,3.14,4.71,-40,0
1,51.2,-0.8,3.14,4.71,-10,0
1,51.2,-0.8,3.14,4.71,20,0
1,51.2,-0.8,3.14,4.71,50,0
1,51.2,-0.8,3.14,4.71,80,0
1,51.2,-0.8,3.14,4.71,110,0
1,51.2,-0.8,3.14,4.71,140,0
1,51.2,-0.8,3.14,4.71,170,0
1,51.2,-0.8,3.14,6.28,-40,0
1,51.2,-0.8,3.14,6.28,-10,0
1,51.2,-0.8,3.14,6.28,20,0
1,51.2,-0.8,3.14,6.28,50,0
1,51.2,-0.8,3.14,6.28,80,0
1,51.2,-0.8,3.14,6.28,110,0
1,51.2,-0.8,3.14,6.28,140,0
1,51.2,-0.8,3.14,6.28,170,0
1,51.2,-0.8,4.71,0,-40,0
1,51.2,-0.8,4.71,0,-10,0
1,51.2,-0.8,4.71,0,20,5.76963e-08
1,51.2,-0.8,4.71,0,50,2.18802e-11
1,51.2,-0.8,4.71,0,80,0
1,51.2,-0.8,4.71,0,110,0
1,51.2,-0.8,4.71,0,140,0
1,51.2,-0.8,4.71,0,170,0
1,51.2,-0.8,4.71,1.57,-40,0
1,51.2,-0.8,4.71,1.57,-10,0
1,51.2,-0.8,4.71,1.57,20,6.06882e-09
1,51.2,-0.8,4.71,1.57,50,2.47228e-12
1,51.2,-0.8,4.71,1.57,80,0
1,51.2,-0.8,4.71,1.57,110,0
1,51.2,-0.8,4.71,1.57,140,0
1,51.2,-0.8,4.71,1.57,170,0
1,51.2,-0.8,4.71,3.14,-40,0
1,51.2,-0.8,4.71,3.14,-10,0
1,51.2,-0.8,4.71,3.14,20,0
1,51.2,-0.8,4.71,3.14,50,0
1,51.2,-0.8,4.71,3.14,80,0
1,51.2,-0.8,4.71,3.14,110,0
1,51.2,-0.8,4.71,3.14,140,0
1,51.2,-0.8,4.71,3.14,170,0
1,51.2,-0.8,4.71,4.71,-40,0
1,51.2,-0.8,4.71,4.71,-10,0
1,51.2,-0.8,4.71,4.71,20,5.97466e-09
1,51.2,-0.8,4.71,4.71,50,2.43611e-12
1,51.2,-0.8,4.71,4.71,80,0
1,51.2,-0.8,4.71,4.71,110,0
1,51.2,-0.8,4.71,4.71,140,0
1,51.2,-0.8,4.71,4.71,170,0
1,51.2,-0.8,4.71,6.28,-40,0
1,51.2,-0.8,4.71,6.28,-10,0
1,51.2,-0.8,4.71,6.28,20,5.76959e-08
1,51.2,-0.8,4.71,6.28,50,2.18801e-11
1,51.2,-0.8,4.71,6.28,80,0
1,51.2,-0.8,4.71,6.28,110,0
1,51.2,-0.8,4.71,6.28,140,0
1,51.2,-0.8,4.71,6.28,170,0
1,51.2,-0.8,6.28,0,-40,0
1,51.2,-0.8,6.28,0,-10,0
1,51.2,-0.8,6.28,0,20,9.52106e-08
1,51.2,-0.8,6.28,0,50,4.05536e-11
1,51.2,-0.8,6.28,0,80,0
1,51.2,-0.8,6.28,0,110,0
1,51.2,-0.8,6.28,0,140,0
1,51.2,-0.8,6.28,0,170,0
1,51.2,-0.8,6.28,1.57,-40,0
1,51.2,-0.8,6.28,1.57,-10,0
1,51.2,-0.8,6.28,1.57,20,9.48621e-08
1,51.2,-0.8,6.28,1.57,50,4.04197e-11
1,51.2,-0.8,6.28,1.57,80,0
1,51.2,-0.8,6.28,1.57,110,0
1,51.2,-0.8,6.28,1.57,140,0
1,51.2,-0.8,6.28,1.57,170,0
1,51.2,-0.8,6.28,3.14,-40,0
1,51.2,-0.8,6.28,3.14,-10,0
1,51.2,-0.8,6.28,3.14,20,9.4513e-08
1,51.2,-0.8,6.28,3.14,50,4.02856e-11
1,51.2,-0.8,6.28,3.14,80,0
1,51.2,-0.8,6.28,3.14,110,0
1,51.2,-0.8,6.28,3.14,140,0
1,51.2,-0.8,6.28,3.14,170,0
1,51.2,-0.8,6.28,4.71,-40,0
1,51.2,-0.8,6.28,4.71,-10,0
1,51.2,-0.8,6.28,4.71,20,9.4861e-08
1,51.2,-0.8,6.28,4.71,50,4.04193e-11
1,51.2,-0.8,6.28,4.71,80,0
1,51.2,-0.8,6.28,4.71,110,0
1,51.2,-0.8,6.28,4.71,140,0
1,51.2,-0.8,6.28,4.71,170,0
1,51.2,-0.8,6.28,6.28,-40,0
1,51.2,-0.8,6.28,6.28,-10,0
1,51.2,-0.8,6.28,6.28,20,9.52106e-08
1,51.2,-0.8,6.28,6.28,50,4.05536e-11
1,51.2,-0.8,6.28,6.28,80,0
1,51.2,-0.8,6.28,6.28,110,0
1,51.2,-0.8,6.28,6.28,140,0
1,51.2,-0.8,6.28,6.28,170,0
1,51.2,-0.4,0,0,-40,0
1,51.2,-0.4,0,0,-10,0
1,51.2,-0.4,0,0,20,1.43802e-08
1,51.2,-0.4,0,0,50,8.82877e-13
1,51.2,-0.4,0,0,80,0
1,51.2,-0.4,0,0,110,0
1,51.2,-0.4,0,0,140,0
1,51.2,-0.4,0,0,170,0
1,51.2,-0.4,0,1.57,-40,0
1,51.2,-0.4,0,1.57,-10,0
1,51.2,-0.4,0,1.57,20,1.43802e-08
1,51.2,-0.4,0,1.57,50,8.82877e-13
1,51.2,-0.4,0,1.57,80,0
1,51.2,-0.4,0,1.57,110,0
1,51.2,-0.4,0,1.57,140,0
1,51.2,-0.4,0,1.57,170,0
1,51.2,-0.4,0,3.14,-40,0
1,51.2,-0.4,0,3.14,-10,0
1,51.2,-0.4,0,3.14,20,1.43802e-08
1,51.2,-0.4,0,3.14,50,8.82877e-13
1,51.2,-0.4,0,3.14,80,0
1,51.2,-0.4,0,3.14,110,0
1,51.2,-0.4,0,3.14,140,0
1,51.2,-0.4,0,3.14,170,0
1,51.2,-0.4,0,4.71,-40,0
1,51.2,-0.4,0,4.71,-10,0
1,51.2,-0.4,0,4.71,20,1.43802e-08
1,51.2,-0.4,0,4.71,50,8.82877e-13
1,51.2,-0.4,0,4.71,80,0
1,51.2,-0.4,0,4.71,110,0
1,51.2,-0.4,0,4.71,140,0
1,51.2,-0.4,0,4.71,170,0
1,51.2,-0.4,0,6.28,-40,0
1,51.2,-0.4,0,6.28,-10,0
1,51.2,-0.4,0,6.28,20,1.43802e-08
1,51.2,-0.4,0,6.28,50,8.82877e-13
1,51.2,-0.4,0,6.28,80,0
1,51.2,-0.4,0,6.28,110,0
1,51.2,-0.4,0,6.28,140,0
1,51.2,-0.4,0,6.28,170,0
1,51.2,-0.4,1.57,0,-40,0
1,51.2,-0.4,1.57,0,-10,0
1,51.2,-0.4,1.57,0,20,0
1,51.2,-0.4,1.57,0,50,0
1,51.2,-0.4,1.57,0,80,0
1,51.2,-0.4,1.57,0,110,0
1,51.2,-0.4,1.57,0,140,0
1,51.2,-0.4,1.57,0,170,0
1,51.2,-0.4,1.57,1.57,-40,0
1,51.2,-0.4,1.57,1.57,-10,0
1,51.2,-0.4,1.57,1.57,20,2.11397e-09
1,51.2,-0.4,1.57,1.57,50,1.06962e-13
1,51.2,-0.4,1.57,1.57,80,0
1,51.2,-0.4,1.57,1.57,110,0
1,51.2,-0.4,1.57,1.57,140,0
1,51.2,-0.4,1.57,1.57,170,0
1,51.2,-0.4,1.57,3.14,-40,0
1,51.2,-0.4,1.57,3.14,-10,0
1,51.2,-0.4,1.57,3.14,20,3.87341e-08
1,51.2,-0.4,1.57,3.14,50,1.7979e-12
1,51.2,-0.4,1.57,3.14,80,0
1,51.2,-0.4,1.57,3.14,110,0
1,51.2,-0.4,1.57,3.14,140,0
1,51.2,-0.4,1.57,3.14,170,0
1,51.2,-0.4,1.57,4.71,-40,0
1,51.2,-0.4,1.57,4.71,-10,0
1,51.2,-0.4,1.57,4.71,20,2.1692e-09
1,51.2,-0.4,1.57,4.71,50,1.09636e-13
1,51.2,-0.4,1.57,4.71,80,0
1,51.2,-0.4,1.57,4.71,110,0
1,51.2,-0.4,1.57,4.71,140,0
1,51.2,-0.4,1.57,4.71,170,0
1,51.2,-0.4,1.57,6.28,-40,0
1,51.2,-0.4,1.57,6.28,-10,0
1,51.2,-0.4,1.57,6.28,20,0
1,51.2,-0.4,1.57,6.28,50,0
1,51.2,-0.4,1.57,6.28,80,0
1,51.2,-0.4,1.57,6.28,110,0
1,51.2,-0.4,1.57,6.28,140,0
1,51.2,-0.4,1.57,6.28,170,0
1,51.2,-0.4,3.14,0,-40,0
1,51.2,-0.4,3.14,0,-10,0
1,51.2,-0.4,3.14,0,20,0
1,51.2,-0.4,3.14,0,50,0
1,51.2,-0.4,3.14,0,80,0
1,51.2,-0.4,3.14,0,110,0
1,51.2,-0.4,3.14,0,140,0
1,51.2,-0.4,3.14,0,170,0
1,51.2,-0.4,3.14,1.57,-40,0
1,51.2,-0.4,3.14,1.57,-10,0
1,51.2,-0.4,3.14,1.57,20,0
1,51.2,-0.4,3.14,1.57,50,0
1,51.2,-0.4,3.14,1.57,80,0
1,51.2,-0.4,3.14,1.57,110,0
1,51.2,-0.4,3.14,1.57,140,0
1,51.2,-0.4,3.14,1.57,170,0
1,51.2,-0.4,3.14,3.14,-40,0
1,51.2,-0.4,3.14,3.14,-10,0
1,51.2,-0.4,3.14,3.14,20,0
1,51.2,-0.4,3.14,3.14,50,0
1,51.2,-0.4,3.14,3.14,80,0
1,51.2,-0.4,3.14,3.14,110,0
1,51.2,-0.4,3.14,3.14,140,0
1,51.2,-0.4,3.14,3.14,170,0
1,51.2,-0.4,3.14,4.71,-40,0
1,51.2,-0.4,3.14,4.71,-10,0
1,51.2,-0.4,3.14,4.71,20,0
1,51.2,-0.4,3.14,4.71,50,0
1,51.2,-0.4,3.14,4.71,80,0
1,51.2,-0.4,3.14,4.71,110,0
1,51.2,-0.4,3.14,4.71,140,0
1,51.2,-0.4,3.14,4.71,170,0
1,51.2,-0.4,3.14,6.28,-40,0
1,51.2,-0.4,3.14,6.28,-10,0
1,51.2,-0.4,3.14,6.28,20,0
1,51.2,-0.4,3.14,6.28,50,0
1,51.2,-0.4,3.14,6.28,80,0
1,51.2,-0.4,3.14,6.28,110,0
1,51.2,-0.4,3.14,6.28,140,0
1,51.2,-0.4,3.14,6.28,170,0
1,51.2,-0.4,4.71,0,-40,0
1,51.2,-0.4,4.71,0,-10,0
1,51.2,-0.4,4.71,0,20,3.86213e-08
1,51.2,-0.4,4.71,0,50,1.79139e-12
1,51.2,-0.4,4.71,0,80,0
1,51.2,-0.4,4.71,0,110,0
1,51.2,-0.4,4.71,0,140,0
1,51.2,-0.4,4.71,0,170,0
1,51.2,-0.4,4.71,1.57,-40,0
1,51.2,-0.4,4.71,1.57,-10,0
1,51.2,-0.4,4.71,1.57,20,2.11437e-09
1,51.2,-0.4,4.71,1.57,50,1.06714e-13
1,51.2,-0.4,4.71,1.57,80,0
1,51.2,-0.4,4.71,1.57,110,0
1,51.2,-0.4,4.71,1.57,140,0
1,51.2,-0.4,4.71,1.57,170,0
1,51.2,-0.4,4.71,3.14,-40,0
1,51.2,-0.4,4.71,3.14,-10,0
1,51.2,-0.4,4.71,3.14,20,0
1,51.2,-0.4,4.71,3.14,50,0
1,51.2,-0.4,4.71,3.14,80,0
1,51.2,-0.4,4.71,3.14,110,0
1,51.2,-0.4,4.71,3.14,140,0
1,51.2,-0.4,4.71,3.14,170,0
1,51.2,-0.4,4.71,4.71,-40,0
1,51.2,-0.4,4.71,4.71,-10,0
1,51.2,-0.4,4.71,4.71,20,2.06403e-09
1,51.2,-0.4,4.71,4.71,50,1.04284e-13
1,51.2,-0.4,4.71,4.71,80,0
1,51.2,-0.4,4.71,4.71,110,0
1,51.2,-0.4,4.71,4.71,140,0
1,51.2,-0.4,4.71,4.71,170,0
1,51.2,-0.4,4.71,6.28,-40,0
1,51.2,-0.4,4.71,6.28,-10,0
1,51.2,-0.4,4.71,6.28,20,3.86209e-08
1,51.2,-0.4,4.71,6.28,50,1.79138e-12
1,51.2,-0.4,4.71,6.28,80,0
1,51.2,-0.4,4.71,6.28,110,0
1,51.2,-0.4,4.71,6.28,140,0
1,51.2,-0.4,4.71,6.28,170,0
1,51.2,-0.4,6.28,0,-40,0
1,51.2,-0.4,6.28,0,-10,0
1,51.2,-0.4,6.28,0,20,1.44808e-08
1,51.2,-0.4,6.28,0,50,8.88093e-13
1,51.2,-0.4,6.28,0,80,0
1,51.2,-0.4,6.28,0,110,0
1,51.2,-0.4,6.28,0,140,0
1,51.2,-0.4,6.28,0,170,0
1,51.2,-0.4,6.28,1.57,-40,0
1,51.2,-0.4,6.28,1.57,-10,0
1,51.2,-0.4,6.28,1.57,20,1.43802e-08
1,51.2,-0.4,6.28,1.57,50,8.82876e-13
1,51.2,-0.4,6.28,1.57,80,0
1,51.2,-0.4,6.28,1.57,110,0
1,51.2,-0.4,6.28,1.57,140,0
1,51.2,-0.4,6.28,1.57,170,0
1,51.2,-0.4,6.28,3.14,-40,0
1,51.2,-0.4,6.28,3.14,-10,0
1,51.2,-0.4,6.28,3.14,20,1.42794e-08
1,51.2,-0.4,6.28,3.14,50,8.77651e-13
1,51.2,-0.4,6.28,3.14,80,0
1,51.2,-0.4,6.28,3.14,110,0
1,51.2,-0.4,6.28,3.14,140,0
1,51.2,-0.4,6.28,3.14,170,0
1,51.2,-0.4,6.28,4.71,-40,0
1,51.2,-0.4,6.28,4.71,-10,0
1,51.2,-0.4,6.28,4.71,20,1.43799e-08
1,51.2,-0.4,6.28,4.71,50,8.8286e-13
1,51.2,-0.4,6.28,4.71,80,0
1,51.2,-0.4,6.28,4.71,110,0
1,51.2,-0.4,6.28,4.71,140,0
1,51.2,-0.4,6.28,4.71,170,0
1,51.2,-0.4,6.28,6.28,-40,0
1,51.2,-0.4,6.28,6.28,-10,0
1,51.2,-0.4,6.28,6.28,20,1.44808e-08
1,51.2,-0.4,6.28,6.28,50,8.88093e-13
1,51.2,-0.4,6.28,6.28,80,0
1,51.2,-0.4,6.28,6.28,110,0
1,51.2,-0.4,6.28,6.28,140,0
1,51.2,-0.4,6.28,6.28,170,0
1,51.2,0,0,0,-40,0
1,51.2,0,0,0,-10,0
1,51.2,0,0,0,20,5.3568e-10
1,51.2,0,0,0,50,0
1,51.2,0,0,0,80,0
1,51.2,0,0,0,110,0
1,51.2,0,0,0,140,0
1,51.2,0,0,0,170,0
1,51.2,0,0,1.57,-40,0
1,51.2,0,0,1.57,-10,0
1,51.2,0,0,1.57,20,5.3568e-10
1,51.2,0,0,1.57,50,0
1,51.2,0,0,1.57,80,0
1,51.2,0,0,1.57,110,0
1,51.2,0,0,1.57,140,0
1,51.2,0,0,1.57,170,0
1,51.2,0,0,3.14,-40,0
1,51.2,0,0,3.14,-10,0
1,51.2,0,0,3.14,20,5.3568e-10
1,51.2,0,0,3.14,50,0
1,51.2,0,0,3.14,80,0
1,51.2,0,0,3.14,110,0
1,51.2,0,0,3.14,140,0
1,51.2,0,0,3.14,170,0
1,51.2,0,0,4.71,-40,0
1,51.2,0,0,4.71,-10,0
1,51.2,0,0,4.71,20,5.3568e-10
1,51.2,0,0,4.71,50,0
1,51.2,0,0,4.71,80,0
1,51.2,0,0,4.71,110,0
1,51.2,0,0,4.71,140,0
1,51.2,0,0,4.71,170,0
1,51.2,0,0,6.28,-40,0
1,51.2,0,0,6.28,-10,0
1,51.2,0,0,6.28,20,5.3568e-10
1,51.2,0,0,6.28,50,0
1,51.2,0,0,6.28,80,0
1,51.2,0,0,6.28,110,0
1,51.2,0,0,6.28,140,0
1,51.2,0,0,6.28,170,0
1,51.2,0,1.57,0,-40,0
1,51.2,0,1.57,0,-10,0
1,51.2,0,1.57,0,20,0
1,51.2,0,1.57,0,50,0
1,51.2,0,1.57,0,80,0
1,51.2,0,1.57,0,110,0
1,51.2,0,1.57,0,140,0
1,51.2,0,1.57,0,170,0
1,51.2,0,1.57,1.57,-40,0
1,51.2,0,1.57,1.57,-10,0
1,51.2,0,1.57,1.57,20,3.34828e-10
1,51.2,0,1.57,1.57,50,0
1,51.2,0,1.57,1.57,80,0
1,51.2,0,1.57,1.57,110,0
1,51.2,0,1.57,1.57,140,0
1,51.2,0,1.57,1.57,170,0
1,51.2,0,1.57,3.14,-40,0
1,51.2,0,1.57,3.14,-10,0
1,51.2,0,1.57,3.14,20,8.34725e-09
1,51.2,0,1.57,3.14,50,0
1,51.2,0,1.57,3.14,80,0
1,51.2,0,1.57,3.14,110,0
1,51.2,0,1.57,3.14,140,0
1,51.2,0,1.57,3.14,170,0
1,51.2,0,1.57,4.71,-40,0
1,51.2,0,1.57,4.71,-10,0
1,51.2,0,1.57,4.71,20,3.44483e-10
1,51.2,0,1.57,4.71,50,0
1,51.2,0,1.57,4.71,80,0
1,51.2,0,1.57,4.71,110,0
1,51.2,0,1.57,4.71,140,0
1,51.2,0,1.57,4.71,170,0
1,51.2,0,1.57,6.28,-40,0
1,51.2,0,1.57,6.28,-10,0
1,51.2,0,1.57,6.28,20,0
1,51.2,0,1.57,6.28,50,0
1,51.2,0,1.57,6.28,80,0
1,51.2,0,1.57,6.28,110,0
1,51.2,0,1.57,6.28,140,0
1,51.2,0,1.57,6.28,170,0
1,51.2,0,3.14,0,-40,0
1,51.2,0,3.14,0,-10,0
1,51.2,0,3.14,0,20,1.66013e-10
1,51.2,0,3.14,0,50,0
1,51.2,0,3.14,0,80,0
1,51.2,0,3.14,0,110,0
1,51.2,0,3.14,0,140,0
1,51.2,0,3.14,0,170,0
1,51.2,0,3.14,1.57,-40,0
1,51.2,0,3.14,1.57,-10,0
1,51.2,0,3.14,1.57,20,1.69481e-10
1,51.2,0,3.14,1.57,50,0
1,51.2,0,3.14,1.57,80,0
1,51.2,0,3.14,1.57,110,0
1,51.2,0,3.14,1.57,140,0
1,51.2,0,3.14,1.57,170,0
1,51.2,0,3.14,3.14,-40,0
1,51.2,0,3.14,3.14,-10,0
1,51.2,0,3.14,3.14,20,1.73001e-10
1,51.2,0,3.14,3.14,50,0
1,51.2,0,3.14,3.14,80,0
1,51.2,0,3.14,3.14,110,0
1,51.2,0,3.14,3.14,140,0
1,51.2,0,3.14,3.14,170,0
1,51.2,0,3.14,4.71,-40,0
1,51.2,0,3.14,4.71,-10,0
1,51.2,0,3.14,4.71,20,1.69492e-10
1,51.2,0,3.14,4.71,50,0
1,51.2,0,3.14,4.71,80,0
1,51.2,0,3.14,4.71,110,0
1,51.2,0,3.14,4.71,140,0
1,51.2,0,3.14,4.71,170,0
1,51.2,0,3.14,6.28,-40,0
1,51.2,0,3.14,6.28,-10,0
1,51.2,0,3.14,6.28,20,1.66013e-10
1,51.2,0,3.14,6.28,50,0
1,51.2,0,3.14,6.28,80,0
1,51.2,0,3.14,6.28,110,0
1,51.2,0,3.14,6.28,140,0
1,51.2,0,3.14,6.28,170,0
1,51.2,0,4.71,0,-40,0
1,51.2,0,4.71,0,-10,0
1,51.2,0,4.71,0,20,8.34153e-09
1,51.2,0,4.71,0,50,0
1,51.2,0,4.71,0,80,0
1,51.2,0,4.71,0,110,0
1,51.2,0,4.71,0,140,0
1,51.2,0,4.71,0,170,0
1,51.2,0,4.71,1.57,-40,0
1,51.2,0,4.71,1.57,-10,0
1,51.2,0,4.71,1.57,20,3.38919e-10
1,51.2,0,4.71,1.57,50,0
1,51.2,0,4.71,1.57,80,0
1,51.2,0,4.71,1.57,110,0
1,51.2,0,4.71,1.57,140,0
1,51.2,0,4.71,1.57,170,0
1,51.2,0,4.71,3.14,-40,0
1,51.2,0,4.71,3.14,-10,0
1,51.2,0,4.71,3.14,20,0
1,51.2,0,4.71,3.14,50,0
1,51.2,0,4.71,3.14,80,0
1,51.2,0,4.71,3.14,110,0
1,51.2,0,4.71,3.14,140,0
1,51.2,0,4.71,3.14,170,0
1,51.2,0,4.71,4.71,-40,0
1,51.2,0,4.71,4.71,-10,0
1,51.2,0,4.71,4.71,20,3.2982e-10
1,51.2,0,4.71,4.71,50,0
1,51.2,0,4.71,4.71,80,0
1,51.2,0,4.71,4.71,110,0
1,51.2,0,4.71,4.71,140,0
1,51.2,0,4.71,4.71,170,0
1,51.2,0,4.71,6.28,-40,0
1,51.2,0,4.71,6.28,-10,0
1,51.2,0,4.71,6.28,20,8.34138e-09
1,51.2,0,4.71,6.28,50,0
1,51.2,0,4.71,6.28,80,0
1,51.2,0,4.71,6.28,110,0
1,51.2,0,4.71,6.28,140,0
1,51.2,0,4.71,6.28,170,0
1,51.2,0,6.28,0,-40,0
