R_m,theta,phi,delta_t,npe
0.4,4.5,4.5,125,3.8395e-08
0.4,4.5,4.5,140,3.26763e-08
0.4,4.5,4.5,155,2.10392e-08
0.4,4.5,4.5,170,2.05377e-08
0.4,4.5,4.5,185,1.48454e-08
0.4,4.5,5.4,-55,0
0.4,4.5,5.4,-40,0
0.4,4.5,5.4,-25,0
0.4,4.5,5.4,-10,0
0.4,4.5,5.4,5,4.68793e-06
0.4,4.5,5.4,20,8.64566e-07
0.4,4.5,5.4,35,4.65352e-07
0.4,4.5,5.4,50,3.67081e-07
0.4,4.5,5.4,65,1.29838e-07
0.4,4.5,5.4,80,9.30487e-08
0.4,4.5,5.4,95,8.16249e-08
0.4,4.5,5.4,110,7.84553e-08
0.4,4.5,5.4,125,3.52399e-08
0.4,4.5,5.4,140,2.5121e-08
0.4,4.5,5.4,155,2.72635e-08
0.4,4.5,5.4,170,2.25989e-08
0.4,4.5,5.4,185,1.66712e-08
0.4,5.4,0,-55,0
0.4,5.4,0,-40,0
0.4,5.4,0,-25,0
0.4,5.4,0,-10,0
0.4,5.4,0,5,3.76829e-06
0.4,5.4,0,20,1.41223e-06
0.4,5.4,0,35,7.24636e-07
0.4,5.4,0,50,8.49612e-07
0.4,5.4,0,65,4.03074e-07
0.4,5.4,0,80,2.43668e-07
0.4,5.4,0,95,1.40588e-07
0.4,5.4,0,110,1.61934e-07
0.4,5.4,0,125,1.03106e-07
0.4,5.4,0,140,7.43596e-08
0.4,5.4,0,155,7.50107e-08
0.4,5.4,0,170,6.86237e-08
0.4,5.4,0,185,5.44338e-08
0.4,5.4,0.9,-55,0
0.4,5.4,0.9,-40,0
0.4,5.4,0.9,-25,0
0.4,5.4,0.9,-10,0
0.4,5.4,0.9,5,2.80758e-06
0.4,5.4,0.9,20,1.34271e-06
0.4,5.4,0.9,35,7.27794e-07
0.4,5.4,0.9,50,7.49384e-07
0.4,5.4,0.9,65,3.96967e-07
0.4,5.4,0.9,80,2.29094e-07
0.4,5.4,0.9,95,1.30287e-07
0.4,5.4,0.9,110,1.42705e-07
0.4,5.4,0.9,125,1.05116e-07
0.4,5.4,0.9,140,7.88661e-08
0.4,5.4,0.9,155,7.08336e-08
0.4,5.4,0.9,170,6.66461e-08
0.4,5.4,0.9,185,5.24368e-08
0.4,5.4,1.8,-55,0
0.4,5.4,1.8,-40,0
0.4,5.4,1.8,-25,0
0.4,5.4,1.8,-10,0
0.4,5.4,1.8,5,1.72192e-06
0.4,5.4,1.8,20,1.21123e-06
0.4,5.4,1.8,35,6.98699e-07
0.4,5.4,1.8,50,5.54901e-07
0.4,5.4,1.8,65,3.744e-07
0.4,5.4,1.8,80,2.15213e-07
0.4,5.4,1.8,95,1.10265e-07
0.4,5.4,1.8,110,1.11792e-07
0.4,5.4,1.8,125,1.09273e-07
0.4,5.4,1.8,140,8.95278e-08
0.4,5.4,1.8,155,6.2798e-08
0.4,5.4,1.8,170,6.13992e-08
0.4,5.4,1.8,185,4.8604e-08
0.4,5.4,2.7,-55,0
0.4,5.4,2.7,-40,0
0.4,5.4,2.7,-25,0
0.4,5.4,2.7,-10,0
0.4,5.4,2.7,5,1.14336e-06
0.4,5.4,2.7,20,1.09147e-06
0.4,5.4,2.7,35,5.99982e-07
0.4,5.4,2.7,50,4.53435e-07
0.4,5.4,2.7,65,3.48806e-07
0.4,5.4,2.7,80,2.11416e-07
0.4,5.4,2.7,95,9.68992e-08
0.4,5.4,2.7,110,9.57259e-08
0.4,5.4,2.7,125,1.11735e-07
0.4,5.4,2.7,140,9.55334e-08
0.4,5.4,2.7,155,5.78332e-08
0.4,5.4,2.7,170,5.73767e-08
0.4,5.4,2.7,185,4.60822e-08
0.4,5.4,3.6,-55,0
0.4,5.4,3.6,-40,0
0.4,5.4,3.6,-25,0
0.4,5.4,3.6,-10,0
0.4,5.4,3.6,5,1.14727e-06
0.4,5.4,3.6,20,1.09291e-06
0.4,5.4,3.6,35,6.01142e-07
0.4,5.4,3.6,50,4.54375e-07
0.4,5.4,3.6,65,3.49125e-07
0.4,5.4,3.6,80,2.11499e-07
0.4,5.4,3.6,95,9.70415e-08
0.4,5.4,3.6,110,9.58534e-08
0.4,5.4,3.6,125,1.1171e-07
0.4,5.4,3.6,140,9.54978e-08
0.4,5.4,3.6,155,5.78849e-08
0.4,5.4,3.6,170,5.74171e-08
0.4,5.4,3.6,185,4.61042e-08
0.4,5.4,4.5,-55,0
0.4,5.4,4.5,-40,0
0.4,5.4,4.5,-25,0
0.4,5.4,4.5,-10,0
0.4,5.4,4.5,5,1.73808e-06
0.4,5.4,4.5,20,1.21388e-06
0.4,5.4,4.5,35,7.00304e-07
0.4,5.4,4.5,50,5.57811e-07
0.4,5.4,4.5,65,3.74948e-07
0.4,5.4,4.5,80,2.15354e-07
0.4,5.4,4.5,95,1.10637e-07
0.4,5.4,4.5,110,1.12261e-07
0.4,5.4,4.5,125,1.09195e-07
0.4,5.4,4.5,140,8.93377e-08
0.4,5.4,4.5,155,6.29311e-08
0.4,5.4,4.5,170,6.15036e-08
0.4,5.4,4.5,185,4.86693e-08
0.4,5.4,5.4,-55,0
0.4,5.4,5.4,-40,0
0.4,5.4,5.4,-25,0
0.4,5.4,5.4,-10,0
0.4,5.4,5.4,5,2.83145e-06
0.4,5.4,5.4,20,1.34493e-06
0.4,5.4,5.4,35,7.27793e-07
0.4,5.4,5.4,50,7.52867e-07
0.4,5.4,5.4,65,3.97158e-07
0.4,5.4,5.4,80,2.29473e-07
0.4,5.4,5.4,95,1.30629e-07
0.4,5.4,5.4,110,1.43328e-07
0.4,5.4,5.4,125,1.05049e-07
0.4,5.4,5.4,140,7.86961e-08
0.4,5.4,5.4,155,7.09856e-08
0.4,5.4,5.4,170,6.67258e-08
0.4,5.4,5.4,185,5.25029e-08
0.8,0,0,-55,0
0.8,0,0,-40,0
0.8,0,0,-25,0
0.8,0,0,-10,0
0.8,0,0,5,1.10135e-06
0.8,0,0,20,1.4669e-06
0.8,0,0,35,1.40446e-06
0.8,0,0,50,6.59175e-07
0.8,0,0,65,4.96616e-07
0.8,0,0,80,3.04509e-07
0.8,0,0,95,1.8421e-07
0.8,0,0,110,1.59577e-07
0.8,0,0,125,1.3658e-07
0.8,0,0,140,1.02115e-07
0.8,0,0,155,9.99111e-08
0.8,0,0,170,8.25584e-08
0.8,0,0,185,8.12196e-08
0.8,0,0.9,-55,0
0.8,0,0.9,-40,0
0.8,0,0.9,-25,0
0.8,0,0.9,-10,0
0.8,0,0.9,5,1.10135e-06
0.8,0,0.9,20,1.4669e-06
0.8,0,0.9,35,1.40446e-06
0.8,0,0.9,50,6.59175e-07
0.8,0,0.9,65,4.96616e-07
0.8,0,0.9,80,3.04509e-07
0.8,0,0.9,95,1.8421e-07
0.8,0,0.9,110,1.59577e-07
0.8,0,0.9,125,1.3658e-07
0.8,0,0.9,140,1.02115e-07
0.8,0,0.9,155,9.99111e-08
0.8,0,0.9,170,8.25584e-08
0.8,0,0.9,185,8.12196e-08
0.8,0,1.8,-55,0
0.8,0,1.8,-40,0
0.8,0,1.8,-25,0
0.8,0,1.8,-10,0
0.8,0,1.8,5,1.10135e-06
0.8,0,1.8,20,1.4669e-06
0.8,0,1.8,35,1.40446e-06
0.8,0,1.8,50,6.59175e-07
0.8,0,1.8,65,4.96616e-07
0.8,0,1.8,80,3.04509e-07
0.8,0,1.8,95,1.8421e-07
0.8,0,1.8,110,1.59577e-07
0.8,0,1.8,125,1.3658e-07
0.8,0,1.8,140,1.02115e-07
0.8,0,1.8,155,9.99111e-08
0.8,0,1.8,170,8.25584e-08
0.8,0,1.8,185,8.12196e-08
0.8,0,2.7,-55,0
0.8,0,2.7,-40,0
0.8,0,2.7,-25,0
0.8,0,2.7,-10,0
0.8,0,2.7,5,1.10135e-06
0.8,0,2.7,20,1.4669e-06
0.8,0,2.7,35,1.40446e-06
0.8,0,2.7,50,6.59175e-07
0.8,0,2.7,65,4.96616e-07
0.8,0,2.7,80,3.04509e-07
0.8,0,2.7,95,1.8421e-07
0.8,0,2.7,110,1.59577e-07
0.8,0,2.7,125,1.3658e-07
0.8,0,2.7,140,1.02115e-07
0.8,0,2.7,155,9.99111e-08
0.8,0,2.7,170,8.25584e-08
0.8,0,2.7,185,8.12196e-08
0.8,0,3.6,-55,0
0.8,0,3.6,-40,0
0.8,0,3.6,-25,0
0.8,0,3.6,-10,0
0.8,0,3.6,5,1.10135e-06
0.8,0,3.6,20,1.4669e-06
0.8,0,3.6,35,1.40446e-06
0.8,0,3.6,50,6.59175e-07
0.8,0,3.6,65,4.96616e-07
0.8,0,3.6,80,3.04509e-07
0.8,0,3.6,95,1.8421e-07
0.8,0,3.6,110,1.59577e-07
0.8,0,3.6,125,1.3658e-07
0.8,0,3.6,140,1.02115e-07
0.8,0,3.6,155,9.99111e-08
0.8,0,3.6,170,8.25584e-08
0.8,0,3.6,185,8.12196e-08
0.8,0,4.5,-55,0
0.8,0,4.5,-40,0
0.8,0,4.5,-25,0
0.8,0,4.5,-10,0
0.8,0,4.5,5,1.10135e-06
0.8,0,4.5,20,1.4669e-06
0.8,0,4.5,35,1.40446e-06
0.8,0,4.5,50,6.59175e-07
0.8,0,4.5,65,4.96616e-07
0.8,0,4.5,80,3.04509e-07
0.8,0,4.5,95,1.8421e-07
0.8,0,4.5,110,1.59577e-07
0.8,0,4.5,125,1.3658e-07
0.8,0,4.5,140,1.02115e-07
0.8,0,4.5,155,9.99111e-08
0.8,0,4.5,170,8.25584e-08
0.8,0,4.5,185,8.12196e-08
0.8,0,5.4,-55,0
0.8,0,5.4,-40,0
0.8,0,5.4,-25,0
0.8,0,5.4,-10,0
0.8,0,5.4,5,1.10135e-06
0.8,0,5.4,20,1.4669e-06
0.8,0,5.4,35,1.40446e-06
0.8,0,5.4,50,6.59175e-07
0.8,0,5.4,65,4.96616e-07
0.8,0,5.4,80,3.04509e-07
0.8,0,5.4,95,1.8421e-07
0.8,0,5.4,110,1.59577e-07
0.8,0,5.4,125,1.3658e-07
0.8,0,5.4,140,1.02115e-07
0.8,0,5.4,155,9.99111e-08
0.8,0,5.4,170,8.25584e-08
0.8,0,5.4,185,8.12196e-08
0.8,0.9,0,-55,0
0.8,0.9,0,-40,0
0.8,0.9,0,-25,0
0.8,0.9,0,-10,0
0.8,0.9,0,5,7.44821e-07
0.8,0.9,0,20,8.70768e-07
0.8,0.9,0,35,5.22101e-07
0.8,0.9,0,50,3.11441e-07
0.8,0.9,0,65,2.39474e-07
0.8,0.9,0,80,1.61846e-07
0.8,0.9,0,95,8.45254e-08
0.8,0.9,0,110,7.41397e-08
0.8,0.9,0,125,7.04737e-08
0.8,0.9,0,140,6.21679e-08
0.8,0.9,0,155,4.54289e-08
0.8,0.9,0,170,3.95423e-08
0.8,0.9,0,185,3.68314e-08
0.8,0.9,0.9,-55,0
0.8,0.9,0.9,-40,0
0.8,0.9,0.9,-25,0
0.8,0.9,0.9,-10,0
0.8,0.9,0.9,5,7.00123e-07
0.8,0.9,0.9,20,9.11289e-07
0.8,0.9,0.9,35,6.1163e-07
0.8,0.9,0.9,50,3.39042e-07
0.8,0.9,0.9,65,2.54677e-07
0.8,0.9,0.9,80,1.68108e-07
0.8,0.9,0.9,95,9.50135e-08
0.8,0.9,0.9,110,8.3773e-08
0.8,0.9,0.9,125,7.47539e-08
0.8,0.9,0.9,140,6.1628e-08
0.8,0.9,0.9,155,5.11442e-08
0.8,0.9,0.9,170,4.30489e-08
0.8,0.9,0.9,185,4.06842e-08
0.8,0.9,1.8,-55,0
0.8,0.9,1.8,-40,0
0.8,0.9,1.8,-25,0
0.8,0.9,1.8,-10,0
0.8,0.9,1.8,5,1.50889e-06
0.8,0.9,1.8,20,1.03419e-06
0.8,0.9,1.8,35,8.40278e-07
0.8,0.9,1.8,50,4.1281e-07
0.8,0.9,1.8,65,2.90124e-07
0.8,0.9,1.8,80,1.91421e-07
0.8,0.9,1.8,95,1.21602e-07
0.8,0.9,1.8,110,1.08108e-07
0.8,0.9,1.8,125,8.63945e-08
0.8,0.9,1.8,140,6.32057e-08
0.8,0.9,1.8,155,6.45484e-08
0.8,0.9,1.8,170,5.1412e-08
0.8,0.9,1.8,185,5.04896e-08
0.8,0.9,2.7,-55,0
0.8,0.9,2.7,-40,0
0.8,0.9,2.7,-25,0
0.8,0.9,2.7,-10,0
0.8,0.9,2.7,5,2.92433e-06
0.8,0.9,2.7,20,1.21312e-06
0.8,0.9,2.7,35,1.06307e-06
0.8,0.9,2.7,50,4.91271e-07
0.8,0.9,2.7,65,3.25645e-07
0.8,0.9,2.7,80,2.22783e-07
0.8,0.9,2.7,95,1.44336e-07
0.8,0.9,2.7,110,1.30369e-07
0.8,0.9,2.7,125,9.78788e-08
0.8,0.9,2.7,140,6.66729e-08
0.8,0.9,2.7,155,7.41133e-08
0.8,0.9,2.7,170,5.82187e-08
0.8,0.9,2.7,185,5.97018e-08
0.8,0.9,3.6,-55,0
0.8,0.9,3.6,-40,0
0.8,0.9,3.6,-25,0
0.8,0.9,3.6,-10,0
0.8,0.9,3.6,5,2.90103e-06
0.8,0.9,3.6,20,1.21027e-06
0.8,0.9,3.6,35,1.06033e-06
0.8,0.9,3.6,50,4.90266e-07
0.8,0.9,3.6,65,3.25212e-07
0.8,0.9,3.6,80,2.22452e-07
0.8,0.9,3.6,95,1.44055e-07
0.8,0.9,3.6,110,1.30116e-07
0.8,0.9,3.6,125,9.77494e-08
0.8,0.9,3.6,140,6.66004e-08
0.8,0.9,3.6,155,7.40058e-08
0.8,0.9,3.6,170,5.81352e-08
0.8,0.9,3.6,185,5.95804e-08
0.8,0.9,4.5,-55,0
0.8,0.9,4.5,-40,0
0.8,0.9,4.5,-25,0
0.8,0.9,4.5,-10,0
0.8,0.9,4.5,5,1.48555e-06
0.8,0.9,4.5,20,1.03124e-06
0.8,0.9,4.5,35,8.35546e-07
0.8,0.9,4.5,50,4.11178e-07
0.8,0.9,4.5,65,2.89341e-07
0.8,0.9,4.5,80,1.90806e-07
0.8,0.9,4.5,95,1.21018e-07
0.8,0.9,4.5,110,1.07634e-07
0.8,0.9,4.5,125,8.61286e-08
0.8,0.9,4.5,140,6.31504e-08
0.8,0.9,4.5,155,6.42853e-08
0.8,0.9,4.5,170,5.12424e-08
0.8,0.9,4.5,185,5.02739e-08
0.8,0.9,5.4,-55,0
0.8,0.9,5.4,-40,0
0.8,0.9,5.4,-25,0
0.8,0.9,5.4,-10,0
0.8,0.9,5.4,5,6.97373e-07
0.8,0.9,5.4,20,9.10307e-07
0.8,0.9,5.4,35,6.08442e-07
0.8,0.9,5.4,50,3.38006e-07
0.8,0.9,5.4,65,2.54223e-07
0.8,0.9,5.4,80,1.67947e-07
0.8,0.9,5.4,95,9.46594e-08
0.8,0.9,5.4,110,8.34083e-08
0.8,0.9,5.4,125,7.46264e-08
0.8,0.9,5.4,140,6.16215e-08
0.8,0.9,5.4,155,5.09428e-08
0.8,0.9,5.4,170,4.29255e-08
0.8,0.9,5.4,185,4.05498e-08
0.8,1.8,0,-55,0
0.8,1.8,0,-40,0
0.8,1.8,0,-25,0
0.8,1.8,0,-10,0
0.8,1.8,0,5,2.41383e-06
0.8,1.8,0,20,1.00044e-06
0.8,1.8,0,35,4.20736e-07
0.8,1.8,0,50,2.16207e-07
0.8,1.8,0,65,1.29725e-07
0.8,1.8,0,80,1.19163e-07
0.8,1.8,0,95,6.94754e-08
0.8,1.8,0,110,4.03594e-08
0.8,1.8,0,125,3.1291e-08
0.8,1.8,0,140,3.8497e-08
0.8,1.8,0,155,1.53519e-08
0.8,1.8,0,170,1.7019e-08
0.8,1.8,0,185,1.18515e-08
0.8,1.8,0.9,-55,0
0.8,1.8,0.9,-40,0
0.8,1.8,0.9,-25,0
0.8,1.8,0.9,-10,0
0.8,1.8,0.9,5,2.76973e-06
0.8,1.8,0.9,20,9.98777e-07
0.8,1.8,0.9,35,4.26083e-07
0.8,1.8,0.9,50,2.14058e-07
0.8,1.8,0.9,65,1.26152e-07
0.8,1.8,0.9,80,1.09731e-07
0.8,1.8,0.9,95,6.93847e-08
0.8,1.8,0.9,110,4.30056e-08
0.8,1.8,0.9,125,3.17229e-08
0.8,1.8,0.9,140,3.53445e-08
0.8,1.8,0.9,155,1.74798e-08
0.8,1.8,0.9,170,1.83227e-08
0.8,1.8,0.9,185,1.28343e-08
0.8,1.8,1.8,-55,0
0.8,1.8,1.8,-40,0
0.8,1.8,1.8,-25,0
0.8,1.8,1.8,-10,0
0.8,1.8,1.8,5,3.95276e-06
0.8,1.8,1.8,20,9.70197e-07
0.8,1.8,1.8,35,4.40075e-07
0.8,1.8,1.8,50,2.23403e-07
0.8,1.8,1.8,65,1.21249e-07
0.8,1.8,1.8,80,9.78815e-08
0.8,1.8,1.8,95,7.80575e-08
0.8,1.8,1.8,110,5.39676e-08
0.8,1.8,1.8,125,3.48864e-08
0.8,1.8,1.8,140,2.80362e-08
0.8,1.8,1.8,155,2.42559e-08
0.8,1.8,1.8,170,2.19155e-08
0.8,1.8,1.8,185,1.60739e-08
0.8,1.8,2.7,-55,0
0.8,1.8,2.7,-40,0
0.8,1.8,2.7,-25,0
0.8,1.8,2.7,-10,0
0.8,1.8,2.7,5,5.93282e-06
0.8,1.8,2.7,20,1.0294e-06
0.8,1.8,2.7,35,5.15986e-07
0.8,1.8,2.7,50,2.61103e-07
0.8,1.8,2.7,65,1.2828e-07
0.8,1.8,2.7,80,1.04197e-07
0.8,1.8,2.7,95,9.39246e-08
0.8,1.8,2.7,110,6.76231e-08
0.8,1.8,2.7,125,4.17421e-08
0.8,1.8,2.7,140,2.69186e-08
0.8,1.8,2.7,155,2.94237e-08
0.8,1.8,2.7,170,2.52163e-08
0.8,1.8,2.7,185,1.98926e-08
0.8,1.8,3.6,-55,0
0.8,1.8,3.6,-40,0
0.8,1.8,3.6,-25,0
0.8,1.8,3.6,-10,0
0.8,1.8,3.6,5,5.90338e-06
0.8,1.8,3.6,20,1.02809e-06
0.8,1.8,3.6,35,5.14672e-07
0.8,1.8,3.6,50,2.60482e-07
0.8,1.8,3.6,65,1.28091e-07
0.8,1.8,3.6,80,1.0398e-07
0.8,1.8,3.6,95,9.37236e-08
0.8,1.8,3.6,110,6.74416e-08
0.8,1.8,3.6,125,4.16428e-08
0.8,1.8,3.6,140,2.68918e-08
0.8,1.8,3.6,155,2.93762e-08
0.8,1.8,3.6,170,2.51779e-08
0.8,1.8,3.6,185,1.98393e-08
0.8,1.8,4.5,-55,0
0.8,1.8,4.5,-40,0
0.8,1.8,4.5,-25,0
0.8,1.8,4.5,-10,0
0.8,1.8,4.5,5,3.9145e-06
0.8,1.8,4.5,20,9.70002e-07
0.8,1.8,4.5,35,4.39109e-07
0.8,1.8,4.5,50,2.22878e-07
0.8,1.8,4.5,65,1.21267e-07
0.8,1.8,4.5,80,9.80267e-08
0.8,1.8,4.5,95,7.77891e-08
0.8,1.8,4.5,110,5.3696e-08
0.8,1.8,4.5,125,3.4795e-08
0.8,1.8,4.5,140,2.81309e-08
0.8,1.8,4.5,155,2.41297e-08
0.8,1.8,4.5,170,2.18512e-08
0.8,1.8,4.5,185,1.60092e-08
0.8,1.8,5.4,-55,0
0.8,1.8,5.4,-40,0
0.8,1.8,5.4,-25,0
0.8,1.8,5.4,-10,0
0.8,1.8,5.4,5,2.75906e-06
0.8,1.8,5.4,20,9.99807e-07
0.8,1.8,5.4,35,4.26079e-07
0.8,1.8,5.4,50,2.141e-07
0.8,1.8,5.4,65,1.26276e-07
0.8,1.8,5.4,80,1.10237e-07
0.8,1.8,5.4,95,6.93361e-08
0.8,1.8,5.4,110,4.28782e-08
0.8,1.8,5.4,125,3.16906e-08
0.8,1.8,5.4,140,3.55447e-08
0.8,1.8,5.4,155,1.73791e-08
0.8,1.8,5.4,170,1.82762e-08
0.8,1.8,5.4,185,1.27991e-08
0.8,2.7,0,-55,0
0.8,2.7,0,-40,0
0.8,2.7,0,-25,0
0.8,2.7,0,-10,0
0.8,2.7,0,5,8.64373e-06
0.8,2.7,0,20,1.97164e-06
0.8,2.7,0,35,9.53487e-07
0.8,2.7,0,50,4.23805e-07
0.8,2.7,0,65,2.41062e-07
0.8,2.7,0,80,1.81169e-07
0.8,2.7,0,95,1.44864e-07
0.8,2.7,0,110,7.72077e-08
0.8,2.7,0,125,4.80593e-08
0.8,2.7,0,140,4.78395e-08
0.8,2.7,0,155,3.08721e-08
0.8,2.7,0,170,4.37013e-08
0.8,2.7,0,185,1.91987e-08
0.8,2.7,0.9,-55,0
0.8,2.7,0.9,-40,0
0.8,2.7,0.9,-25,0
0.8,2.7,0.9,-10,0
0.8,2.7,0.9,5,9.07884e-06
0.8,2.7,0.9,20,1.99036e-06
0.8,2.7,0.9,35,9.4845e-07
0.8,2.7,0.9,50,4.17461e-07
0.8,2.7,0.9,65,2.39493e-07
0.8,2.7,0.9,80,1.78307e-07
0.8,2.7,0.9,95,1.43575e-07
0.8,2.7,0.9,110,7.65571e-08
0.8,2.7,0.9,125,4.77161e-08
0.8,2.7,0.9,140,4.61755e-08
0.8,2.7,0.9,155,3.09022e-08
0.8,2.7,0.9,170,4.39299e-08
0.8,2.7,0.9,185,1.92433e-08
0.8,2.7,1.8,-55,0
0.8,2.7,1.8,-40,0
0.8,2.7,1.8,-25,0
0.8,2.7,1.8,-10,0
0.8,2.7,1.8,5,1.01196e-05
0.8,2.7,1.8,20,2.0263e-06
0.8,2.7,1.8,35,9.51736e-07
0.8,2.7,1.8,50,4.11528e-07
0.8,2.7,1.8,65,2.36949e-07
0.8,2.7,1.8,80,1.75217e-07
0.8,2.7,1.8,95,1.43406e-07
0.8,2.7,1.8,110,7.78139e-08
0.8,2.7,1.8,125,4.73054e-08
0.8,2.7,1.8,140,4.36334e-08
0.8,2.7,1.8,155,3.17981e-08
0.8,2.7,1.8,170,4.46837e-08
0.8,2.7,1.8,185,1.94899e-08
0.8,2.7,2.7,-55,0
0.8,2.7,2.7,-40,0
0.8,2.7,2.7,-25,0
0.8,2.7,2.7,-10,0
0.8,2.7,2.7,5,1.11309e-05
0.8,2.7,2.7,20,2.06063e-06
0.8,2.7,2.7,35,9.68135e-07
0.8,2.7,2.7,50,4.12812e-07
0.8,2.7,2.7,65,2.38068e-07
0.8,2.7,2.7,80,1.74722e-07
0.8,2.7,2.7,95,1.47247e-07
0.8,2.7,2.7,110,7.97395e-08
0.8,2.7,2.7,125,4.85415e-08
0.8,2.7,2.7,140,4.22708e-08
0.8,2.7,2.7,155,3.27728e-08
0.8,2.7,2.7,170,4.5515e-08
0.8,2.7,2.7,185,1.97248e-08
0.8,2.7,3.6,-55,0
0.8,2.7,3.6,-40,0
0.8,2.7,3.6,-25,0
0.8,2.7,3.6,-10,0
0.8,2.7,3.6,5,1.11175e-05
0.8,2.7,3.6,20,2.06019e-06
0.8,2.7,3.6,35,9.68046e-07
0.8,2.7,3.6,50,4.12823e-07
0.8,2.7,3.6,65,2.38067e-07
0.8,2.7,3.6,80,1.74713e-07
0.8,2.7,3.6,95,1.47207e-07
0.8,2.7,3.6,110,7.97206e-08
0.8,2.7,3.6,125,4.85293e-08
0.8,2.7,3.6,140,4.22886e-08
0.8,2.7,3.6,155,3.27616e-08
0.8,2.7,3.6,170,4.55073e-08
0.8,2.7,3.6,185,1.97234e-08
0.8,2.7,4.5,-55,0
0.8,2.7,4.5,-40,0
0.8,2.7,4.5,-25,0
0.8,2.7,4.5,-10,0
0.8,2.7,4.5,5,1.00983e-05
0.8,2.7,4.5,20,2.02536e-06
0.8,2.7,4.5,35,9.51436e-07
0.8,2.7,4.5,50,4.11562e-07
0.8,2.7,4.5,65,2.36959e-07
0.8,2.7,4.5,80,1.75255e-07
0.8,2.7,4.5,95,1.43336e-07
0.8,2.7,4.5,110,7.7764e-08
0.8,2.7,4.5,125,4.72863e-08
0.8,2.7,4.5,140,4.36654e-08
0.8,2.7,4.5,155,3.17699e-08
0.8,2.7,4.5,170,4.46644e-08
0.8,2.7,4.5,185,1.94813e-08
0.8,2.7,5.4,-55,0
0.8,2.7,5.4,-40,0
0.8,2.7,5.4,-25,0
0.8,2.7,5.4,-10,0
0.8,2.7,5.4,5,9.06376e-06
0.8,2.7,5.4,20,1.98988e-06
0.8,2.7,5.4,35,9.48629e-07
0.8,2.7,5.4,50,4.17642e-07
0.8,2.7,5.4,65,2.39546e-07
0.8,2.7,5.4,80,1.78415e-07
0.8,2.7,5.4,95,1.43645e-07
0.8,2.7,5.4,110,7.65838e-08
0.8,2.7,5.4,125,4.7731e-08
0.8,2.7,5.4,140,4.6235e-08
0.8,2.7,5.4,155,3.09003e-08
0.8,2.7,5.4,170,4.39236e-08
0.8,2.7,5.4,185,1.92417e-08
0.8,3.6,0,-55,0
0.8,3.6,0,-40,0
0.8,3.6,0,-25,0
0.8,3.6,0,-10,0
0.8,3.6,0,5,1.12484e-05
0.8,3.6,0,20,2.04673e-06
0.8,3.6,0,35,9.62254e-07
0.8,3.6,0,50,4.10062e-07
0.8,3.6,0,65,2.36074e-07
0.8,3.6,0,80,1.73785e-07
0.8,3.6,0,95,1.47219e-07
0.8,3.6,0,110,7.97793e-08
0.8,3.6,0,125,4.85441e-08
0.8,3.6,0,140,4.1865e-08
0.8,3.6,0,155,3.27532e-08
0.8,3.6,0,170,4.51216e-08
0.8,3.6,0,185,1.96251e-08
0.8,3.6,0.9,-55,0
0.8,3.6,0.9,-40,0
0.8,3.6,0.9,-25,0
0.8,3.6,0.9,-10,0
0.8,3.6,0.9,5,1.05743e-05
0.8,3.6,0.9,20,2.02576e-06
0.8,3.6,0.9,35,9.50691e-07
0.8,3.6,0.9,50,4.07161e-07
0.8,3.6,0.9,65,2.34299e-07
0.8,3.6,0.9,80,1.72734e-07
0.8,3.6,0.9,95,1.44045e-07
0.8,3.6,0.9,110,7.81803e-08
0.8,3.6,0.9,125,4.74292e-08
0.8,3.6,0.9,140,4.23671e-08
0.8,3.6,0.9,155,3.20508e-08
0.8,3.6,0.9,170,4.45353e-08
0.8,3.6,0.9,185,1.94399e-08
0.8,3.6,1.8,-55,0
0.8,3.6,1.8,-40,0
0.8,3.6,1.8,-25,0
0.8,3.6,1.8,-10,0
0.8,3.6,1.8,5,9.42993e-06
0.8,3.6,1.8,20,1.9883e-06
0.8,3.6,1.8,35,9.39089e-07
0.8,3.6,1.8,50,4.10343e-07
0.8,3.6,1.8,65,2.3581e-07
0.8,3.6,1.8,80,1.75163e-07
0.8,3.6,1.8,95,1.41448e-07
0.8,3.6,1.8,110,7.63097e-08
0.8,3.6,1.8,125,4.69949e-08
0.8,3.6,1.8,140,4.44832e-08
0.8,3.6,1.8,155,3.09323e-08
0.8,3.6,1.8,170,4.36817e-08
0.8,3.6,1.8,185,1.91738e-08
0.8,3.6,2.7,-55,0
0.8,3.6,2.7,-40,0
0.8,3.6,2.7,-25,0
0.8,3.6,2.7,-10,0
0.8,3.6,2.7,5,8.6234e-06
0.8,3.6,2.7,20,1.95794e-06
0.8,3.6,2.7,35,9.43889e-07
0.8,3.6,2.7,50,4.18441e-07
0.8,3.6,2.7,65,2.38229e-07
0.8,3.6,2.7,80,1.79099e-07
0.8,3.6,2.7,95,1.43437e-07
0.8,3.6,2.7,110,7.63807e-08
0.8,3.6,2.7,125,4.76171e-08
0.8,3.6,2.7,140,4.72282e-08
0.8,3.6,2.7,155,3.05339e-08
0.8,3.6,2.7,170,4.316e-08
0.8,3.6,2.7,185,1.90067e-08
0.8,3.6,3.6,-55,0
0.8,3.6,3.6,-40,0
0.8,3.6,3.6,-25,0
0.8,3.6,3.6,-10,0
0.8,3.6,3.6,5,8.6317e-06
0.8,3.6,3.6,20,1.95837e-06
0.8,3.6,3.6,35,9.43832e-07
0.8,3.6,3.6,50,4.18358e-07
