D,ct,delta_t,npe
25.6,-0.4,-40,0
25.6,-0.4,-25,0
25.6,-0.4,-10,0
25.6,-0.4,5,1.39224e-05
25.6,-0.4,20,0
25.6,-0.4,35,0
25.6,-0.4,50,0
25.6,-0.4,65,0
25.6,-0.4,80,0
25.6,-0.4,95,0
25.6,-0.4,110,0
25.6,-0.4,125,0
25.6,-0.4,140,0
25.6,-0.4,155,0
25.6,-0.4,170,0
25.6,-0.4,185,0
25.6,-0.2,-55,0
25.6,-0.2,-40,0
25.6,-0.2,-25,0
25.6,-0.2,-10,0
25.6,-0.2,5,7.27763e-06
25.6,-0.2,20,0
25.6,-0.2,35,0
25.6,-0.2,50,0
25.6,-0.2,65,0
25.6,-0.2,80,0
25.6,-0.2,95,0
25.6,-0.2,110,0
25.6,-0.2,125,0
25.6,-0.2,140,0
25.6,-0.2,155,0
25.6,-0.2,170,0
25.6,-0.2,185,0
25.6,-5.55112e-17,-55,0
25.6,-5.55112e-17,-40,0
25.6,-5.55112e-17,-25,0
25.6,-5.55112e-17,-10,0
25.6,-5.55112e-17,5,2.28525e-06
25.6,-5.55112e-17,20,0
25.6,-5.55112e-17,35,0
25.6,-5.55112e-17,50,0
25.6,-5.55112e-17,65,0
25.6,-5.55112e-17,80,0
25.6,-5.55112e-17,95,0
25.6,-5.55112e-17,110,0
25.6,-5.55112e-17,125,0
25.6,-5.55112e-17,140,0
25.6,-5.55112e-17,155,0
25.6,-5.55112e-17,170,0
25.6,-5.55112e-17,185,0
25.6,0.2,-55,0
25.6,0.2,-40,0
25.6,0.2,-25,0
25.6,0.2,-10,0
25.6,0.2,5,1.05473e-07
25.6,0.2,20,0
25.6,0.2,35,0
25.6,0.2,50,0
25.6,0.2,65,0
25.6,0.2,80,0
25.6,0.2,95,0
25.6,0.2,110,0
25.6,0.2,125,0
25.6,0.2,140,0
25.6,0.2,155,0
25.6,0.2,170,0
25.6,0.2,185,0
25.6,0.4,-55,0
25.6,0.4,-40,0
25.6,0.4,-25,0
25.6,0.4,-10,0
25.6,0.4,5,3.51576e-08
25.6,0.4,20,0
25.6,0.4,35,0
25.6,0.4,50,0
25.6,0.4,65,0
25.6,0.4,80,0
25.6,0.4,95,0
25.6,0.4,110,0
25.6,0.4,125,0
25.6,0.4,140,0
25.6,0.4,155,0
25.6,0.4,170,0
25.6,0.4,185,0
25.6,0.6,-55,0
25.6,0.6,-40,0
25.6,0.6,-25,0
25.6,0.6,-10,0
25.6,0.6,5,0
25.6,0.6,20,0
25.6,0.6,35,0
25.6,0.6,50,0
25.6,0.6,65,0
25.6,0.6,80,0
25.6,0.6,95,0
25.6,0.6,110,0
25.6,0.6,125,0
25.6,0.6,140,0
25.6,0.6,155,0
25.6,0.6,170,0
25.6,0.6,185,0
25.6,0.8,-55,0
25.6,0.8,-40,0
25.6,0.8,-25,0
25.6,0.8,-10,0
25.6,0.8,5,0
25.6,0.8,20,0
25.6,0.8,35,0
25.6,0.8,50,0
25.6,0.8,65,0
25.6,0.8,80,0
25.6,0.8,95,0
25.6,0.8,110,0
25.6,0.8,125,0
25.6,0.8,140,0
25.6,0.8,155,0
25.6,0.8,170,0
25.6,0.8,185,0
51.2,-1,-55,0
51.2,-1,-40,0
51.2,-1,-25,0
51.2,-1,-10,0
51.2,-1,5,1.3775e-05
51.2,-1,20,0
51.2,-1,35,0
51.2,-1,50,0
51.2,-1,65,0
51.2,-1,80,0
51.2,-1,95,0
51.2,-1,110,0
51.2,-1,125,0
51.2,-1,140,0
51.2,-1,155,0
51.2,-1,170,0
51.2,-1,185,0
51.2,-0.8,-55,0
51.2,-0.8,-40,0
51.2,-0.8,-25,0
51.2,-0.8,-10,0
51.2,-0.8,5,8.26843e-06
51.2,-0.8,20,0
51.2,-0.8,35,0
51.2,-0.8,50,0
51.2,-0.8,65,0
51.2,-0.8,80,0
51.2,-0.8,95,0
51.2,-0.8,110,0
51.2,-0.8,125,0
51.2,-0.8,140,0
51.2,-0.8,155,0
51.2,-0.8,170,0
51.2,-0.8,185,0
51.2,-0.6,-55,0
51.2,-0.6,-40,0
51.2,-0.6,-25,0
51.2,-0.6,-10,0
51.2,-0.6,5,5.43864e-06
51.2,-0.6,20,0
51.2,-0.6,35,0
51.2,-0.6,50,0
51.2,-0.6,65,0
51.2,-0.6,80,0
51.2,-0.6,95,0
51.2,-0.6,110,0
51.2,-0.6,125,0
51.2,-0.6,140,0
51.2,-0.6,155,0
51.2,-0.6,170,0
51.2,-0.6,185,0
51.2,-0.4,-55,0
51.2,-0.4,-40,0
51.2,-0.4,-25,0
51.2,-0.4,-10,0
51.2,-0.4,5,3.36516e-06
51.2,-0.4,20,0
51.2,-0.4,35,0
51.2,-0.4,50,0
51.2,-0.4,65,0
51.2,-0.4,80,0
51.2,-0.4,95,0
51.2,-0.4,110,0
51.2,-0.4,125,0
51.2,-0.4,140,0
51.2,-0.4,155,0
51.2,-0.4,170,0
51.2,-0.4,185,0
51.2,-0.2,-55,0
51.2,-0.2,-40,0
51.2,-0.2,-25,0
51.2,-0.2,-10,0
51.2,-0.2,5,1.75906e-06
51.2,-0.2,20,0
51.2,-0.2,35,0
51.2,-0.2,50,0
51.2,-0.2,65,0
51.2,-0.2,80,0
51.2,-0.2,95,0
51.2,-0.2,110,0
51.2,-0.2,125,0
51.2,-0.2,140,0
51.2,-0.2,155,0
51.2,-0.2,170,0
51.2,-0.2,185,0
51.2,-5.55112e-17,-55,0
51.2,-5.55112e-17,-40,0
51.2,-5.55112e-17,-25,0
51.2,-5.55112e-17,-10,0
51.2,-5.55112e-17,5,5.52361e-07
51.2,-5.55112e-17,20,0
51.2,-5.55112e-17,35,0
51.2,-5.55112e-17,50,0
51.2,-5.55112e-17,65,0
51.2,-5.55112e-17,80,0
51.2,-5.55112e-17,95,0
51.2,-5.55112e-17,110,0
51.2,-5.55112e-17,125,0
51.2,-5.55112e-17,140,0
51.2,-5.55112e-17,155,0
51.2,-5.55112e-17,170,0
51.2,-5.55112e-17,185,0
51.2,0.2,-55,0
51.2,0.2,-40,0
51.2,0.2,-25,0
51.2,0.2,-10,0
51.2,0.2,5,2.54936e-08
51.2,0.2,20,0
51.2,0.2,35,0
51.2,0.2,50,0
51.2,0.2,65,0
51.2,0.2,80,0
51.2,0.2,95,0
51.2,0.2,110,0
51.2,0.2,125,0
51.2,0.2,140,0
51.2,0.2,155,0
51.2,0.2,170,0
51.2,0.2,185,0
51.2,0.4,-55,0
51.2,0.4,-40,0
51.2,0.4,-25,0
51.2,0.4,-10,0
51.2,0.4,5,8.49787e-09
51.2,0.4,20,0
51.2,0.4,35,0
51.2,0.4,50,0
51.2,0.4,65,0
51.2,0.4,80,0
51.2,0.4,95,0
51.2,0.4,110,0
51.2,0.4,125,0
51.2,0.4,140,0
51.2,0.4,155,0
51.2,0.4,170,0
51.2,0.4,185,0
51.2,0.6,-55,0
51.2,0.6,-40,0
51.2,0.6,-25,0
51.2,0.6,-10,0
51.2,0.6,5,0
51.2,0.6,20,0
51.2,0.6,35,0
51.2,0.6,50,0
51.2,0.6,65,0
51.2,0.6,80,0
51.2,0.6,95,0
51.2,0.6,110,0
51.2,0.6,125,0
51.2,0.6,140,0
51.2,0.6,155,0
51.2,0.6,170,0
51.2,0.6,185,0
51.2,0.8,-55,0
51.2,0.8,-40,0
51.2,0.8,-25,0
51.2,0.8,-10,0
51.2,0.8,5,0
51.2,0.8,20,0
51.2,0.8,35,0
51.2,0.8,50,0
51.2,0.8,65,0
51.2,0.8,80,0
51.2,0.8,95,0
51.2,0.8,110,0
51.2,0.8,125,0
51.2,0.8,140,0
51.2,0.8,155,0
51.2,0.8,170,0
51.2,0.8,185,0
