D,cd,theta,phi,delta_t,npe
0.8,-5.55112e-17,4.5,1.8,20,2.5546e-05
0.8,-5.55112e-17,4.5,1.8,35,1.01398e-05
0.8,-5.55112e-17,4.5,1.8,50,5.06792e-06
0.8,-5.55112e-17,4.5,1.8,65,2.81321e-06
0.8,-5.55112e-17,4.5,1.8,80,1.66611e-06
0.8,-5.55112e-17,4.5,1.8,95,1.04028e-06
0.8,-5.55112e-17,4.5,1.8,110,6.78448e-07
0.8,-5.55112e-17,4.5,1.8,125,4.58759e-07
0.8,-5.55112e-17,4.5,1.8,140,3.19729e-07
0.8,-5.55112e-17,4.5,1.8,155,2.28614e-07
0.8,-5.55112e-17,4.5,1.8,170,1.6711e-07
0.8,-5.55112e-17,4.5,1.8,185,1.24532e-07
0.8,-5.55112e-17,4.5,2.7,-55,0
0.8,-5.55112e-17,4.5,2.7,-40,0
0.8,-5.55112e-17,4.5,2.7,-25,0
0.8,-5.55112e-17,4.5,2.7,-10,0
0.8,-5.55112e-17,4.5,2.7,5,7.55292e-07
0.8,-5.55112e-17,4.5,2.7,20,1.46822e-05
0.8,-5.55112e-17,4.5,2.7,35,6.1678e-06
0.8,-5.55112e-17,4.5,2.7,50,2.61188e-06
0.8,-5.55112e-17,4.5,2.7,65,1.2407e-06
0.8,-5.55112e-17,4.5,2.7,80,6.32603e-07
0.8,-5.55112e-17,4.5,2.7,95,3.44718e-07
0.8,-5.55112e-17,4.5,2.7,110,1.96225e-07
0.8,-5.55112e-17,4.5,2.7,125,1.16172e-07
0.8,-5.55112e-17,4.5,2.7,140,7.142e-08
0.8,-5.55112e-17,4.5,2.7,155,4.56583e-08
0.8,-5.55112e-17,4.5,2.7,170,2.97873e-08
0.8,-5.55112e-17,4.5,2.7,185,1.99295e-08
0.8,-5.55112e-17,4.5,3.6,-55,0
0.8,-5.55112e-17,4.5,3.6,-40,0
0.8,-5.55112e-17,4.5,3.6,-25,0
0.8,-5.55112e-17,4.5,3.6,-10,0
0.8,-5.55112e-17,4.5,3.6,5,8.06603e-07
0.8,-5.55112e-17,4.5,3.6,20,1.47436e-05
0.8,-5.55112e-17,4.5,3.6,35,6.18006e-06
0.8,-5.55112e-17,4.5,3.6,50,2.65615e-06
0.8,-5.55112e-17,4.5,3.6,65,1.27182e-06
0.8,-5.55112e-17,4.5,3.6,80,6.5196e-07
0.8,-5.55112e-17,4.5,3.6,95,3.57609e-07
0.8,-5.55112e-17,4.5,3.6,110,2.04562e-07
0.8,-5.55112e-17,4.5,3.6,125,1.22399e-07
0.8,-5.55112e-17,4.5,3.6,140,7.5603e-08
0.8,-5.55112e-17,4.5,3.6,155,4.84567e-08
0.8,-5.55112e-17,4.5,3.6,170,3.19124e-08
0.8,-5.55112e-17,4.5,3.6,185,2.14253e-08
0.8,-5.55112e-17,4.5,4.5,-55,0
0.8,-5.55112e-17,4.5,4.5,-40,0
0.8,-5.55112e-17,4.5,4.5,-25,0
0.8,-5.55112e-17,4.5,4.5,-10,0
0.8,-5.55112e-17,4.5,4.5,5,9.34392e-05
0.8,-5.55112e-17,4.5,4.5,20,2.58226e-05
0.8,-5.55112e-17,4.5,4.5,35,1.01978e-05
0.8,-5.55112e-17,4.5,4.5,50,5.09644e-06
0.8,-5.55112e-17,4.5,4.5,65,2.83242e-06
0.8,-5.55112e-17,4.5,4.5,80,1.6812e-06
0.8,-5.55112e-17,4.5,4.5,95,1.05136e-06
0.8,-5.55112e-17,4.5,4.5,110,6.86559e-07
0.8,-5.55112e-17,4.5,4.5,125,4.64824e-07
0.8,-5.55112e-17,4.5,4.5,140,3.24445e-07
0.8,-5.55112e-17,4.5,4.5,155,2.32315e-07
0.8,-5.55112e-17,4.5,4.5,170,1.70023e-07
0.8,-5.55112e-17,4.5,4.5,185,1.26822e-07
0.8,-5.55112e-17,4.5,5.4,-55,0
0.8,-5.55112e-17,4.5,5.4,-40,0
0.8,-5.55112e-17,4.5,5.4,-25,0
0.8,-5.55112e-17,4.5,5.4,-10,0
0.8,-5.55112e-17,4.5,5.4,5,0.000431823
0.8,-5.55112e-17,4.5,5.4,20,4.20821e-05
0.8,-5.55112e-17,4.5,5.4,35,1.26719e-05
0.8,-5.55112e-17,4.5,5.4,50,5.8449e-06
0.8,-5.55112e-17,4.5,5.4,65,3.2541e-06
0.8,-5.55112e-17,4.5,5.4,80,1.99176e-06
0.8,-5.55112e-17,4.5,5.4,95,1.29987e-06
0.8,-5.55112e-17,4.5,5.4,110,8.86059e-07
0.8,-5.55112e-17,4.5,5.4,125,6.2529e-07
0.8,-5.55112e-17,4.5,5.4,140,4.55763e-07
0.8,-5.55112e-17,4.5,5.4,155,3.396e-07
0.8,-5.55112e-17,4.5,5.4,170,2.57838e-07
0.8,-5.55112e-17,4.5,5.4,185,1.99014e-07
0.8,-5.55112e-17,5.4,0,-55,0
0.8,-5.55112e-17,5.4,0,-40,0
0.8,-5.55112e-17,5.4,0,-25,0
0.8,-5.55112e-17,5.4,0,-10,0
0.8,-5.55112e-17,5.4,0,5,0.0015189
0.8,-5.55112e-17,5.4,0,20,0.000161866
0.8,-5.55112e-17,5.4,0,35,5.12727e-05
0.8,-5.55112e-17,5.4,0,50,2.33121e-05
0.8,-5.55112e-17,5.4,0,65,1.26561e-05
0.8,-5.55112e-17,5.4,0,80,7.64622e-06
0.8,-5.55112e-17,5.4,0,95,4.95811e-06
0.8,-5.55112e-17,5.4,0,110,3.37315e-06
0.8,-5.55112e-17,5.4,0,125,2.38867e-06
0.8,-5.55112e-17,5.4,0,140,1.74502e-06
0.8,-5.55112e-17,5.4,0,155,1.30309e-06
0.8,-5.55112e-17,5.4,0,170,9.91609e-07
0.8,-5.55112e-17,5.4,0,185,7.67433e-07
0.8,-5.55112e-17,5.4,0.9,-55,0
0.8,-5.55112e-17,5.4,0.9,-40,0
0.8,-5.55112e-17,5.4,0.9,-25,0
0.8,-5.55112e-17,5.4,0.9,-10,0
0.8,-5.55112e-17,5.4,0.9,5,0.00120804
0.8,-5.55112e-17,5.4,0.9,20,0.000149666
0.8,-5.55112e-17,5.4,0.9,35,4.88232e-05
0.8,-5.55112e-17,5.4,0.9,50,2.23658e-05
0.8,-5.55112e-17,5.4,0.9,65,1.21392e-05
0.8,-5.55112e-17,5.4,0.9,80,7.28641e-06
0.8,-5.55112e-17,5.4,0.9,95,4.68048e-06
0.8,-5.55112e-17,5.4,0.9,110,3.15963e-06
0.8,-5.55112e-17,5.4,0.9,125,2.21877e-06
0.8,-5.55112e-17,5.4,0.9,140,1.60488e-06
0.8,-5.55112e-17,5.4,0.9,155,1.19018e-06
0.8,-5.55112e-17,5.4,0.9,170,9.02336e-07
0.8,-5.55112e-17,5.4,0.9,185,6.96144e-07
0.8,-5.55112e-17,5.4,1.8,-55,0
0.8,-5.55112e-17,5.4,1.8,-40,0
0.8,-5.55112e-17,5.4,1.8,-25,0
0.8,-5.55112e-17,5.4,1.8,-10,0
0.8,-5.55112e-17,5.4,1.8,5,0.000582576
0.8,-5.55112e-17,5.4,1.8,20,0.000119238
0.8,-5.55112e-17,5.4,1.8,35,4.21057e-05
0.8,-5.55112e-17,5.4,1.8,50,1.98141e-05
0.8,-5.55112e-17,5.4,1.8,65,1.06679e-05
0.8,-5.55112e-17,5.4,1.8,80,6.23288e-06
0.8,-5.55112e-17,5.4,1.8,95,3.87146e-06
0.8,-5.55112e-17,5.4,1.8,110,2.52488e-06
0.8,-5.55112e-17,5.4,1.8,125,1.71191e-06
0.8,-5.55112e-17,5.4,1.8,140,1.19838e-06
0.8,-5.55112e-17,5.4,1.8,155,8.61571e-07
0.8,-5.55112e-17,5.4,1.8,170,6.33661e-07
0.8,-5.55112e-17,5.4,1.8,185,4.75207e-07
0.8,-5.55112e-17,5.4,2.7,-55,0
0.8,-5.55112e-17,5.4,2.7,-40,0
0.8,-5.55112e-17,5.4,2.7,-25,0
0.8,-5.55112e-17,5.4,2.7,-10,0
0.8,-5.55112e-17,5.4,2.7,5,0.000295178
0.8,-5.55112e-17,5.4,2.7,20,0.000103865
0.8,-5.55112e-17,5.4,2.7,35,3.65001e-05
0.8,-5.55112e-17,5.4,2.7,50,1.53665e-05
0.8,-5.55112e-17,5.4,2.7,65,7.40012e-06
0.8,-5.55112e-17,5.4,2.7,80,3.97038e-06
0.8,-5.55112e-17,5.4,2.7,95,2.31089e-06
0.8,-5.55112e-17,5.4,2.7,110,1.43358e-06
0.8,-5.55112e-17,5.4,2.7,125,9.32968e-07
0.8,-5.55112e-17,5.4,2.7,140,6.3325e-07
0.8,-5.55112e-17,5.4,2.7,155,4.43499e-07
0.8,-5.55112e-17,5.4,2.7,170,3.19682e-07
0.8,-5.55112e-17,5.4,2.7,185,2.35625e-07
0.8,-5.55112e-17,5.4,3.6,-55,0
0.8,-5.55112e-17,5.4,3.6,-40,0
0.8,-5.55112e-17,5.4,3.6,-25,0
0.8,-5.55112e-17,5.4,3.6,-10,0
0.8,-5.55112e-17,5.4,3.6,5,0.000297572
0.8,-5.55112e-17,5.4,3.6,20,0.000104039
0.8,-5.55112e-17,5.4,3.6,35,3.663e-05
0.8,-5.55112e-17,5.4,3.6,50,1.54252e-05
0.8,-5.55112e-17,5.4,3.6,65,7.43571e-06
0.8,-5.55112e-17,5.4,3.6,80,3.99366e-06
0.8,-5.55112e-17,5.4,3.6,95,2.32936e-06
0.8,-5.55112e-17,5.4,3.6,110,1.44538e-06
0.8,-5.55112e-17,5.4,3.6,125,9.41281e-07
0.8,-5.55112e-17,5.4,3.6,140,6.39208e-07
0.8,-5.55112e-17,5.4,3.6,155,4.47926e-07
0.8,-5.55112e-17,5.4,3.6,170,3.22746e-07
0.8,-5.55112e-17,5.4,3.6,185,2.38026e-07
0.8,-5.55112e-17,5.4,4.5,-55,0
0.8,-5.55112e-17,5.4,4.5,-40,0
0.8,-5.55112e-17,5.4,4.5,-25,0
0.8,-5.55112e-17,5.4,4.5,-10,0
0.8,-5.55112e-17,5.4,4.5,5,0.000591479
0.8,-5.55112e-17,5.4,4.5,20,0.00011977
0.8,-5.55112e-17,5.4,4.5,35,4.21913e-05
0.8,-5.55112e-17,5.4,4.5,50,1.98295e-05
0.8,-5.55112e-17,5.4,4.5,65,1.07041e-05
0.8,-5.55112e-17,5.4,4.5,80,6.26756e-06
0.8,-5.55112e-17,5.4,4.5,95,3.90053e-06
0.8,-5.55112e-17,5.4,4.5,110,2.54776e-06
0.8,-5.55112e-17,5.4,4.5,125,1.7301e-06
0.8,-5.55112e-17,5.4,4.5,140,1.21275e-06
0.8,-5.55112e-17,5.4,4.5,155,8.72996e-07
0.8,-5.55112e-17,5.4,4.5,170,6.42706e-07
0.8,-5.55112e-17,5.4,4.5,185,4.82429e-07
0.8,-5.55112e-17,5.4,5.4,-55,0
0.8,-5.55112e-17,5.4,5.4,-40,0
0.8,-5.55112e-17,5.4,5.4,-25,0
0.8,-5.55112e-17,5.4,5.4,-10,0
0.8,-5.55112e-17,5.4,5.4,5,0.00122036
0.8,-5.55112e-17,5.4,5.4,20,0.000150048
0.8,-5.55112e-17,5.4,5.4,35,4.89342e-05
0.8,-5.55112e-17,5.4,5.4,50,2.23983e-05
0.8,-5.55112e-17,5.4,5.4,65,1.21574e-05
0.8,-5.55112e-17,5.4,5.4,80,7.30302e-06
0.8,-5.55112e-17,5.4,5.4,95,4.69342e-06
0.8,-5.55112e-17,5.4,5.4,110,3.16753e-06
0.8,-5.55112e-17,5.4,5.4,125,2.22529e-06
0.8,-5.55112e-17,5.4,5.4,140,1.61027e-06
0.8,-5.55112e-17,5.4,5.4,155,1.19382e-06
0.8,-5.55112e-17,5.4,5.4,170,9.05384e-07
0.8,-5.55112e-17,5.4,5.4,185,6.98833e-07
0.8,0.2,0,0,-55,0
0.8,0.2,0,0,-40,0
0.8,0.2,0,0,-25,0
0.8,0.2,0,0,-10,0
0.8,0.2,0,0,5,0.00130007
0.8,0.2,0,0,20,0.000185629
0.8,0.2,0,0,35,6.16394e-05
0.8,0.2,0,0,50,2.74947e-05
0.8,0.2,0,0,65,1.44065e-05
0.8,0.2,0,0,80,8.38417e-06
0.8,0.2,0,0,95,5.25057e-06
0.8,0.2,0,0,110,3.47197e-06
0.8,0.2,0,0,125,2.39413e-06
0.8,0.2,0,0,140,1.7067e-06
0.8,0.2,0,0,155,1.25001e-06
0.8,0.2,0,0,170,9.36337e-07
0.8,0.2,0,0,185,7.14826e-07
0.8,0.2,0,0.9,-55,0
0.8,0.2,0,0.9,-40,0
0.8,0.2,0,0.9,-25,0
0.8,0.2,0,0.9,-10,0
0.8,0.2,0,0.9,5,0.00130007
0.8,0.2,0,0.9,20,0.000185629
0.8,0.2,0,0.9,35,6.16394e-05
0.8,0.2,0,0.9,50,2.74947e-05
0.8,0.2,0,0.9,65,1.44065e-05
0.8,0.2,0,0.9,80,8.38417e-06
0.8,0.2,0,0.9,95,5.25057e-06
0.8,0.2,0,0.9,110,3.47197e-06
0.8,0.2,0,0.9,125,2.39413e-06
0.8,0.2,0,0.9,140,1.7067e-06
0.8,0.2,0,0.9,155,1.25001e-06
0.8,0.2,0,0.9,170,9.36337e-07
0.8,0.2,0,0.9,185,7.14826e-07
0.8,0.2,0,1.8,-55,0
0.8,0.2,0,1.8,-40,0
0.8,0.2,0,1.8,-25,0
0.8,0.2,0,1.8,-10,0
0.8,0.2,0,1.8,5,0.00130007
0.8,0.2,0,1.8,20,0.000185629
0.8,0.2,0,1.8,35,6.16394e-05
0.8,0.2,0,1.8,50,2.74947e-05
0.8,0.2,0,1.8,65,1.44065e-05
0.8,0.2,0,1.8,80,8.38417e-06
0.8,0.2,0,1.8,95,5.25057e-06
0.8,0.2,0,1.8,110,3.47197e-06
0.8,0.2,0,1.8,125,2.39413e-06
0.8,0.2,0,1.8,140,1.7067e-06
0.8,0.2,0,1.8,155,1.25001e-06
0.8,0.2,0,1.8,170,9.36337e-07
0.8,0.2,0,1.8,185,7.14826e-07
0.8,0.2,0,2.7,-55,0
0.8,0.2,0,2.7,-40,0
0.8,0.2,0,2.7,-25,0
0.8,0.2,0,2.7,-10,0
0.8,0.2,0,2.7,5,0.00130007
0.8,0.2,0,2.7,20,0.000185629
0.8,0.2,0,2.7,35,6.16394e-05
0.8,0.2,0,2.7,50,2.74947e-05
0.8,0.2,0,2.7,65,1.44065e-05
0.8,0.2,0,2.7,80,8.38417e-06
0.8,0.2,0,2.7,95,5.25057e-06
0.8,0.2,0,2.7,110,3.47197e-06
0.8,0.2,0,2.7,125,2.39413e-06
0.8,0.2,0,2.7,140,1.7067e-06
0.8,0.2,0,2.7,155,1.25001e-06
0.8,0.2,0,2.7,170,9.36337e-07
0.8,0.2,0,2.7,185,7.14826e-07
0.8,0.2,0,3.6,-55,0
0.8,0.2,0,3.6,-40,0
0.8,0.2,0,3.6,-25,0
0.8,0.2,0,3.6,-10,0
0.8,0.2,0,3.6,5,0.00130007
0.8,0.2,0,3.6,20,0.000185629
0.8,0.2,0,3.6,35,6.16394e-05
0.8,0.2,0,3.6,50,2.74947e-05
0.8,0.2,0,3.6,65,1.44065e-05
0.8,0.2,0,3.6,80,8.38417e-06
0.8,0.2,0,3.6,95,5.25057e-06
0.8,0.2,0,3.6,110,3.47197e-06
0.8,0.2,0,3.6,125,2.39413e-06
0.8,0.2,0,3.6,140,1.7067e-06
0.8,0.2,0,3.6,155,1.25001e-06
0.8,0.2,0,3.6,170,9.36337e-07
0.8,0.2,0,3.6,185,7.14826e-07
0.8,0.2,0,4.5,-55,0
0.8,0.2,0,4.5,-40,0
0.8,0.2,0,4.5,-25,0
0.8,0.2,0,4.5,-10,0
0.8,0.2,0,4.5,5,0.00130007
0.8,0.2,0,4.5,20,0.000185629
0.8,0.2,0,4.5,35,6.16394e-05
0.8,0.2,0,4.5,50,2.74947e-05
0.8,0.2,0,4.5,65,1.44065e-05
0.8,0.2,0,4.5,80,8.38417e-06
0.8,0.2,0,4.5,95,5.25057e-06
0.8,0.2,0,4.5,110,3.47197e-06
0.8,0.2,0,4.5,125,2.39413e-06
0.8,0.2,0,4.5,140,1.7067e-06
0.8,0.2,0,4.5,155,1.25001e-06
0.8,0.2,0,4.5,170,9.36337e-07
0.8,0.2,0,4.5,185,7.14826e-07
0.8,0.2,0,5.4,-55,0
0.8,0.2,0,5.4,-40,0
0.8,0.2,0,5.4,-25,0
0.8,0.2,0,5.4,-10,0
0.8,0.2,0,5.4,5,0.00130007
0.8,0.2,0,5.4,20,0.000185629
0.8,0.2,0,5.4,35,6.16394e-05
0.8,0.2,0,5.4,50,2.74947e-05
0.8,0.2,0,5.4,65,1.44065e-05
0.8,0.2,0,5.4,80,8.38417e-06
0.8,0.2,0,5.4,95,5.25057e-06
0.8,0.2,0,5.4,110,3.47197e-06
0.8,0.2,0,5.4,125,2.39413e-06
0.8,0.2,0,5.4,140,1.7067e-06
0.8,0.2,0,5.4,155,1.25001e-06
0.8,0.2,0,5.4,170,9.36337e-07
0.8,0.2,0,5.4,185,7.14826e-07
0.8,0.2,0.9,0,-55,0
0.8,0.2,0.9,0,-40,0
0.8,0.2,0.9,0,-25,0
0.8,0.2,0.9,0,-10,0
0.8,0.2,0.9,0,5,0.000356682
0.8,0.2,0.9,0,20,0.000105813
0.8,0.2,0.9,0,35,3.56876e-05
0.8,0.2,0.9,0,50,1.44433e-05
0.8,0.2,0.9,0,65,6.78835e-06
0.8,0.2,0.9,0,80,3.57877e-06
0.8,0.2,0.9,0,95,2.05893e-06
0.8,0.2,0.9,0,110,1.26139e-06
0.8,0.2,0.9,0,125,8.04293e-07
0.8,0.2,0.9,0,140,5.37863e-07
0.8,0.2,0.9,0,155,3.73435e-07
0.8,0.2,0.9,0,170,2.66265e-07
0.8,0.2,0.9,0,185,1.94139e-07
0.8,0.2,0.9,0.9,-55,0
0.8,0.2,0.9,0.9,-40,0
0.8,0.2,0.9,0.9,-25,0
0.8,0.2,0.9,0.9,-10,0
0.8,0.2,0.9,0.9,5,0.000500558
0.8,0.2,0.9,0.9,20,0.000114156
0.8,0.2,0.9,0.9,35,4.10711e-05
0.8,0.2,0.9,0.9,50,1.8078e-05
0.8,0.2,0.9,0.9,65,8.92752e-06
0.8,0.2,0.9,0.9,80,4.91867e-06
0.8,0.2,0.9,0.9,95,2.92865e-06
0.8,0.2,0.9,0.9,110,1.8512e-06
0.8,0.2,0.9,0.9,125,1.22889e-06
0.8,0.2,0.9,0.9,140,8.46056e-07
0.8,0.2,0.9,0.9,155,6.00909e-07
0.8,0.2,0.9,0.9,170,4.38562e-07
0.8,0.2,0.9,0.9,185,3.26954e-07
0.8,0.2,0.9,1.8,-55,0
0.8,0.2,0.9,1.8,-40,0
0.8,0.2,0.9,1.8,-25,0
0.8,0.2,0.9,1.8,-10,0
0.8,0.2,0.9,1.8,5,0.000988302
0.8,0.2,0.9,1.8,20,0.000139052
0.8,0.2,0.9,1.8,35,4.56177e-05
0.8,0.2,0.9,1.8,50,2.07789e-05
0.8,0.2,0.9,1.8,65,1.1215e-05
0.8,0.2,0.9,1.8,80,6.71509e-06
0.8,0.2,0.9,1.8,95,4.29505e-06
0.8,0.2,0.9,1.8,110,2.90663e-06
0.8,0.2,0.9,1.8,125,2.03488e-06
0.8,0.2,0.9,1.8,140,1.46577e-06
0.8,0.2,0.9,1.8,155,1.08087e-06
0.8,0.2,0.9,1.8,170,8.13166e-07
0.8,0.2,0.9,1.8,185,6.22458e-07
0.8,0.2,0.9,2.7,-55,0
0.8,0.2,0.9,2.7,-40,0
0.8,0.2,0.9,2.7,-25,0
0.8,0.2,0.9,2.7,-10,0
0.8,0.2,0.9,2.7,5,0.00149362
0.8,0.2,0.9,2.7,20,0.000158215
0.8,0.2,0.9,2.7,35,5.03083e-05
0.8,0.2,0.9,2.7,50,2.29464e-05
0.8,0.2,0.9,2.7,65,1.24685e-05
0.8,0.2,0.9,2.7,80,7.50337e-06
0.8,0.2,0.9,2.7,95,4.85607e-06
0.8,0.2,0.9,2.7,110,3.30282e-06
0.8,0.2,0.9,2.7,125,2.33337e-06
0.8,0.2,0.9,2.7,140,1.69757e-06
0.8,0.2,0.9,2.7,155,1.26632e-06
0.8,0.2,0.9,2.7,170,9.63476e-07
0.8,0.2,0.9,2.7,185,7.45571e-07
0.8,0.2,0.9,3.6,-55,0
0.8,0.2,0.9,3.6,-40,0
0.8,0.2,0.9,3.6,-25,0
0.8,0.2,0.9,3.6,-10,0
0.8,0.2,0.9,3.6,5,0.00148945
0.8,0.2,0.9,3.6,20,0.000157945
0.8,0.2,0.9,3.6,35,5.02505e-05
0.8,0.2,0.9,3.6,50,2.29445e-05
0.8,0.2,0.9,3.6,65,1.24526e-05
0.8,0.2,0.9,3.6,80,7.49919e-06
0.8,0.2,0.9,3.6,95,4.85433e-06
0.8,0.2,0.9,3.6,110,3.30156e-06
0.8,0.2,0.9,3.6,125,2.33161e-06
0.8,0.2,0.9,3.6,140,1.69614e-06
0.8,0.2,0.9,3.6,155,1.26471e-06
0.8,0.2,0.9,3.6,170,9.6205e-07
0.8,0.2,0.9,3.6,185,7.4464e-07
0.8,0.2,0.9,4.5,-55,0
0.8,0.2,0.9,4.5,-40,0
0.8,0.2,0.9,4.5,-25,0
0.8,0.2,0.9,4.5,-10,0
0.8,0.2,0.9,4.5,5,0.00097555
0.8,0.2,0.9,4.5,20,0.000138534
0.8,0.2,0.9,4.5,35,4.54493e-05
0.8,0.2,0.9,4.5,50,2.07014e-05
0.8,0.2,0.9,4.5,65,1.11939e-05
0.8,0.2,0.9,4.5,80,6.6946e-06
0.8,0.2,0.9,4.5,95,4.29115e-06
0.8,0.2,0.9,4.5,110,2.89994e-06
0.8,0.2,0.9,4.5,125,2.02895e-06
0.8,0.2,0.9,4.5,140,1.46014e-06
0.8,0.2,0.9,4.5,155,1.07577e-06
0.8,0.2,0.9,4.5,170,8.08726e-07
0.8,0.2,0.9,4.5,185,6.18629e-07
0.8,0.2,0.9,5.4,-55,0
0.8,0.2,0.9,5.4,-40,0
0.8,0.2,0.9,5.4,-25,0
0.8,0.2,0.9,5.4,-10,0
0.8,0.2,0.9,5.4,5,0.000494947
0.8,0.2,0.9,5.4,20,0.00011391
0.8,0.2,0.9,5.4,35,4.09733e-05
0.8,0.2,0.9,5.4,50,1.7964e-05
0.8,0.2,0.9,5.4,65,8.83933e-06
0.8,0.2,0.9,5.4,80,4.87532e-06
0.8,0.2,0.9,5.4,95,2.89635e-06
0.8,0.2,0.9,5.4,110,1.83068e-06
0.8,0.2,0.9,5.4,125,1.21344e-06
0.8,0.2,0.9,5.4,140,8.34465e-07
0.8,0.2,0.9,5.4,155,5.93094e-07
0.8,0.2,0.9,5.4,170,4.32546e-07
0.8,0.2,0.9,5.4,185,3.2236e-07
0.8,0.2,1.8,0,-55,0
0.8,0.2,1.8,0,-40,0
0.8,0.2,1.8,0,-25,0
0.8,0.2,1.8,0,-10,0
0.8,0.2,1.8,0,5,7.2282e-07
0.8,0.2,1.8,0,20,1.80279e-05
0.8,0.2,1.8,0,35,6.67693e-06
0.8,0.2,1.8,0,50,2.25862e-06
0.8,0.2,1.8,0,65,7.86831e-07
0.8,0.2,1.8,0,80,2.70561e-07
0.8,0.2,1.8,0,95,8.62378e-08
0.8,0.2,1.8,0,110,2.64319e-08
0.8,0.2,1.8,0,125,8.35635e-09
0.8,0.2,1.8,0,140,3.83061e-09
0.8,0.2,1.8,0,155,2.13422e-09
0.8,0.2,1.8,0,170,1.30493e-09
0.8,0.2,1.8,0,185,7.98557e-10
0.8,0.2,1.8,0.9,-55,0
0.8,0.2,1.8,0.9,-40,0
0.8,0.2,1.8,0.9,-25,0
0.8,0.2,1.8,0.9,-10,0
0.8,0.2,1.8,0.9,5,3.53517e-05
0.8,0.2,1.8,0.9,20,2.12219e-05
0.8,0.2,1.8,0.9,35,8.75295e-06
0.8,0.2,1.8,0.9,50,4.13314e-06
0.8,0.2,1.8,0.9,65,2.13219e-06
0.8,0.2,1.8,0.9,80,1.18237e-06
0.8,0.2,1.8,0.9,95,6.9644e-07
0.8,0.2,1.8,0.9,110,4.30689e-07
0.8,0.2,1.8,0.9,125,2.77591e-07
0.8,0.2,1.8,0.9,140,1.86837e-07
0.8,0.2,1.8,0.9,155,1.29608e-07
0.8,0.2,1.8,0.9,170,9.20817e-08
0.8,0.2,1.8,0.9,185,6.69063e-08
0.8,0.2,1.8,1.8,-55,0
0.8,0.2,1.8,1.8,-40,0
0.8,0.2,1.8,1.8,-25,0
0.8,0.2,1.8,1.8,-10,0
0.8,0.2,1.8,1.8,5,0.000313321
0.8,0.2,1.8,1.8,20,3.64969e-05
0.8,0.2,1.8,1.8,35,1.20368e-05
0.8,0.2,1.8,1.8,50,5.74814e-06
0.8,0.2,1.8,1.8,65,3.18542e-06
0.8,0.2,1.8,1.8,80,1.92258e-06
0.8,0.2,1.8,1.8,95,1.23e-06
0.8,0.2,1.8,1.8,110,8.26781e-07
0.8,0.2,1.8,1.8,125,5.75144e-07
0.8,0.2,1.8,1.8,140,4.11361e-07
0.8,0.2,1.8,1.8,155,3.01241e-07
0.8,0.2,1.8,1.8,170,2.25122e-07
0.8,0.2,1.8,1.8,185,1.71215e-07
0.8,0.2,1.8,2.7,-55,0
0.8,0.2,1.8,2.7,-40,0
0.8,0.2,1.8,2.7,-25,0
0.8,0.2,1.8,2.7,-10,0
0.8,0.2,1.8,2.7,5,0.000691309
0.8,0.2,1.8,2.7,20,5.23667e-05
0.8,0.2,1.8,2.7,35,1.45107e-05
0.8,0.2,1.8,2.7,50,6.05985e-06
0.8,0.2,1.8,2.7,65,3.1631e-06
0.8,0.2,1.8,2.7,80,1.90578e-06
0.8,0.2,1.8,2.7,95,1.23961e-06
0.8,0.2,1.8,2.7,110,8.48272e-07
0.8,0.2,1.8,2.7,125,6.0263e-07
0.8,0.2,1.8,2.7,140,4.41256e-07
0.8,0.2,1.8,2.7,155,3.31088e-07
0.8,0.2,1.8,2.7,170,2.53191e-07
0.8,0.2,1.8,2.7,185,1.96624e-07
0.8,0.2,1.8,3.6,-55,0
0.8,0.2,1.8,3.6,-40,0
0.8,0.2,1.8,3.6,-25,0
0.8,0.2,1.8,3.6,-10,0
0.8,0.2,1.8,3.6,5,0.000686661
0.8,0.2,1.8,3.6,20,5.2218e-05
0.8,0.2,1.8,3.6,35,1.44522e-05
0.8,0.2,1.8,3.6,50,6.03296e-06
0.8,0.2,1.8,3.6,65,3.16379e-06
0.8,0.2,1.8,3.6,80,1.90861e-06
0.8,0.2,1.8,3.6,95,1.24192e-06
0.8,0.2,1.8,3.6,110,8.50094e-07
0.8,0.2,1.8,3.6,125,6.04481e-07
0.8,0.2,1.8,3.6,140,4.42386e-07
0.8,0.2,1.8,3.6,155,3.31696e-07
0.8,0.2,1.8,3.6,170,2.53755e-07
0.8,0.2,1.8,3.6,185,1.97051e-07
0.8,0.2,1.8,4.5,-55,0
0.8,0.2,1.8,4.5,-40,0
0.8,0.2,1.8,4.5,-25,0
0.8,0.2,1.8,4.5,-10,0
0.8,0.2,1.8,4.5,5,0.000306063
0.8,0.2,1.8,4.5,20,3.62043e-05
0.8,0.2,1.8,4.5,35,1.19964e-05
0.8,0.2,1.8,4.5,50,5.73492e-06
0.8,0.2,1.8,4.5,65,3.17825e-06
0.8,0.2,1.8,4.5,80,1.91646e-06
0.8,0.2,1.8,4.5,95,1.22594e-06
0.8,0.2,1.8,4.5,110,8.23736e-07
0.8,0.2,1.8,4.5,125,5.72327e-07
0.8,0.2,1.8,4.5,140,4.08905e-07
0.8,0.2,1.8,4.5,155,2.99174e-07
0.8,0.2,1.8,4.5,170,2.23394e-07
0.8,0.2,1.8,4.5,185,1.69772e-07
0.8,0.2,1.8,5.4,-55,0
0.8,0.2,1.8,5.4,-40,0
0.8,0.2,1.8,5.4,-25,0
