D,ct,delta_t,npe
6.4,0.4,5,6.29496e-05
6.4,0.4,20,3.12164e-05
6.4,0.4,35,1.97706e-05
6.4,0.4,50,1.31893e-05
6.4,0.4,65,9.12205e-06
6.4,0.4,80,6.50489e-06
6.4,0.4,95,4.76144e-06
6.4,0.4,110,3.56404e-06
6.4,0.4,125,2.71945e-06
6.4,0.4,140,2.10971e-06
6.4,0.4,155,1.66051e-06
6.4,0.4,170,1.32364e-06
6.4,0.4,185,1.06703e-06
6.4,0.6,-55,0
6.4,0.6,-40,0
6.4,0.6,-25,0
6.4,0.6,-10,0
6.4,0.6,5,4.86294e-05
6.4,0.6,20,2.76056e-05
6.4,0.6,35,1.78635e-05
6.4,0.6,50,1.20811e-05
6.4,0.6,65,8.44426e-06
6.4,0.6,80,6.07206e-06
6.4,0.6,95,4.47463e-06
6.4,0.6,110,3.36787e-06
6.4,0.6,125,2.58158e-06
6.4,0.6,140,2.01053e-06
6.4,0.6,155,1.58768e-06
6.4,0.6,170,1.26921e-06
6.4,0.6,185,1.0257e-06
6.4,0.8,-55,0
6.4,0.8,-40,0
6.4,0.8,-25,0
6.4,0.8,-10,0
6.4,0.8,5,4.244e-05
6.4,0.8,20,2.55769e-05
6.4,0.8,35,1.66861e-05
6.4,0.8,50,1.13459e-05
6.4,0.8,65,7.97253e-06
6.4,0.8,80,5.76124e-06
6.4,0.8,95,4.26438e-06
6.4,0.8,110,3.22211e-06
6.4,0.8,125,2.47824e-06
6.4,0.8,140,1.93578e-06
6.4,0.8,155,1.53265e-06
6.4,0.8,170,1.22803e-06
6.4,0.8,185,9.94442e-07
12.8,-1,-55,0
12.8,-1,-40,0
12.8,-1,-25,0
12.8,-1,-10,0
12.8,-1,5,0.000109439
12.8,-1,20,3.0815e-05
12.8,-1,35,1.70254e-05
12.8,-1,50,1.14269e-05
12.8,-1,65,8.07986e-06
12.8,-1,80,5.85667e-06
12.8,-1,95,4.33086e-06
12.8,-1,110,3.26138e-06
12.8,-1,125,2.49712e-06
12.8,-1,140,1.94088e-06
12.8,-1,155,1.52904e-06
12.8,-1,170,1.21925e-06
12.8,-1,185,9.8286e-07
12.8,-0.8,-55,0
12.8,-0.8,-40,0
12.8,-0.8,-25,0
12.8,-0.8,-10,0
12.8,-0.8,5,9.15548e-05
12.8,-0.8,20,2.69148e-05
12.8,-0.8,35,1.51905e-05
12.8,-0.8,50,1.03119e-05
12.8,-0.8,65,7.36133e-06
12.8,-0.8,80,5.38393e-06
12.8,-0.8,95,4.0145e-06
12.8,-0.8,110,3.04599e-06
12.8,-0.8,125,2.348e-06
12.8,-0.8,140,1.83598e-06
12.8,-0.8,155,1.45415e-06
12.8,-0.8,170,1.16509e-06
12.8,-0.8,185,9.43212e-07
12.8,-0.6,-55,0
12.8,-0.6,-40,0
12.8,-0.6,-25,0
12.8,-0.6,-10,0
12.8,-0.6,5,7.0887e-05
12.8,-0.6,20,2.22464e-05
12.8,-0.6,35,1.29257e-05
12.8,-0.6,50,8.90521e-06
12.8,-0.6,65,6.43527e-06
12.8,-0.6,80,4.75997e-06
12.8,-0.6,95,3.58572e-06
12.8,-0.6,110,2.74551e-06
12.8,-0.6,125,2.13339e-06
12.8,-0.6,140,1.67995e-06
12.8,-0.6,155,1.33882e-06
12.8,-0.6,170,1.07855e-06
12.8,-0.6,185,8.77376e-07
12.8,-0.4,-55,0
12.8,-0.4,-40,0
12.8,-0.4,-25,0
12.8,-0.4,-10,0
12.8,-0.4,5,5.40015e-05
12.8,-0.4,20,1.83513e-05
12.8,-0.4,35,1.10236e-05
12.8,-0.4,50,7.71955e-06
12.8,-0.4,65,5.65072e-06
12.8,-0.4,80,4.2283e-06
12.8,-0.4,95,3.21831e-06
12.8,-0.4,110,2.48674e-06
12.8,-0.4,125,1.94778e-06
12.8,-0.4,140,1.54452e-06
12.8,-0.4,155,1.23844e-06
12.8,-0.4,170,1.00306e-06
12.8,-0.4,185,8.19857e-07
12.8,-0.2,-55,0
12.8,-0.2,-40,0
12.8,-0.2,-25,0
12.8,-0.2,-10,0
12.8,-0.2,5,4.12601e-05
12.8,-0.2,20,1.53079e-05
12.8,-0.2,35,9.5179e-06
12.8,-0.2,50,6.77366e-06
12.8,-0.2,65,5.01899e-06
12.8,-0.2,80,3.79577e-06
12.8,-0.2,95,2.91637e-06
12.8,-0.2,110,2.27205e-06
12.8,-0.2,125,1.79245e-06
12.8,-0.2,140,1.43029e-06
12.8,-0.2,155,1.15318e-06
12.8,-0.2,170,9.38544e-07
12.8,-0.2,185,7.70429e-07
12.8,-5.55112e-17,-55,0
12.8,-5.55112e-17,-40,0
12.8,-5.55112e-17,-25,0
12.8,-5.55112e-17,-10,0
12.8,-5.55112e-17,5,3.09828e-05
12.8,-5.55112e-17,20,1.27923e-05
12.8,-5.55112e-17,35,8.26155e-06
12.8,-5.55112e-17,50,5.97982e-06
12.8,-5.55112e-17,65,4.48512e-06
12.8,-5.55112e-17,80,3.42753e-06
12.8,-5.55112e-17,95,2.65747e-06
12.8,-5.55112e-17,110,2.08679e-06
12.8,-5.55112e-17,125,1.65767e-06
12.8,-5.55112e-17,140,1.33072e-06
12.8,-5.55112e-17,155,1.07856e-06
12.8,-5.55112e-17,170,8.81899e-07
12.8,-5.55112e-17,185,7.26917e-07
12.8,0.2,-55,0
12.8,0.2,-40,0
12.8,0.2,-25,0
12.8,0.2,-10,0
12.8,0.2,5,2.21173e-05
12.8,0.2,20,1.04965e-05
12.8,0.2,35,7.07658e-06
12.8,0.2,50,5.21544e-06
12.8,0.2,65,3.96089e-06
12.8,0.2,80,3.05858e-06
12.8,0.2,95,2.39279e-06
12.8,0.2,110,1.89359e-06
12.8,0.2,125,1.51437e-06
12.8,0.2,140,1.22283e-06
12.8,0.2,155,9.96227e-07
12.8,0.2,170,8.18277e-07
12.8,0.2,185,6.7719e-07
12.8,0.4,-55,0
12.8,0.4,-40,0
12.8,0.4,-25,0
12.8,0.4,-10,0
12.8,0.4,5,1.5414e-05
12.8,0.4,20,8.70339e-06
12.8,0.4,35,6.13604e-06
12.8,0.4,50,4.60232e-06
12.8,0.4,65,3.53592e-06
12.8,0.4,80,2.75637e-06
12.8,0.4,95,2.17389e-06
12.8,0.4,110,1.73245e-06
12.8,0.4,125,1.39395e-06
12.8,0.4,140,1.1316e-06
12.8,0.4,155,9.26224e-07
12.8,0.4,170,7.6393e-07
12.8,0.4,185,6.34545e-07
12.8,0.6,-55,0
12.8,0.6,-40,0
12.8,0.6,-25,0
12.8,0.6,-10,0
12.8,0.6,5,1.07291e-05
12.8,0.6,20,7.35761e-06
12.8,0.6,35,5.40553e-06
12.8,0.6,50,4.11582e-06
12.8,0.6,65,3.19174e-06
12.8,0.6,80,2.50678e-06
12.8,0.6,95,1.98988e-06
12.8,0.6,110,1.59487e-06
12.8,0.6,125,1.28975e-06
12.8,0.6,140,1.05172e-06
12.8,0.6,155,8.643e-07
12.8,0.6,170,7.15427e-07
12.8,0.6,185,5.96186e-07
12.8,0.8,-55,0
12.8,0.8,-40,0
12.8,0.8,-25,0
12.8,0.8,-10,0
12.8,0.8,5,8.90209e-06
12.8,0.8,20,6.6852e-06
12.8,0.8,35,5.00635e-06
12.8,0.8,50,3.83609e-06
12.8,0.8,65,2.98433e-06
12.8,0.8,80,2.34991e-06
12.8,0.8,95,1.87007e-06
12.8,0.8,110,1.50266e-06
12.8,0.8,125,1.21825e-06
12.8,0.8,140,9.95861e-07
12.8,0.8,155,8.20332e-07
12.8,0.8,170,6.80558e-07
12.8,0.8,185,5.68331e-07
25.6,-1,-55,0
25.6,-1,-40,0
25.6,-1,-25,0
25.6,-1,-10,0
25.6,-1,5,2.42248e-05
25.6,-1,20,9.47752e-06
25.6,-1,35,5.26271e-06
25.6,-1,50,3.49505e-06
25.6,-1,65,2.57613e-06
25.6,-1,80,2.00508e-06
25.6,-1,95,1.60312e-06
25.6,-1,110,1.30008e-06
25.6,-1,125,1.06381e-06
25.6,-1,140,8.76476e-07
25.6,-1,155,7.26485e-07
25.6,-1,170,6.05548e-07
25.6,-1,185,5.07452e-07
25.6,-0.8,-55,0
25.6,-0.8,-40,0
25.6,-0.8,-25,0
25.6,-0.8,-10,0
25.6,-0.8,5,2.00976e-05
25.6,-0.8,20,8.07681e-06
25.6,-0.8,35,4.57742e-06
25.6,-0.8,50,3.08414e-06
25.6,-0.8,65,2.29458e-06
25.6,-0.8,80,1.79753e-06
25.6,-0.8,95,1.44473e-06
25.6,-0.8,110,1.17728e-06
25.6,-0.8,125,9.67796e-07
25.6,-0.8,140,8.00982e-07
25.6,-0.8,155,6.66835e-07
25.6,-0.8,170,5.58195e-07
25.6,-0.8,185,4.69681e-07
25.6,-0.6,-55,0
25.6,-0.6,-40,0
25.6,-0.6,-25,0
25.6,-0.6,-10,0
25.6,-0.6,5,1.53423e-05
25.6,-0.6,20,6.43899e-06
25.6,-0.6,35,3.76112e-06
25.6,-0.6,50,2.58584e-06
25.6,-0.6,65,1.94818e-06
25.6,-0.6,80,1.53919e-06
25.6,-0.6,95,1.24555e-06
25.6,-0.6,110,1.02127e-06
25.6,-0.6,125,8.4453e-07
25.6,-0.6,140,7.02974e-07
25.6,-0.6,155,5.88478e-07
25.6,-0.6,170,4.95208e-07
25.6,-0.6,185,4.18776e-07
25.6,-0.4,-55,0
25.6,-0.4,-40,0
25.6,-0.4,-25,0
25.6,-0.4,-10,0
25.6,-0.4,5,1.14742e-05
25.6,-0.4,20,5.08899e-06
25.6,-0.4,35,3.08208e-06
25.6,-0.4,50,2.1693e-06
25.6,-0.4,65,1.65797e-06
25.6,-0.4,80,1.32244e-06
25.6,-0.4,95,1.07816e-06
25.6,-0.4,110,8.89876e-07
25.6,-0.4,125,7.40454e-07
25.6,-0.4,140,6.19998e-07
25.6,-0.4,155,5.21951e-07
25.6,-0.4,170,4.41582e-07
25.6,-0.4,185,3.75319e-07
25.6,-0.2,-55,0
25.6,-0.2,-40,0
25.6,-0.2,-25,0
25.6,-0.2,-10,0
25.6,-0.2,5,8.5755e-06
25.6,-0.2,20,4.05528e-06
25.6,-0.2,35,2.55398e-06
25.6,-0.2,50,1.84233e-06
25.6,-0.2,65,1.42902e-06
25.6,-0.2,80,1.15085e-06
25.6,-0.2,95,9.45159e-07
25.6,-0.2,110,7.85051e-07
25.6,-0.2,125,6.57039e-07
25.6,-0.2,140,5.53166e-07
25.6,-0.2,155,4.68096e-07
25.6,-0.2,170,3.97951e-07
25.6,-0.2,185,3.39785e-07
25.6,-5.55112e-17,-55,0
25.6,-5.55112e-17,-40,0
25.6,-5.55112e-17,-25,0
25.6,-5.55112e-17,-10,0
25.6,-5.55112e-17,5,6.24757e-06
25.6,-5.55112e-17,20,3.21344e-06
25.6,-5.55112e-17,35,2.11918e-06
25.6,-5.55112e-17,50,1.57141e-06
25.6,-5.55112e-17,65,1.23865e-06
25.6,-5.55112e-17,80,1.00779e-06
25.6,-5.55112e-17,95,8.33984e-07
25.6,-5.55112e-17,110,6.97157e-07
25.6,-5.55112e-17,125,5.86857e-07
25.6,-5.55112e-17,140,4.96736e-07
25.6,-5.55112e-17,155,4.22457e-07
25.6,-5.55112e-17,170,3.60842e-07
25.6,-5.55112e-17,185,3.09458e-07
25.6,0.2,-55,0
25.6,0.2,-40,0
25.6,0.2,-25,0
25.6,0.2,-10,0
25.6,0.2,5,4.25913e-06
25.6,0.2,20,2.47123e-06
25.6,0.2,35,1.72517e-06
25.6,0.2,50,1.32071e-06
25.6,0.2,65,1.05986e-06
25.6,0.2,80,8.71943e-07
25.6,0.2,95,7.2737e-07
25.6,0.2,110,6.1206e-07
25.6,0.2,125,5.18247e-07
25.6,0.2,140,4.4102e-07
25.6,0.2,155,3.76944e-07
25.6,0.2,170,3.23462e-07
25.6,0.2,185,2.78601e-07
25.6,0.4,-55,0
25.6,0.4,-40,0
25.6,0.4,-25,0
25.6,0.4,-10,0
25.6,0.4,5,2.76488e-06
25.6,0.4,20,1.90381e-06
25.6,0.4,35,1.41925e-06
25.6,0.4,50,1.12406e-06
25.6,0.4,65,9.18683e-07
25.6,0.4,80,7.64113e-07
25.6,0.4,95,6.42325e-07
25.6,0.4,110,5.43832e-07
25.6,0.4,125,4.6295e-07
25.6,0.4,140,3.9588e-07
25.6,0.4,155,3.39878e-07
25.6,0.4,170,2.92868e-07
25.6,0.4,185,2.53226e-07
25.6,0.6,-55,0
25.6,0.6,-40,0
25.6,0.6,-25,0
25.6,0.6,-10,0
25.6,0.6,5,1.73898e-06
25.6,0.6,20,1.49725e-06
25.6,0.6,35,1.19238e-06
25.6,0.6,50,9.74948e-07
25.6,0.6,65,8.10075e-07
25.6,0.6,80,6.80237e-07
25.6,0.6,95,5.75494e-07
25.6,0.6,110,4.89669e-07
25.6,0.6,125,4.18602e-07
25.6,0.6,140,3.59311e-07
25.6,0.6,155,3.09557e-07
25.6,0.6,170,2.67607e-07
25.6,0.6,185,2.32088e-07
25.6,0.8,-55,0
25.6,0.8,-40,0
25.6,0.8,-25,0
25.6,0.8,-10,0
25.6,0.8,5,1.36937e-06
25.6,0.8,20,1.32285e-06
25.6,0.8,35,1.08327e-06
25.6,0.8,50,8.98585e-07
25.6,0.8,65,7.52367e-07
25.6,0.8,80,6.34447e-07
25.6,0.8,95,5.38096e-07
25.6,0.8,110,4.58611e-07
25.6,0.8,125,3.92556e-07
25.6,0.8,140,3.37337e-07
25.6,0.8,155,2.90943e-07
25.6,0.8,170,2.5179e-07
25.6,0.8,185,2.18613e-07
51.2,-1,-55,0
51.2,-1,-40,0
51.2,-1,-25,0
51.2,-1,-10,0
51.2,-1,5,2.66211e-06
51.2,-1,20,1.82279e-06
51.2,-1,35,1.15462e-06
51.2,-1,50,8.03963e-07
51.2,-1,65,5.95345e-07
51.2,-1,80,4.61821e-07
51.2,-1,95,3.71515e-07
51.2,-1,110,3.073e-07
51.2,-1,125,2.59444e-07
51.2,-1,140,2.22265e-07
51.2,-1,155,1.9238e-07
51.2,-1,170,1.6772e-07
51.2,-1,185,1.46979e-07
51.2,-0.8,-55,0
51.2,-0.8,-40,0
51.2,-0.8,-25,0
51.2,-0.8,-10,0
51.2,-0.8,5,2.20321e-06
51.2,-0.8,20,1.53161e-06
51.2,-0.8,35,9.82719e-07
51.2,-0.8,50,6.92e-07
51.2,-0.8,65,5.17468e-07
51.2,-0.8,80,4.04724e-07
51.2,-0.8,95,3.2776e-07
51.2,-0.8,110,2.72545e-07
51.2,-0.8,125,2.31071e-07
51.2,-0.8,140,1.9864e-07
51.2,-0.8,155,1.72436e-07
51.2,-0.8,170,1.50726e-07
51.2,-0.8,185,1.32408e-07
51.2,-0.6,-55,0
51.2,-0.6,-40,0
51.2,-0.6,-25,0
51.2,-0.6,-10,0
51.2,-0.6,5,1.67561e-06
51.2,-0.6,20,1.19434e-06
51.2,-0.6,35,7.81924e-07
51.2,-0.6,50,5.60022e-07
51.2,-0.6,65,4.24791e-07
51.2,-0.6,80,3.36136e-07
51.2,-0.6,95,2.7474e-07
51.2,-0.6,110,2.30102e-07
51.2,-0.6,125,1.96187e-07
51.2,-0.6,140,1.69418e-07
51.2,-0.6,155,1.47634e-07
51.2,-0.6,170,1.29486e-07
51.2,-0.6,185,1.14108e-07
51.2,-0.4,-55,0
51.2,-0.4,-40,0
51.2,-0.4,-25,0
51.2,-0.4,-10,0
51.2,-0.4,5,1.24702e-06
51.2,-0.4,20,9.18759e-07
51.2,-0.4,35,6.16758e-07
51.2,-0.4,50,4.50919e-07
51.2,-0.4,65,3.47892e-07
51.2,-0.4,80,2.79074e-07
51.2,-0.4,95,2.30552e-07
51.2,-0.4,110,1.94692e-07
51.2,-0.4,125,1.67063e-07
51.2,-0.4,140,1.4501e-07
51.2,-0.4,155,1.26907e-07
51.2,-0.4,170,1.11726e-07
51.2,-0.4,185,9.87949e-08
51.2,-0.2,-55,0
51.2,-0.2,-40,0
51.2,-0.2,-25,0
51.2,-0.2,-10,0
51.2,-0.2,5,9.26604e-07
51.2,-0.2,20,7.10647e-07
51.2,-0.2,35,4.90663e-07
51.2,-0.2,50,3.66917e-07
51.2,-0.2,65,2.88288e-07
51.2,-0.2,80,2.34621e-07
51.2,-0.2,95,1.96001e-07
51.2,-0.2,110,1.66933e-07
51.2,-0.2,125,1.44188e-07
51.2,-0.2,140,1.2581e-07
51.2,-0.2,155,1.1058e-07
51.2,-0.2,170,9.77149e-08
51.2,-0.2,185,8.66952e-08
51.2,-5.55112e-17,-55,0
51.2,-5.55112e-17,-40,0
51.2,-5.55112e-17,-25,0
51.2,-5.55112e-17,-10,0
51.2,-5.55112e-17,5,6.69679e-07
51.2,-5.55112e-17,20,5.42934e-07
51.2,-5.55112e-17,35,3.8826e-07
51.2,-5.55112e-17,50,2.98303e-07
51.2,-5.55112e-17,65,2.39388e-07
51.2,-5.55112e-17,80,1.9803e-07
51.2,-5.55112e-17,95,1.67495e-07
51.2,-5.55112e-17,110,1.43992e-07
51.2,-5.55112e-17,125,1.25262e-07
51.2,-5.55112e-17,140,1.09907e-07
51.2,-5.55112e-17,155,9.70429e-08
51.2,-5.55112e-17,170,8.60861e-08
51.2,-5.55112e-17,185,7.66407e-08
51.2,0.2,-55,0
51.2,0.2,-40,0
51.2,0.2,-25,0
51.2,0.2,-10,0
51.2,0.2,5,4.50719e-07
51.2,0.2,20,3.9793e-07
51.2,0.2,35,2.9826e-07
51.2,0.2,50,2.37118e-07
51.2,0.2,65,1.95209e-07
51.2,0.2,80,1.64591e-07
51.2,0.2,95,1.41189e-07
51.2,0.2,110,1.22651e-07
51.2,0.2,125,1.07536e-07
51.2,0.2,140,9.49278e-08
51.2,0.2,155,8.42263e-08
51.2,0.2,170,7.50232e-08
51.2,0.2,185,6.70312e-08
51.2,0.4,-55,0
51.2,0.4,-40,0
51.2,0.4,-25,0
51.2,0.4,-10,0
51.2,0.4,5,2.86241e-07
51.2,0.4,20,2.88685e-07
51.2,0.4,35,2.29751e-07
51.2,0.4,50,1.9017e-07
51.2,0.4,65,1.61091e-07
51.2,0.4,80,1.38634e-07
51.2,0.4,95,1.20685e-07
51.2,0.4,110,1.05963e-07
51.2,0.4,125,9.36372e-08
51.2,0.4,140,8.31544e-08
51.2,0.4,155,7.413e-08
51.2,0.4,170,6.62887e-08
51.2,0.4,185,5.94268e-08
51.2,0.6,-55,0
51.2,0.6,-40,0
51.2,0.6,-25,0
51.2,0.6,-10,0
51.2,0.6,5,1.72975e-07
51.2,0.6,20,2.12948e-07
51.2,0.6,35,1.81106e-07
51.2,0.6,50,1.56217e-07
51.2,0.6,65,1.36053e-07
51.2,0.6,80,1.19359e-07
51.2,0.6,95,1.05318e-07
51.2,0.6,110,9.3362e-08
51.2,0.6,125,8.30786e-08
51.2,0.6,140,7.41623e-08
51.2,0.6,155,6.63803e-08
51.2,0.6,170,5.95517e-08
51.2,0.6,185,5.35329e-08
51.2,0.8,-55,0
51.2,0.8,-40,0
51.2,0.8,-25,0
51.2,0.8,-10,0
51.2,0.8,5,1.31543e-07
51.2,0.8,20,1.8458e-07
51.2,0.8,35,1.60996e-07
51.2,0.8,50,1.41223e-07
51.2,0.8,65,1.24457e-07
51.2,0.8,80,1.10114e-07
51.2,0.8,95,9.77534e-08
51.2,0.8,110,8.70361e-08
51.2,0.8,125,7.76942e-08
51.2,0.8,140,6.95143e-08
51.2,0.8,155,6.23239e-08
51.2,0.8,170,5.59817e-08
51.2,0.8,185,5.03709e-08
