E,D,cd,theta,phi,delta_t,npe
1,1.6,0,0,6.28,110,1.34362e-05
1,1.6,0,0,6.28,140,6.99365e-06
1,1.6,0,0,6.28,170,4.01832e-06
1,1.6,0,1.57,0,-40,0
1,1.6,0,1.57,0,-10,0
1,1.6,0,1.57,0,20,2.67381e-05
1,1.6,0,1.57,0,50,1.15851e-05
1,1.6,0,1.57,0,80,4.90149e-06
1,1.6,0,1.57,0,110,2.51978e-06
1,1.6,0,1.57,0,140,1.40383e-06
1,1.6,0,1.57,0,170,8.40686e-07
1,1.6,0,1.57,1.57,-40,0
1,1.6,0,1.57,1.57,-10,0
1,1.6,0,1.57,1.57,20,0.000105934
1,1.6,0,1.57,1.57,50,2.3197e-05
1,1.6,0,1.57,1.57,80,8.08896e-06
1,1.6,0,1.57,1.57,110,3.69122e-06
1,1.6,0,1.57,1.57,140,1.94779e-06
1,1.6,0,1.57,1.57,170,1.12932e-06
1,1.6,0,1.57,3.14,-40,0
1,1.6,0,1.57,3.14,-10,0
1,1.6,0,1.57,3.14,20,0.000317227
1,1.6,0,1.57,3.14,50,4.59359e-05
1,1.6,0,1.57,3.14,80,1.49637e-05
1,1.6,0,1.57,3.14,110,6.60676e-06
1,1.6,0,1.57,3.14,140,3.42535e-06
1,1.6,0,1.57,3.14,170,1.96344e-06
1,1.6,0,1.57,4.71,-40,0
1,1.6,0,1.57,4.71,-10,0
1,1.6,0,1.57,4.71,20,0.00010638
1,1.6,0,1.57,4.71,50,2.32541e-05
1,1.6,0,1.57,4.71,80,8.10627e-06
1,1.6,0,1.57,4.71,110,3.69843e-06
1,1.6,0,1.57,4.71,140,1.95141e-06
1,1.6,0,1.57,4.71,170,1.13135e-06
1,1.6,0,1.57,6.28,-40,0
1,1.6,0,1.57,6.28,-10,0
1,1.6,0,1.57,6.28,20,2.67385e-05
1,1.6,0,1.57,6.28,50,1.15839e-05
1,1.6,0,1.57,6.28,80,4.90113e-06
1,1.6,0,1.57,6.28,110,2.51961e-06
1,1.6,0,1.57,6.28,140,1.40374e-06
1,1.6,0,1.57,6.28,170,8.40638e-07
1,1.6,0,3.14,0,-40,0
1,1.6,0,3.14,0,-10,0
1,1.6,0,3.14,0,20,9.17966e-06
1,1.6,0,3.14,0,50,2.08969e-06
1,1.6,0,3.14,0,80,7.91497e-07
1,1.6,0,3.14,0,110,3.72119e-07
1,1.6,0,3.14,0,140,2.00147e-07
1,1.6,0,3.14,0,170,1.17558e-07
1,1.6,0,3.14,1.57,-40,0
1,1.6,0,3.14,1.57,-10,0
1,1.6,0,3.14,1.57,20,9.18337e-06
1,1.6,0,3.14,1.57,50,2.08924e-06
1,1.6,0,3.14,1.57,80,7.91143e-07
1,1.6,0,3.14,1.57,110,3.71926e-07
1,1.6,0,3.14,1.57,140,2.00034e-07
1,1.6,0,3.14,1.57,170,1.17487e-07
1,1.6,0,3.14,3.14,-40,0
1,1.6,0,3.14,3.14,-10,0
1,1.6,0,3.14,3.14,20,9.18483e-06
1,1.6,0,3.14,3.14,50,2.08883e-06
1,1.6,0,3.14,3.14,80,7.90806e-07
1,1.6,0,3.14,3.14,110,3.7174e-07
1,1.6,0,3.14,3.14,140,1.99924e-07
1,1.6,0,3.14,3.14,170,1.17419e-07
1,1.6,0,3.14,4.71,-40,0
1,1.6,0,3.14,4.71,-10,0
1,1.6,0,3.14,4.71,20,9.18338e-06
1,1.6,0,3.14,4.71,50,2.08924e-06
1,1.6,0,3.14,4.71,80,7.91143e-07
1,1.6,0,3.14,4.71,110,3.71925e-07
1,1.6,0,3.14,4.71,140,2.00034e-07
1,1.6,0,3.14,4.71,170,1.17487e-07
1,1.6,0,3.14,6.28,-40,0
1,1.6,0,3.14,6.28,-10,0
1,1.6,0,3.14,6.28,20,9.17966e-06
1,1.6,0,3.14,6.28,50,2.08969e-06
1,1.6,0,3.14,6.28,80,7.91497e-07
1,1.6,0,3.14,6.28,110,3.72119e-07
1,1.6,0,3.14,6.28,140,2.00147e-07
1,1.6,0,3.14,6.28,170,1.17558e-07
1,1.6,0,4.71,0,-40,0
1,1.6,0,4.71,0,-10,0
1,1.6,0,4.71,0,20,0.000315677
1,1.6,0,4.71,0,50,4.5706e-05
1,1.6,0,4.71,0,80,1.48898e-05
1,1.6,0,4.71,0,110,6.57431e-06
1,1.6,0,4.71,0,140,3.40858e-06
1,1.6,0,4.71,0,170,1.95385e-06
1,1.6,0,4.71,1.57,-40,0
1,1.6,0,4.71,1.57,-10,0
1,1.6,0,4.71,1.57,20,0.000105467
1,1.6,0,4.71,1.57,50,2.3095e-05
1,1.6,0,4.71,1.57,80,8.05416e-06
1,1.6,0,4.71,1.57,110,3.67538e-06
1,1.6,0,4.71,1.57,140,1.93946e-06
1,1.6,0,4.71,1.57,170,1.1245e-06
1,1.6,0,4.71,3.14,-40,0
1,1.6,0,4.71,3.14,-10,0
1,1.6,0,4.71,3.14,20,2.66093e-05
1,1.6,0,4.71,3.14,50,1.15249e-05
1,1.6,0,4.71,3.14,80,4.87928e-06
1,1.6,0,4.71,3.14,110,2.509e-06
1,1.6,0,4.71,3.14,140,1.39801e-06
1,1.6,0,4.71,3.14,170,8.37272e-07
1,1.6,0,4.71,4.71,-40,0
1,1.6,0,4.71,4.71,-10,0
1,1.6,0,4.71,4.71,20,0.000105022
1,1.6,0,4.71,4.71,50,2.30373e-05
1,1.6,0,4.71,4.71,80,8.03665e-06
1,1.6,0,4.71,4.71,110,3.66808e-06
1,1.6,0,4.71,4.71,140,1.93579e-06
1,1.6,0,4.71,4.71,170,1.12244e-06
1,1.6,0,4.71,6.28,-40,0
1,1.6,0,4.71,6.28,-10,0
1,1.6,0,4.71,6.28,20,0.000315675
1,1.6,0,4.71,6.28,50,4.57057e-05
1,1.6,0,4.71,6.28,80,1.48897e-05
1,1.6,0,4.71,6.28,110,6.57426e-06
1,1.6,0,4.71,6.28,140,3.40856e-06
1,1.6,0,4.71,6.28,170,1.95383e-06
1,1.6,0,6.28,0,-40,0
1,1.6,0,6.28,0,-10,0
1,1.6,0,6.28,0,20,0.000515189
1,1.6,0,6.28,0,50,9.19922e-05
1,1.6,0,6.28,0,80,3.01933e-05
1,1.6,0,6.28,0,110,1.34576e-05
1,1.6,0,6.28,0,140,7.00449e-06
1,1.6,0,6.28,0,170,4.02443e-06
1,1.6,0,6.28,1.57,-40,0
1,1.6,0,6.28,1.57,-10,0
1,1.6,0,6.28,1.57,20,0.00051373
1,1.6,0,6.28,1.57,50,9.18216e-05
1,1.6,0,6.28,1.57,80,3.01419e-05
1,1.6,0,6.28,1.57,110,1.34361e-05
1,1.6,0,6.28,1.57,140,6.9936e-06
1,1.6,0,6.28,1.57,170,4.01829e-06
1,1.6,0,6.28,3.14,-40,0
1,1.6,0,6.28,3.14,-10,0
1,1.6,0,6.28,3.14,20,0.000512286
1,1.6,0,6.28,3.14,50,9.16524e-05
1,1.6,0,6.28,3.14,80,3.0091e-05
1,1.6,0,6.28,3.14,110,1.34148e-05
1,1.6,0,6.28,3.14,140,6.98287e-06
1,1.6,0,6.28,3.14,170,4.01224e-06
1,1.6,0,6.28,4.71,-40,0
1,1.6,0,6.28,4.71,-10,0
1,1.6,0,6.28,4.71,20,0.000513726
1,1.6,0,6.28,4.71,50,9.1821e-05
1,1.6,0,6.28,4.71,80,3.01417e-05
1,1.6,0,6.28,4.71,110,1.3436e-05
1,1.6,0,6.28,4.71,140,6.99356e-06
1,1.6,0,6.28,4.71,170,4.01827e-06
1,1.6,0,6.28,6.28,-40,0
1,1.6,0,6.28,6.28,-10,0
1,1.6,0,6.28,6.28,20,0.000515189
1,1.6,0,6.28,6.28,50,9.19922e-05
1,1.6,0,6.28,6.28,80,3.01933e-05
1,1.6,0,6.28,6.28,110,1.34576e-05
1,1.6,0,6.28,6.28,140,7.00449e-06
1,1.6,0,6.28,6.28,170,4.02443e-06
1,1.6,0.4,0,0,-40,0
1,1.6,0.4,0,0,-10,0
1,1.6,0.4,0,0,20,0.000470975
1,1.6,0.4,0,0,50,8.05694e-05
1,1.6,0.4,0,0,80,2.70196e-05
1,1.6,0.4,0,0,110,1.21282e-05
1,1.6,0.4,0,0,140,6.34684e-06
1,1.6,0.4,0,0,170,3.66763e-06
1,1.6,0.4,0,1.57,-40,0
1,1.6,0.4,0,1.57,-10,0
1,1.6,0.4,0,1.57,20,0.000470975
1,1.6,0.4,0,1.57,50,8.05694e-05
1,1.6,0.4,0,1.57,80,2.70196e-05
1,1.6,0.4,0,1.57,110,1.21282e-05
1,1.6,0.4,0,1.57,140,6.34684e-06
1,1.6,0.4,0,1.57,170,3.66763e-06
1,1.6,0.4,0,3.14,-40,0
1,1.6,0.4,0,3.14,-10,0
1,1.6,0.4,0,3.14,20,0.000470975
1,1.6,0.4,0,3.14,50,8.05694e-05
1,1.6,0.4,0,3.14,80,2.70196e-05
1,1.6,0.4,0,3.14,110,1.21282e-05
1,1.6,0.4,0,3.14,140,6.34684e-06
1,1.6,0.4,0,3.14,170,3.66763e-06
1,1.6,0.4,0,4.71,-40,0
1,1.6,0.4,0,4.71,-10,0
1,1.6,0.4,0,4.71,20,0.000470975
1,1.6,0.4,0,4.71,50,8.05694e-05
1,1.6,0.4,0,4.71,80,2.70196e-05
1,1.6,0.4,0,4.71,110,1.21282e-05
1,1.6,0.4,0,4.71,140,6.34684e-06
1,1.6,0.4,0,4.71,170,3.66763e-06
1,1.6,0.4,0,6.28,-40,0
1,1.6,0.4,0,6.28,-10,0
1,1.6,0.4,0,6.28,20,0.000470975
1,1.6,0.4,0,6.28,50,8.05694e-05
1,1.6,0.4,0,6.28,80,2.70196e-05
1,1.6,0.4,0,6.28,110,1.21282e-05
1,1.6,0.4,0,6.28,140,6.34684e-06
1,1.6,0.4,0,6.28,170,3.66763e-06
1,1.6,0.4,1.57,0,-40,0
1,1.6,0.4,1.57,0,-10,0
1,1.6,0.4,1.57,0,20,6.39436e-05
1,1.6,0.4,1.57,0,50,1.86578e-05
1,1.6,0.4,1.57,0,80,7.40324e-06
1,1.6,0.4,1.57,0,110,3.74123e-06
1,1.6,0.4,1.57,0,140,2.05505e-06
1,1.6,0.4,1.57,0,170,1.23552e-06
1,1.6,0.4,1.57,1.57,-40,0
1,1.6,0.4,1.57,1.57,-10,0
1,1.6,0.4,1.57,1.57,20,0.000127314
1,1.6,0.4,1.57,1.57,50,2.39917e-05
1,1.6,0.4,1.57,1.57,80,8.20131e-06
1,1.6,0.4,1.57,1.57,110,3.71575e-06
1,1.6,0.4,1.57,1.57,140,1.95273e-06
1,1.6,0.4,1.57,1.57,170,1.1307e-06
1,1.6,0.4,1.57,3.14,-40,0
1,1.6,0.4,1.57,3.14,-10,0
1,1.6,0.4,1.57,3.14,20,0.0003551
1,1.6,0.4,1.57,3.14,50,4.65035e-05
1,1.6,0.4,1.57,3.14,80,1.46107e-05
1,1.6,0.4,1.57,3.14,110,6.37595e-06
1,1.6,0.4,1.57,3.14,140,3.28137e-06
1,1.6,0.4,1.57,3.14,170,1.8713e-06
1,1.6,0.4,1.57,4.71,-40,0
1,1.6,0.4,1.57,4.71,-10,0
1,1.6,0.4,1.57,4.71,20,0.000127754
1,1.6,0.4,1.57,4.71,50,2.40365e-05
1,1.6,0.4,1.57,4.71,80,8.21296e-06
1,1.6,0.4,1.57,4.71,110,3.72012e-06
1,1.6,0.4,1.57,4.71,140,1.95478e-06
1,1.6,0.4,1.57,4.71,170,1.13178e-06
1,1.6,0.4,1.57,6.28,-40,0
1,1.6,0.4,1.57,6.28,-10,0
1,1.6,0.4,1.57,6.28,20,6.39435e-05
1,1.6,0.4,1.57,6.28,50,1.86577e-05
1,1.6,0.4,1.57,6.28,80,7.4032e-06
1,1.6,0.4,1.57,6.28,110,3.74121e-06
1,1.6,0.4,1.57,6.28,140,2.05504e-06
1,1.6,0.4,1.57,6.28,170,1.23552e-06
1,1.6,0.4,3.14,0,-40,0
1,1.6,0.4,3.14,0,-10,0
1,1.6,0.4,3.14,0,20,1.35739e-05
1,1.6,0.4,3.14,0,50,2.44623e-06
1,1.6,0.4,3.14,0,80,8.64743e-07
1,1.6,0.4,3.14,0,110,3.99181e-07
1,1.6,0.4,3.14,0,140,2.1097e-07
1,1.6,0.4,3.14,0,170,1.22483e-07
1,1.6,0.4,3.14,1.57,-40,0
1,1.6,0.4,3.14,1.57,-10,0
1,1.6,0.4,3.14,1.57,20,1.35854e-05
1,1.6,0.4,3.14,1.57,50,2.44767e-06
1,1.6,0.4,3.14,1.57,80,8.65058e-07
1,1.6,0.4,3.14,1.57,110,3.99251e-07
1,1.6,0.4,3.14,1.57,140,2.10997e-07
1,1.6,0.4,3.14,1.57,170,1.22495e-07
1,1.6,0.4,3.14,3.14,-40,0
1,1.6,0.4,3.14,3.14,-10,0
1,1.6,0.4,3.14,3.14,20,1.35968e-05
1,1.6,0.4,3.14,3.14,50,2.44912e-06
1,1.6,0.4,3.14,3.14,80,8.65374e-07
1,1.6,0.4,3.14,3.14,110,3.99321e-07
1,1.6,0.4,3.14,3.14,140,2.11025e-07
1,1.6,0.4,3.14,3.14,170,1.22507e-07
1,1.6,0.4,3.14,4.71,-40,0
1,1.6,0.4,3.14,4.71,-10,0
1,1.6,0.4,3.14,4.71,20,1.35854e-05
1,1.6,0.4,3.14,4.71,50,2.44768e-06
1,1.6,0.4,3.14,4.71,80,8.65058e-07
1,1.6,0.4,3.14,4.71,110,3.99251e-07
1,1.6,0.4,3.14,4.71,140,2.10997e-07
1,1.6,0.4,3.14,4.71,170,1.22495e-07
1,1.6,0.4,3.14,6.28,-40,0
1,1.6,0.4,3.14,6.28,-10,0
1,1.6,0.4,3.14,6.28,20,1.35739e-05
1,1.6,0.4,3.14,6.28,50,2.44623e-06
1,1.6,0.4,3.14,6.28,80,8.64743e-07
1,1.6,0.4,3.14,6.28,110,3.99181e-07
1,1.6,0.4,3.14,6.28,140,2.1097e-07
1,1.6,0.4,3.14,6.28,170,1.22483e-07
1,1.6,0.4,4.71,0,-40,0
1,1.6,0.4,4.71,0,-10,0
1,1.6,0.4,4.71,0,20,0.000353706
1,1.6,0.4,4.71,0,50,4.63175e-05
1,1.6,0.4,4.71,0,80,1.45517e-05
1,1.6,0.4,4.71,0,110,6.35012e-06
1,1.6,0.4,4.71,0,140,3.26806e-06
1,1.6,0.4,4.71,0,170,1.86371e-06
1,1.6,0.4,4.71,1.57,-40,0
1,1.6,0.4,4.71,1.57,-10,0
1,1.6,0.4,4.71,1.57,20,0.000126879
1,1.6,0.4,4.71,1.57,50,2.38969e-05
1,1.6,0.4,4.71,1.57,80,8.1676e-06
1,1.6,0.4,4.71,1.57,110,3.70016e-06
1,1.6,0.4,4.71,1.57,140,1.94444e-06
1,1.6,0.4,4.71,1.57,170,1.12586e-06
1,1.6,0.4,4.71,3.14,-40,0
1,1.6,0.4,4.71,3.14,-10,0
1,1.6,0.4,4.71,3.14,20,6.36466e-05
1,1.6,0.4,4.71,3.14,50,1.85736e-05
1,1.6,0.4,4.71,3.14,80,7.37164e-06
1,1.6,0.4,4.71,3.14,110,3.7261e-06
1,1.6,0.4,4.71,3.14,140,2.04685e-06
1,1.6,0.4,4.71,3.14,170,1.23065e-06
1,1.6,0.4,4.71,4.71,-40,0
1,1.6,0.4,4.71,4.71,-10,0
1,1.6,0.4,4.71,4.71,20,0.000126439
1,1.6,0.4,4.71,4.71,50,2.38517e-05
1,1.6,0.4,4.71,4.71,80,8.15577e-06
1,1.6,0.4,4.71,4.71,110,3.69571e-06
1,1.6,0.4,4.71,4.71,140,1.94234e-06
1,1.6,0.4,4.71,4.71,170,1.12475e-06
1,1.6,0.4,4.71,6.28,-40,0
1,1.6,0.4,4.71,6.28,-10,0
1,1.6,0.4,4.71,6.28,20,0.000353709
1,1.6,0.4,4.71,6.28,50,4.63172e-05
1,1.6,0.4,4.71,6.28,80,1.45516e-05
1,1.6,0.4,4.71,6.28,110,6.35008e-06
1,1.6,0.4,4.71,6.28,140,3.26804e-06
1,1.6,0.4,4.71,6.28,170,1.8637e-06
1,1.6,0.4,6.28,0,-40,0
1,1.6,0.4,6.28,0,-10,0
1,1.6,0.4,6.28,0,20,0.000472025
1,1.6,0.4,6.28,0,50,8.06674e-05
1,1.6,0.4,6.28,0,80,2.70456e-05
1,1.6,0.4,6.28,0,110,1.21382e-05
1,1.6,0.4,6.28,0,140,6.35162e-06
1,1.6,0.4,6.28,0,170,3.67017e-06
1,1.6,0.4,6.28,1.57,-40,0
1,1.6,0.4,6.28,1.57,-10,0
1,1.6,0.4,6.28,1.57,20,0.000470972
1,1.6,0.4,6.28,1.57,50,8.05688e-05
1,1.6,0.4,6.28,1.57,80,2.70194e-05
1,1.6,0.4,6.28,1.57,110,1.21281e-05
1,1.6,0.4,6.28,1.57,140,6.34679e-06
1,1.6,0.4,6.28,1.57,170,3.6676e-06
1,1.6,0.4,6.28,3.14,-40,0
1,1.6,0.4,6.28,3.14,-10,0
1,1.6,0.4,6.28,3.14,20,0.000469916
1,1.6,0.4,6.28,3.14,50,8.04704e-05
1,1.6,0.4,6.28,3.14,80,2.69933e-05
1,1.6,0.4,6.28,3.14,110,1.2118e-05
1,1.6,0.4,6.28,3.14,140,6.342e-06
1,1.6,0.4,6.28,3.14,170,3.66506e-06
1,1.6,0.4,6.28,4.71,-40,0
1,1.6,0.4,6.28,4.71,-10,0
1,1.6,0.4,6.28,4.71,20,0.000470968
1,1.6,0.4,6.28,4.71,50,8.05685e-05
1,1.6,0.4,6.28,4.71,80,2.70193e-05
1,1.6,0.4,6.28,4.71,110,1.2128e-05
1,1.6,0.4,6.28,4.71,140,6.34678e-06
1,1.6,0.4,6.28,4.71,170,3.6676e-06
1,1.6,0.4,6.28,6.28,-40,0
1,1.6,0.4,6.28,6.28,-10,0
1,1.6,0.4,6.28,6.28,20,0.000472025
1,1.6,0.4,6.28,6.28,50,8.06674e-05
1,1.6,0.4,6.28,6.28,80,2.70456e-05
1,1.6,0.4,6.28,6.28,110,1.21382e-05
1,1.6,0.4,6.28,6.28,140,6.35162e-06
1,1.6,0.4,6.28,6.28,170,3.67017e-06
1,1.6,0.8,0,0,-40,0
1,1.6,0.8,0,0,-10,0
1,1.6,0.8,0,0,20,0.000501928
1,1.6,0.8,0,0,50,8.03089e-05
1,1.6,0.8,0,0,80,2.72072e-05
1,1.6,0.8,0,0,110,1.22368e-05
1,1.6,0.8,0,0,140,6.23935e-06
1,1.6,0.8,0,0,170,3.75685e-06
1,1.6,0.8,0,1.57,-40,0
1,1.6,0.8,0,1.57,-10,0
1,1.6,0.8,0,1.57,20,0.000501928
1,1.6,0.8,0,1.57,50,8.03089e-05
1,1.6,0.8,0,1.57,80,2.72072e-05
1,1.6,0.8,0,1.57,110,1.22368e-05
1,1.6,0.8,0,1.57,140,6.23935e-06
1,1.6,0.8,0,1.57,170,3.75685e-06
1,1.6,0.8,0,3.14,-40,0
1,1.6,0.8,0,3.14,-10,0
1,1.6,0.8,0,3.14,20,0.000501928
1,1.6,0.8,0,3.14,50,8.03089e-05
1,1.6,0.8,0,3.14,80,2.72072e-05
1,1.6,0.8,0,3.14,110,1.22368e-05
1,1.6,0.8,0,3.14,140,6.23935e-06
1,1.6,0.8,0,3.14,170,3.75685e-06
1,1.6,0.8,0,4.71,-40,0
1,1.6,0.8,0,4.71,-10,0
1,1.6,0.8,0,4.71,20,0.000501928
1,1.6,0.8,0,4.71,50,8.03089e-05
1,1.6,0.8,0,4.71,80,2.72072e-05
1,1.6,0.8,0,4.71,110,1.22368e-05
1,1.6,0.8,0,4.71,140,6.23935e-06
1,1.6,0.8,0,4.71,170,3.75685e-06
1,1.6,0.8,0,6.28,-40,0
1,1.6,0.8,0,6.28,-10,0
1,1.6,0.8,0,6.28,20,0.000501928
1,1.6,0.8,0,6.28,50,8.03089e-05
1,1.6,0.8,0,6.28,80,2.72072e-05
1,1.6,0.8,0,6.28,110,1.22368e-05
1,1.6,0.8,0,6.28,140,6.23935e-06
1,1.6,0.8,0,6.28,170,3.75685e-06
1,1.6,0.8,1.57,0,-40,0
1,1.6,0.8,1.57,0,-10,0
1,1.6,0.8,1.57,0,20,0.000138014
1,1.6,0.8,1.57,0,50,2.54863e-05
1,1.6,0.8,1.57,0,80,8.96026e-06
1,1.6,0.8,1.57,0,110,4.08744e-06
1,1.6,0.8,1.57,0,140,2.16004e-06
1,1.6,0.8,1.57,0,170,1.38554e-06
1,1.6,0.8,1.57,1.57,-40,0
1,1.6,0.8,1.57,1.57,-10,0
1,1.6,0.8,1.57,1.57,20,0.000170476
1,1.6,0.8,1.57,1.57,50,2.60296e-05
1,1.6,0.8,1.57,1.57,80,8.66324e-06
1,1.6,0.8,1.57,1.57,110,3.86024e-06
1,1.6,0.8,1.57,1.57,140,1.99328e-06
1,1.6,0.8,1.57,1.57,170,1.16119e-06
1,1.6,0.8,1.57,3.14,-40,0
1,1.6,0.8,1.57,3.14,-10,0
1,1.6,0.8,1.57,3.14,20,0.000313897
1,1.6,0.8,1.57,3.14,50,3.50919e-05
1,1.6,0.8,1.57,3.14,80,1.03959e-05
1,1.6,0.8,1.57,3.14,110,4.45075e-06
1,1.6,0.8,1.57,3.14,140,2.04894e-06
1,1.6,0.8,1.57,3.14,170,1.16114e-06
1,1.6,0.8,1.57,4.71,-40,0
1,1.6,0.8,1.57,4.71,-10,0
1,1.6,0.8,1.57,4.71,20,0.000170693
1,1.6,0.8,1.57,4.71,50,2.60372e-05
1,1.6,0.8,1.57,4.71,80,8.66335e-06
1,1.6,0.8,1.57,4.71,110,3.85989e-06
1,1.6,0.8,1.57,4.71,140,1.99268e-06
1,1.6,0.8,1.57,4.71,170,1.16061e-06
1,1.6,0.8,1.57,6.28,-40,0
1,1.6,0.8,1.57,6.28,-10,0
1,1.6,0.8,1.57,6.28,20,0.000138012
1,1.6,0.8,1.57,6.28,50,2.54859e-05
1,1.6,0.8,1.57,6.28,80,8.96015e-06
1,1.6,0.8,1.57,6.28,110,4.08738e-06
1,1.6,0.8,1.57,6.28,140,2.16002e-06
1,1.6,0.8,1.57,6.28,170,1.38553e-06
1,1.6,0.8,3.14,0,-40,0
1,1.6,0.8,3.14,0,-10,0
1,1.6,0.8,3.14,0,20,2.24273e-05
1,1.6,0.8,3.14,0,50,2.97843e-06
1,1.6,0.8,3.14,0,80,9.69813e-07
1,1.6,0.8,3.14,0,110,4.28337e-07
1,1.6,0.8,3.14,0,140,2.22101e-07
1,1.6,0.8,3.14,0,170,1.2735e-07
1,1.6,0.8,3.14,1.57,-40,0
1,1.6,0.8,3.14,1.57,-10,0
1,1.6,0.8,3.14,1.57,20,2.24604e-05
1,1.6,0.8,3.14,1.57,50,2.9802e-06
1,1.6,0.8,3.14,1.57,80,9.70231e-07
1,1.6,0.8,3.14,1.57,110,4.28493e-07
1,1.6,0.8,3.14,1.57,140,2.22174e-07
1,1.6,0.8,3.14,1.57,170,1.27389e-07
1,1.6,0.8,3.14,3.14,-40,0
1,1.6,0.8,3.14,3.14,-10,0
1,1.6,0.8,3.14,3.14,20,2.24935e-05
1,1.6,0.8,3.14,3.14,50,2.98198e-06
1,1.6,0.8,3.14,3.14,80,9.70651e-07
1,1.6,0.8,3.14,3.14,110,4.28651e-07
1,1.6,0.8,3.14,3.14,140,2.22248e-07
1,1.6,0.8,3.14,3.14,170,1.27429e-07
1,1.6,0.8,3.14,4.71,-40,0
1,1.6,0.8,3.14,4.71,-10,0
1,1.6,0.8,3.14,4.71,20,2.24605e-05
1,1.6,0.8,3.14,4.71,50,2.98021e-06
1,1.6,0.8,3.14,4.71,80,9.70233e-07
1,1.6,0.8,3.14,4.71,110,4.28494e-07
1,1.6,0.8,3.14,4.71,140,2.22174e-07
1,1.6,0.8,3.14,4.71,170,1.27389e-07
1,1.6,0.8,3.14,6.28,-40,0
1,1.6,0.8,3.14,6.28,-10,0
1,1.6,0.8,3.14,6.28,20,2.24273e-05
1,1.6,0.8,3.14,6.28,50,2.97843e-06
1,1.6,0.8,3.14,6.28,80,9.69813e-07
1,1.6,0.8,3.14,6.28,110,4.28337e-07
1,1.6,0.8,3.14,6.28,140,2.22101e-07
1,1.6,0.8,3.14,6.28,170,1.2735e-07
1,1.6,0.8,4.71,0,-40,0
1,1.6,0.8,4.71,0,-10,0
1,1.6,0.8,4.71,0,20,0.000312928
1,1.6,0.8,4.71,0,50,3.49625e-05
1,1.6,0.8,4.71,0,80,1.03552e-05
1,1.6,0.8,4.71,0,110,4.43289e-06
1,1.6,0.8,4.71,0,140,2.04064e-06
1,1.6,0.8,4.71,0,170,1.15639e-06
1,1.6,0.8,4.71,1.57,-40,0
1,1.6,0.8,4.71,1.57,-10,0
1,1.6,0.8,4.71,1.57,20,0.000169856
1,1.6,0.8,4.71,1.57,50,2.59149e-05
1,1.6,0.8,4.71,1.57,80,8.62317e-06
1,1.6,0.8,4.71,1.57,110,3.84204e-06
1,1.6,0.8,4.71,1.57,140,1.9838e-06
1,1.6,0.8,4.71,1.57,170,1.15539e-06
1,1.6,0.8,4.71,3.14,-40,0
1,1.6,0.8,4.71,3.14,-10,0
1,1.6,0.8,4.71,3.14,20,0.000137323
1,1.6,0.8,4.71,3.14,50,2.53636e-05
1,1.6,0.8,4.71,3.14,80,8.9173e-06
1,1.6,0.8,4.71,3.14,110,4.06785e-06
1,1.6,0.8,4.71,3.14,140,2.1497e-06
1,1.6,0.8,4.71,3.14,170,1.37891e-06
1,1.6,0.8,4.71,4.71,-40,0
1,1.6,0.8,4.71,4.71,-10,0
1,1.6,0.8,4.71,4.71,20,0.000169639
1,1.6,0.8,4.71,4.71,50,2.59073e-05
1,1.6,0.8,4.71,4.71,80,8.62306e-06
1,1.6,0.8,4.71,4.71,110,3.84238e-06
1,1.6,0.8,4.71,4.71,140,1.98438e-06
1,1.6,0.8,4.71,4.71,170,1.15596e-06
1,1.6,0.8,4.71,6.28,-40,0
1,1.6,0.8,4.71,6.28,-10,0
1,1.6,0.8,4.71,6.28,20,0.000312926
1,1.6,0.8,4.71,6.28,50,3.49623e-05
1,1.6,0.8,4.71,6.28,80,1.03551e-05
1,1.6,0.8,4.71,6.28,110,4.43287e-06
1,1.6,0.8,4.71,6.28,140,2.04064e-06
1,1.6,0.8,4.71,6.28,170,1.15639e-06
1,1.6,0.8,6.28,0,-40,0
1,1.6,0.8,6.28,0,-10,0
1,1.6,0.8,6.28,0,20,0.000502302
1,1.6,0.8,6.28,0,50,8.03191e-05
1,1.6,0.8,6.28,0,80,2.72059e-05
1,1.6,0.8,6.28,0,110,1.22354e-05
1,1.6,0.8,6.28,0,140,6.23747e-06
1,1.6,0.8,6.28,0,170,3.75503e-06
1,1.6,0.8,6.28,1.57,-40,0
1,1.6,0.8,6.28,1.57,-10,0
1,1.6,0.8,6.28,1.57,20,0.000501928
1,1.6,0.8,6.28,1.57,50,8.03081e-05
1,1.6,0.8,6.28,1.57,80,2.72069e-05
1,1.6,0.8,6.28,1.57,110,1.22367e-05
1,1.6,0.8,6.28,1.57,140,6.23928e-06
1,1.6,0.8,6.28,1.57,170,3.75681e-06
1,1.6,0.8,6.28,3.14,-40,0
1,1.6,0.8,6.28,3.14,-10,0
1,1.6,0.8,6.28,3.14,20,0.000501558
1,1.6,0.8,6.28,3.14,50,8.02974e-05
1,1.6,0.8,6.28,3.14,80,2.7208e-05
1,1.6,0.8,6.28,3.14,110,1.2238e-05
1,1.6,0.8,6.28,3.14,140,6.24112e-06
1,1.6,0.8,6.28,3.14,170,3.75861e-06
1,1.6,0.8,6.28,4.71,-40,0
1,1.6,0.8,6.28,4.71,-10,0
1,1.6,0.8,6.28,4.71,20,0.000501927
1,1.6,0.8,6.28,4.71,50,8.03081e-05
1,1.6,0.8,6.28,4.71,80,2.72069e-05
