R_m,theta,phi,delta_t,npe
0.4,5.4,0.9,95,0.000428186
0.4,5.4,0.9,110,0.0004026
0.4,5.4,0.9,125,0.000329727
0.4,5.4,0.9,140,0.000254265
0.4,5.4,0.9,155,0.000223255
0.4,5.4,0.9,170,0.000187963
0.4,5.4,0.9,185,0.000158687
0.4,5.4,1.8,-55,0
0.4,5.4,1.8,-40,0
0.4,5.4,1.8,-25,0
0.4,5.4,1.8,-10,0
0.4,5.4,1.8,5,0.00639619
0.4,5.4,1.8,20,0.00311858
0.4,5.4,1.8,35,0.00160686
0.4,5.4,1.8,50,0.00117359
0.4,5.4,1.8,65,0.000854352
0.4,5.4,1.8,80,0.000612453
0.4,5.4,1.8,95,0.000405976
0.4,5.4,1.8,110,0.000366849
0.4,5.4,1.8,125,0.000312022
0.4,5.4,1.8,140,0.000250723
0.4,5.4,1.8,155,0.000207189
0.4,5.4,1.8,170,0.000179117
0.4,5.4,1.8,185,0.000152073
0.4,5.4,2.7,-55,0
0.4,5.4,2.7,-40,0
0.4,5.4,2.7,-25,0
0.4,5.4,2.7,-10,0
0.4,5.4,2.7,5,0.00406523
0.4,5.4,2.7,20,0.00297447
0.4,5.4,2.7,35,0.00151749
0.4,5.4,2.7,50,0.00109279
0.4,5.4,2.7,65,0.000831335
0.4,5.4,2.7,80,0.000627272
0.4,5.4,2.7,95,0.000386182
0.4,5.4,2.7,110,0.000341314
0.4,5.4,2.7,125,0.000299529
0.4,5.4,2.7,140,0.000250051
0.4,5.4,2.7,155,0.000195466
0.4,5.4,2.7,170,0.000172648
0.4,5.4,2.7,185,0.000147169
0.4,5.4,3.6,-55,0
0.4,5.4,3.6,-40,0
0.4,5.4,3.6,-25,0
0.4,5.4,3.6,-10,0
0.4,5.4,3.6,5,0.00407941
0.4,5.4,3.6,20,0.00297528
0.4,5.4,3.6,35,0.00151815
0.4,5.4,3.6,50,0.00109346
0.4,5.4,3.6,65,0.000831495
0.4,5.4,3.6,80,0.000627042
0.4,5.4,3.6,95,0.0003864
0.4,5.4,3.6,110,0.000341543
0.4,5.4,3.6,125,0.000299607
0.4,5.4,3.6,140,0.000250027
0.4,5.4,3.6,155,0.000195576
0.4,5.4,3.6,170,0.000172704
0.4,5.4,3.6,185,0.000147206
0.4,5.4,4.5,-55,0
0.4,5.4,4.5,-40,0
0.4,5.4,4.5,-25,0
0.4,5.4,4.5,-10,0
0.4,5.4,4.5,5,0.00647061
0.4,5.4,4.5,20,0.0031235
0.4,5.4,4.5,35,0.00160901
0.4,5.4,4.5,50,0.00117573
0.4,5.4,4.5,65,0.000855045
0.4,5.4,4.5,80,0.000612197
0.4,5.4,4.5,95,0.000406442
0.4,5.4,4.5,110,0.000367506
0.4,5.4,4.5,125,0.00031237
0.4,5.4,4.5,140,0.000250774
0.4,5.4,4.5,155,0.000207491
0.4,5.4,4.5,170,0.00017929
0.4,5.4,4.5,185,0.0001522
0.4,5.4,5.4,-55,0
0.4,5.4,5.4,-40,0
0.4,5.4,5.4,-25,0
0.4,5.4,5.4,-10,0
0.4,5.4,5.4,5,0.011522
0.4,5.4,5.4,20,0.00341486
0.4,5.4,5.4,35,0.00173712
0.4,5.4,5.4,50,0.00129863
0.4,5.4,5.4,65,0.000891047
0.4,5.4,5.4,80,0.000602948
0.4,5.4,5.4,95,0.000428506
0.4,5.4,5.4,110,0.000403236
0.4,5.4,5.4,125,0.000330013
0.4,5.4,5.4,140,0.000254358
0.4,5.4,5.4,155,0.000223534
0.4,5.4,5.4,170,0.000188097
0.4,5.4,5.4,185,0.000158793
0.8,0,0,-55,0
0.8,0,0,-40,0
0.8,0,0,-25,0
0.8,0,0,-10,0
0.8,0,0,5,0.00424204
0.8,0,0,20,0.00379698
0.8,0,0,35,0.00231139
0.8,0,0,50,0.00173246
0.8,0,0,65,0.00126933
0.8,0,0,80,0.000890594
0.8,0,0,95,0.000656024
0.8,0,0,110,0.000581708
0.8,0,0,125,0.000493316
0.8,0,0,140,0.000385248
0.8,0,0,155,0.000336879
0.8,0,0,170,0.000291567
0.8,0,0,185,0.000249995
0.8,0,0.9,-55,0
0.8,0,0.9,-40,0
0.8,0,0.9,-25,0
0.8,0,0.9,-10,0
0.8,0,0.9,5,0.00424204
0.8,0,0.9,20,0.00379698
0.8,0,0.9,35,0.00231139
0.8,0,0.9,50,0.00173246
0.8,0,0.9,65,0.00126933
0.8,0,0.9,80,0.000890594
0.8,0,0.9,95,0.000656024
0.8,0,0.9,110,0.000581708
0.8,0,0.9,125,0.000493316
0.8,0,0.9,140,0.000385248
0.8,0,0.9,155,0.000336879
0.8,0,0.9,170,0.000291567
0.8,0,0.9,185,0.000249995
0.8,0,1.8,-55,0
0.8,0,1.8,-40,0
0.8,0,1.8,-25,0
0.8,0,1.8,-10,0
0.8,0,1.8,5,0.00424204
0.8,0,1.8,20,0.00379698
0.8,0,1.8,35,0.00231139
0.8,0,1.8,50,0.00173246
0.8,0,1.8,65,0.00126933
0.8,0,1.8,80,0.000890594
0.8,0,1.8,95,0.000656024
0.8,0,1.8,110,0.000581708
0.8,0,1.8,125,0.000493316
0.8,0,1.8,140,0.000385248
0.8,0,1.8,155,0.000336879
0.8,0,1.8,170,0.000291567
0.8,0,1.8,185,0.000249995
0.8,0,2.7,-55,0
0.8,0,2.7,-40,0
0.8,0,2.7,-25,0
0.8,0,2.7,-10,0
0.8,0,2.7,5,0.00424204
0.8,0,2.7,20,0.00379698
0.8,0,2.7,35,0.00231139
0.8,0,2.7,50,0.00173246
0.8,0,2.7,65,0.00126933
0.8,0,2.7,80,0.000890594
0.8,0,2.7,95,0.000656024
0.8,0,2.7,110,0.000581708
0.8,0,2.7,125,0.000493316
0.8,0,2.7,140,0.000385248
0.8,0,2.7,155,0.000336879
0.8,0,2.7,170,0.000291567
0.8,0,2.7,185,0.000249995
0.8,0,3.6,-55,0
0.8,0,3.6,-40,0
0.8,0,3.6,-25,0
0.8,0,3.6,-10,0
0.8,0,3.6,5,0.00424204
0.8,0,3.6,20,0.00379698
0.8,0,3.6,35,0.00231139
0.8,0,3.6,50,0.00173246
0.8,0,3.6,65,0.00126933
0.8,0,3.6,80,0.000890594
0.8,0,3.6,95,0.000656024
0.8,0,3.6,110,0.000581708
0.8,0,3.6,125,0.000493316
0.8,0,3.6,140,0.000385248
0.8,0,3.6,155,0.000336879
0.8,0,3.6,170,0.000291567
0.8,0,3.6,185,0.000249995
0.8,0,4.5,-55,0
0.8,0,4.5,-40,0
0.8,0,4.5,-25,0
0.8,0,4.5,-10,0
0.8,0,4.5,5,0.00424204
0.8,0,4.5,20,0.00379698
0.8,0,4.5,35,0.00231139
0.8,0,4.5,50,0.00173246
0.8,0,4.5,65,0.00126933
0.8,0,4.5,80,0.000890594
0.8,0,4.5,95,0.000656024
0.8,0,4.5,110,0.000581708
0.8,0,4.5,125,0.000493316
0.8,0,4.5,140,0.000385248
0.8,0,4.5,155,0.000336879
0.8,0,4.5,170,0.000291567
0.8,0,4.5,185,0.000249995
0.8,0,5.4,-55,0
0.8,0,5.4,-40,0
0.8,0,5.4,-25,0
0.8,0,5.4,-10,0
0.8,0,5.4,5,0.00424204
0.8,0,5.4,20,0.00379698
0.8,0,5.4,35,0.00231139
0.8,0,5.4,50,0.00173246
0.8,0,5.4,65,0.00126933
0.8,0,5.4,80,0.000890594
0.8,0,5.4,95,0.000656024
0.8,0,5.4,110,0.000581708
0.8,0,5.4,125,0.000493316
0.8,0,5.4,140,0.000385248
0.8,0,5.4,155,0.000336879
0.8,0,5.4,170,0.000291567
0.8,0,5.4,185,0.000249995
0.8,0.9,0,-55,0
0.8,0.9,0,-40,0
0.8,0.9,0,-25,0
0.8,0.9,0,-10,0
0.8,0.9,0,5,0.00199456
0.8,0.9,0,20,0.00214202
0.8,0.9,0,35,0.00127183
0.8,0.9,0,50,0.000924958
0.8,0.9,0,65,0.000723516
0.8,0.9,0,80,0.000539197
0.8,0.9,0,95,0.000353749
0.8,0.9,0,110,0.00029684
0.8,0.9,0,125,0.000266945
0.8,0.9,0,140,0.000217549
0.8,0.9,0,155,0.000172866
0.8,0.9,0,170,0.000155298
0.8,0.9,0,185,0.000134661
0.8,0.9,0.9,-55,0
0.8,0.9,0.9,-40,0
0.8,0.9,0.9,-25,0
0.8,0.9,0.9,-10,0
0.8,0.9,0.9,5,0.00227999
0.8,0.9,0.9,20,0.00223983
0.8,0.9,0.9,35,0.00132708
0.8,0.9,0.9,50,0.00097062
0.8,0.9,0.9,65,0.000740236
0.8,0.9,0.9,80,0.00053805
0.8,0.9,0.9,95,0.000368255
0.8,0.9,0.9,110,0.000315698
0.8,0.9,0.9,125,0.00027701
0.8,0.9,0.9,140,0.000221771
0.8,0.9,0.9,155,0.00018314
0.8,0.9,0.9,170,0.000162121
0.8,0.9,0.9,185,0.00013978
0.8,0.9,1.8,-55,0
0.8,0.9,1.8,-40,0
0.8,0.9,1.8,-25,0
0.8,0.9,1.8,-10,0
0.8,0.9,1.8,5,0.00517087
0.8,0.9,1.8,20,0.00271026
0.8,0.9,1.8,35,0.00153332
0.8,0.9,1.8,50,0.00113488
0.8,0.9,1.8,65,0.00080204
0.8,0.9,1.8,80,0.000550775
0.8,0.9,1.8,95,0.000409896
0.8,0.9,1.8,110,0.000369667
0.8,0.9,1.8,125,0.000305603
0.8,0.9,1.8,140,0.000236092
0.8,0.9,1.8,155,0.000209583
0.8,0.9,1.8,170,0.000178237
0.8,0.9,1.8,185,0.000151629
0.8,0.9,2.7,-55,0
0.8,0.9,2.7,-40,0
0.8,0.9,2.7,-25,0
0.8,0.9,2.7,-10,0
0.8,0.9,2.7,5,0.00995056
0.8,0.9,2.7,20,0.00337448
0.8,0.9,2.7,35,0.00177525
0.8,0.9,2.7,50,0.00132893
0.8,0.9,2.7,65,0.000872449
0.8,0.9,2.7,80,0.000578306
0.8,0.9,2.7,95,0.000453993
0.8,0.9,2.7,110,0.000425704
0.8,0.9,2.7,125,0.000333187
0.8,0.9,2.7,140,0.000252125
0.8,0.9,2.7,155,0.000234654
0.8,0.9,2.7,170,0.000192514
0.8,0.9,2.7,185,0.000161949
0.8,0.9,3.6,-55,0
0.8,0.9,3.6,-40,0
0.8,0.9,3.6,-25,0
0.8,0.9,3.6,-10,0
0.8,0.9,3.6,5,0.00987416
0.8,0.9,3.6,20,0.00336508
0.8,0.9,3.6,35,0.00177215
0.8,0.9,3.6,50,0.00132634
0.8,0.9,3.6,65,0.000871497
0.8,0.9,3.6,80,0.000577856
0.8,0.9,3.6,95,0.000453351
0.8,0.9,3.6,110,0.000425001
0.8,0.9,3.6,125,0.000332855
0.8,0.9,3.6,140,0.000251922
0.8,0.9,3.6,155,0.000234303
0.8,0.9,3.6,170,0.000192315
0.8,0.9,3.6,185,0.000161798
0.8,0.9,4.5,-55,0
0.8,0.9,4.5,-40,0
0.8,0.9,4.5,-25,0
0.8,0.9,4.5,-10,0
0.8,0.9,4.5,5,0.00508984
0.8,0.9,4.5,20,0.00269832
0.8,0.9,4.5,35,0.00152838
0.8,0.9,4.5,50,0.00113081
0.8,0.9,4.5,65,0.000800569
0.8,0.9,4.5,80,0.000550372
0.8,0.9,4.5,95,0.000408969
0.8,0.9,4.5,110,0.000368477
0.8,0.9,4.5,125,0.000304987
0.8,0.9,4.5,140,0.000235757
0.8,0.9,4.5,155,0.00020901
0.8,0.9,4.5,170,0.000177914
0.8,0.9,4.5,185,0.000151392
0.8,0.9,5.4,-55,0
0.8,0.9,5.4,-40,0
0.8,0.9,5.4,-25,0
0.8,0.9,5.4,-10,0
0.8,0.9,5.4,5,0.00225998
0.8,0.9,5.4,20,0.00223592
0.8,0.9,5.4,35,0.00132503
0.8,0.9,5.4,50,0.000968858
0.8,0.9,5.4,65,0.000739655
0.8,0.9,5.4,80,0.000538114
0.8,0.9,5.4,95,0.000367743
0.8,0.9,5.4,110,0.000314982
0.8,0.9,5.4,125,0.000276653
0.8,0.9,5.4,140,0.000221602
0.8,0.9,5.4,155,0.000182774
0.8,0.9,5.4,170,0.000161875
0.8,0.9,5.4,185,0.0001396
0.8,1.8,0,-55,0
0.8,1.8,0,-40,0
0.8,1.8,0,-25,0
0.8,1.8,0,-10,0
0.8,1.8,0,5,0.00719536
0.8,1.8,0,20,0.00291576
0.8,1.8,0,35,0.00136976
0.8,1.8,0,50,0.0007103
0.8,1.8,0,65,0.000489352
0.8,1.8,0,80,0.000374986
0.8,1.8,0,95,0.000232173
0.8,1.8,0,110,0.000146105
0.8,1.8,0,125,0.000121223
0.8,1.8,0,140,0.00010899
0.8,1.8,0,155,6.79669e-05
0.8,1.8,0,170,5.80364e-05
0.8,1.8,0,185,4.75586e-05
0.8,1.8,0.9,-55,0
0.8,1.8,0.9,-40,0
0.8,1.8,0.9,-25,0
0.8,1.8,0.9,-10,0
0.8,1.8,0.9,5,0.00878082
0.8,1.8,0.9,20,0.002869
0.8,1.8,0.9,35,0.00133951
0.8,1.8,0.9,50,0.000709238
0.8,1.8,0.9,65,0.000475184
0.8,1.8,0.9,80,0.000349298
0.8,1.8,0.9,95,0.000229564
0.8,1.8,0.9,110,0.000152216
0.8,1.8,0.9,125,0.000122759
0.8,1.8,0.9,140,0.000105102
0.8,1.8,0.9,155,7.18886e-05
0.8,1.8,0.9,170,6.02517e-05
0.8,1.8,0.9,185,4.94196e-05
0.8,1.8,1.8,-55,0
0.8,1.8,1.8,-40,0
0.8,1.8,1.8,-25,0
0.8,1.8,1.8,-10,0
0.8,1.8,1.8,5,0.0141728
0.8,1.8,1.8,20,0.00300357
0.8,1.8,1.8,35,0.00138235
0.8,1.8,1.8,50,0.000773429
0.8,1.8,1.8,65,0.000470779
0.8,1.8,1.8,80,0.000320416
0.8,1.8,1.8,95,0.000246379
0.8,1.8,1.8,110,0.000179273
0.8,1.8,1.8,125,0.000132157
0.8,1.8,1.8,140,0.000103416
0.8,1.8,1.8,155,8.46306e-05
0.8,1.8,1.8,170,6.63944e-05
0.8,1.8,1.8,185,5.39772e-05
0.8,1.8,2.7,-55,0
0.8,1.8,2.7,-40,0
0.8,1.8,2.7,-25,0
0.8,1.8,2.7,-10,0
0.8,1.8,2.7,5,0.0221916
0.8,1.8,2.7,20,0.0034546
0.8,1.8,2.7,35,0.0015566
0.8,1.8,2.7,50,0.00091317
0.8,1.8,2.7,65,0.00049913
0.8,1.8,2.7,80,0.000323793
0.8,1.8,2.7,95,0.000286218
0.8,1.8,2.7,110,0.000219748
0.8,1.8,2.7,125,0.000147733
0.8,1.8,2.7,140,0.000109976
0.8,1.8,2.7,155,0.000100929
0.8,1.8,2.7,170,7.36607e-05
0.8,1.8,2.7,185,5.91056e-05
0.8,1.8,3.6,-55,0
0.8,1.8,3.6,-40,0
0.8,1.8,3.6,-25,0
0.8,1.8,3.6,-10,0
0.8,1.8,3.6,5,0.0220786
0.8,1.8,3.6,20,0.00344783
0.8,1.8,3.6,35,0.00155384
0.8,1.8,3.6,50,0.000911028
0.8,1.8,3.6,65,0.000498686
0.8,1.8,3.6,80,0.00032362
0.8,1.8,3.6,95,0.000285677
0.8,1.8,3.6,110,0.000219151
0.8,1.8,3.6,125,0.000147539
0.8,1.8,3.6,140,0.000109858
0.8,1.8,3.6,155,0.000100698
0.8,1.8,3.6,170,7.3569e-05
0.8,1.8,3.6,185,5.90305e-05
0.8,1.8,4.5,-55,0
0.8,1.8,4.5,-40,0
0.8,1.8,4.5,-25,0
0.8,1.8,4.5,-10,0
0.8,1.8,4.5,5,0.0140174
0.8,1.8,4.5,20,0.00299636
0.8,1.8,4.5,35,0.00137964
0.8,1.8,4.5,50,0.000771065
0.8,1.8,4.5,65,0.000470572
0.8,1.8,4.5,80,0.000320748
0.8,1.8,4.5,95,0.000245795
0.8,1.8,4.5,110,0.000178548
0.8,1.8,4.5,125,0.000131928
0.8,1.8,4.5,140,0.000103374
0.8,1.8,4.5,155,8.43519e-05
0.8,1.8,4.5,170,6.62924e-05
0.8,1.8,4.5,185,5.39102e-05
0.8,1.8,5.4,-55,0
0.8,1.8,5.4,-40,0
0.8,1.8,5.4,-25,0
0.8,1.8,5.4,-10,0
0.8,1.8,5.4,5,0.0087222
0.8,1.8,5.4,20,0.00287017
0.8,1.8,5.4,35,0.00134017
0.8,1.8,5.4,50,0.000708986
0.8,1.8,5.4,65,0.000475592
0.8,1.8,5.4,80,0.000350173
0.8,1.8,5.4,95,0.000229521
0.8,1.8,5.4,110,0.000151959
0.8,1.8,5.4,125,0.000122693
0.8,1.8,5.4,140,0.000105248
0.8,1.8,5.4,155,7.17314e-05
0.8,1.8,5.4,170,6.01741e-05
0.8,1.8,5.4,185,4.93573e-05
0.8,2.7,0,-55,0
0.8,2.7,0,-40,0
0.8,2.7,0,-25,0
0.8,2.7,0,-10,0
0.8,2.7,0,5,0.034012
0.8,2.7,0,20,0.00778955
0.8,2.7,0,35,0.00330407
0.8,2.7,0,50,0.00160899
0.8,2.7,0,65,0.000943361
0.8,2.7,0,80,0.000629726
0.8,2.7,0,95,0.000436688
0.8,2.7,0,110,0.000266316
0.8,2.7,0,125,0.000190652
0.8,2.7,0,140,0.000152554
0.8,2.7,0,155,0.000104928
0.8,2.7,0,170,7.98214e-05
0.8,2.7,0,185,6.15955e-05
0.8,2.7,0.9,-55,0
0.8,2.7,0.9,-40,0
0.8,2.7,0.9,-25,0
0.8,2.7,0.9,-10,0
0.8,2.7,0.9,5,0.0359236
0.8,2.7,0.9,20,0.00786983
0.8,2.7,0.9,35,0.00331212
0.8,2.7,0.9,50,0.00161021
0.8,2.7,0.9,65,0.000938763
0.8,2.7,0.9,80,0.000623794
0.8,2.7,0.9,95,0.000436009
0.8,2.7,0.9,110,0.000266407
0.8,2.7,0.9,125,0.000189775
0.8,2.7,0.9,140,0.000150868
0.8,2.7,0.9,155,0.000104877
0.8,2.7,0.9,170,7.96335e-05
0.8,2.7,0.9,185,6.15043e-05
0.8,2.7,1.8,-55,0
0.8,2.7,1.8,-40,0
0.8,2.7,1.8,-25,0
0.8,2.7,1.8,-10,0
0.8,2.7,1.8,5,0.0407322
0.8,2.7,1.8,20,0.00807443
0.8,2.7,1.8,35,0.00336431
0.8,2.7,1.8,50,0.00163527
0.8,2.7,1.8,65,0.000934051
0.8,2.7,1.8,80,0.00061411
0.8,2.7,1.8,95,0.000440951
0.8,2.7,1.8,110,0.000272694
0.8,2.7,1.8,125,0.000189978
0.8,2.7,1.8,140,0.000148535
0.8,2.7,1.8,155,0.000106629
0.8,2.7,1.8,170,7.97261e-05
0.8,2.7,1.8,185,6.17184e-05
0.8,2.7,2.7,-55,0
0.8,2.7,2.7,-40,0
0.8,2.7,2.7,-25,0
0.8,2.7,2.7,-10,0
0.8,2.7,2.7,5,0.0456042
0.8,2.7,2.7,20,0.00828936
0.8,2.7,2.7,35,0.00344603
0.8,2.7,2.7,50,0.00167092
0.8,2.7,2.7,65,0.000940411
0.8,2.7,2.7,80,0.000611598
0.8,2.7,2.7,95,0.000452508
0.8,2.7,2.7,110,0.000280445
0.8,2.7,2.7,125,0.000192441
0.8,2.7,2.7,140,0.000147789
0.8,2.7,2.7,155,0.000109076
0.8,2.7,2.7,170,8.03248e-05
0.8,2.7,2.7,185,6.20962e-05
0.8,2.7,3.6,-55,0
0.8,2.7,3.6,-40,0
0.8,2.7,3.6,-25,0
0.8,2.7,3.6,-10,0
0.8,2.7,3.6,5,0.0455444
0.8,2.7,3.6,20,0.00828643
0.8,2.7,3.6,35,0.0034453
0.8,2.7,3.6,50,0.00167064
0.8,2.7,3.6,65,0.000940403
0.8,2.7,3.6,80,0.000611638
0.8,2.7,3.6,95,0.000452381
0.8,2.7,3.6,110,0.000280377
0.8,2.7,3.6,125,0.000192434
0.8,2.7,3.6,140,0.000147806
0.8,2.7,3.6,155,0.000109055
0.8,2.7,3.6,170,8.03244e-05
0.8,2.7,3.6,185,6.20991e-05
0.8,2.7,4.5,-55,0
0.8,2.7,4.5,-40,0
0.8,2.7,4.5,-25,0
0.8,2.7,4.5,-10,0
0.8,2.7,4.5,5,0.0406306
0.8,2.7,4.5,20,0.00806936
0.8,2.7,4.5,35,0.00336255
0.8,2.7,4.5,50,0.00163449
0.8,2.7,4.5,65,0.000933952
0.8,2.7,4.5,80,0.000614246
0.8,2.7,4.5,95,0.00044071
0.8,2.7,4.5,110,0.000272497
0.8,2.7,4.5,125,0.000189915
0.8,2.7,4.5,140,0.000148549
0.8,2.7,4.5,155,0.000106559
0.8,2.7,4.5,170,7.97125e-05
0.8,2.7,4.5,185,6.17044e-05
0.8,2.7,5.4,-55,0
0.8,2.7,5.4,-40,0
0.8,2.7,5.4,-25,0
0.8,2.7,5.4,-10,0
0.8,2.7,5.4,5,0.035857
0.8,2.7,5.4,20,0.00786743
0.8,2.7,5.4,35,0.003312
0.8,2.7,5.4,50,0.00161015
0.8,2.7,5.4,65,0.000938952
0.8,2.7,5.4,80,0.00062405
0.8,2.7,5.4,95,0.000436067
0.8,2.7,5.4,110,0.000266409
0.8,2.7,5.4,125,0.000189806
0.8,2.7,5.4,140,0.000150938
0.8,2.7,5.4,155,0.000104883
0.8,2.7,5.4,170,7.9647e-05
0.8,2.7,5.4,185,6.15113e-05
0.8,3.6,0,-55,0
0.8,3.6,0,-40,0
0.8,3.6,0,-25,0
0.8,3.6,0,-10,0
0.8,3.6,0,5,0.0460877
0.8,3.6,0,20,0.00823498
0.8,3.6,0,35,0.00342449
0.8,3.6,0,50,0.00166186
0.8,3.6,0,65,0.000932892
0.8,3.6,0,80,0.00060669
0.8,3.6,0,95,0.000451939
0.8,3.6,0,110,0.000280188
0.8,3.6,0,125,0.000191597
0.8,3.6,0,140,0.000146852
0.8,3.6,0,155,0.000109041
0.8,3.6,0,170,8.0017e-05
0.8,3.6,0,185,6.18675e-05
0.8,3.6,0.9,-55,0
0.8,3.6,0.9,-40,0
0.8,3.6,0.9,-25,0
0.8,3.6,0.9,-10,0
0.8,3.6,0.9,5,0.0429925
0.8,3.6,0.9,20,0.00809631
0.8,3.6,0.9,35,0.00337134
0.8,3.6,0.9,50,0.00163665
0.8,3.6,0.9,65,0.000926402
0.8,3.6,0.9,80,0.000605302
0.8,3.6,0.9,95,0.000443226
0.8,3.6,0.9,110,0.000274789
0.8,3.6,0.9,125,0.000189595
0.8,3.6,0.9,140,0.000146699
0.8,3.6,0.9,155,0.000107258
0.8,3.6,0.9,170,7.94252e-05
0.8,3.6,0.9,185,6.14734e-05
0.8,3.6,1.8,-55,0
0.8,3.6,1.8,-40,0
0.8,3.6,1.8,-25,0
0.8,3.6,1.8,-10,0
0.8,3.6,1.8,5,0.0375279
0.8,3.6,1.8,20,0.00786223
0.8,3.6,1.8,35,0.00329375
0.8,3.6,1.8,50,0.00160191
0.8,3.6,1.8,65,0.000925912
0.8,3.6,1.8,80,0.000613209
0.8,3.6,1.8,95,0.000432976
0.8,3.6,1.8,110,0.000266324
0.8,3.6,1.8,125,0.000187954
0.8,3.6,1.8,140,0.000148486
0.8,3.6,1.8,155,0.000104686
0.8,3.6,1.8,170,7.90547e-05
0.8,3.6,1.8,185,6.11563e-05
0.8,3.6,2.7,-55,0
0.8,3.6,2.7,-40,0
0.8,3.6,2.7,-25,0
0.8,3.6,2.7,-10,0
0.8,3.6,2.7,5,0.0339122
0.8,3.6,2.7,20,0.00771509
0.8,3.6,2.7,35,0.00326963
0.8,3.6,2.7,50,0.00159136
0.8,3.6,2.7,65,0.000932596
0.8,3.6,2.7,80,0.000622894
0.8,3.6,2.7,95,0.000432556
0.8,3.6,2.7,110,0.000263834
0.8,3.6,2.7,125,0.000188857
0.8,3.6,2.7,140,0.00015108
0.8,3.6,2.7,155,0.00010401
0.8,3.6,2.7,170,7.91244e-05
0.8,3.6,2.7,185,6.10832e-05
0.8,3.6,3.6,-55,0
0.8,3.6,3.6,-40,0
0.8,3.6,3.6,-25,0
0.8,3.6,3.6,-10,0
0.8,3.6,3.6,5,0.0339492
0.8,3.6,3.6,20,0.00771698
0.8,3.6,3.6,35,0.00327006
0.8,3.6,3.6,50,0.00159155
0.8,3.6,3.6,65,0.000932608
0.8,3.6,3.6,80,0.000622852
0.8,3.6,3.6,95,0.000432581
0.8,3.6,3.6,110,0.000263863
0.8,3.6,3.6,125,0.000188862
0.8,3.6,3.6,140,0.000151061
0.8,3.6,3.6,155,0.000104018
0.8,3.6,3.6,170,7.91284e-05
0.8,3.6,3.6,185,6.10886e-05
0.8,3.6,4.5,-55,0
0.8,3.6,4.5,-40,0
0.8,3.6,4.5,-25,0
0.8,3.6,4.5,-10,0
0.8,3.6,4.5,5,0.0376211
0.8,3.6,4.5,20,0.00786625
0.8,3.6,4.5,35,0.00329476
0.8,3.6,4.5,50,0.0016024
0.8,3.6,4.5,65,0.000925783
0.8,3.6,4.5,80,0.000612986
0.8,3.6,4.5,95,0.000433069
0.8,3.6,4.5,110,0.000266428
0.8,3.6,4.5,125,0.000187949
0.8,3.6,4.5,140,0.000148434
0.8,3.6,4.5,155,0.000104717
0.8,3.6,4.5,170,7.90525e-05
0.8,3.6,4.5,185,6.11571e-05
0.8,3.6,5.4,-55,0
0.8,3.6,5.4,-40,0
0.8,3.6,5.4,-25,0
0.8,3.6,5.4,-10,0
0.8,3.6,5.4,5,0.0430947
0.8,3.6,5.4,20,0.00810072
0.8,3.6,5.4,35,0.00337298
0.8,3.6,5.4,50,0.00163733
0.8,3.6,5.4,65,0.000926565
0.8,3.6,5.4,80,0.000605255
0.8,3.6,5.4,95,0.00044348
0.8,3.6,5.4,110,0.00027495
0.8,3.6,5.4,125,0.000189649
0.8,3.6,5.4,140,0.000146688
0.8,3.6,5.4,155,0.000107313
0.8,3.6,5.4,170,7.9444e-05
0.8,3.6,5.4,185,6.14846e-05
0.8,4.5,0,-55,0
0.8,4.5,0,-40,0
0.8,4.5,0,-25,0
0.8,4.5,0,-10,0
0.8,4.5,0,5,0.0232755
0.8,4.5,0,20,0.00349086
0.8,4.5,0,35,0.00157088
0.8,4.5,0,50,0.000934086
0.8,4.5,0,65,0.000502808
0.8,4.5,0,80,0.000324596
0.8,4.5,0,95,0.000292604
0.8,4.5,0,110,0.000227494
0.8,4.5,0,125,0.000151047
0.8,4.5,0,140,0.000112029
0.8,4.5,0,155,0.000104361
0.8,4.5,0,170,7.54004e-05
0.8,4.5,0,185,6.03338e-05
0.8,4.5,0.9,-55,0
0.8,4.5,0.9,-40,0
0.8,4.5,0.9,-25,0
0.8,4.5,0.9,-10,0
0.8,4.5,0.9,5,0.0180138
0.8,4.5,0.9,20,0.00316662
0.8,4.5,0.9,35,0.00144643
0.8,4.5,0.9,50,0.000836095
0.8,4.5,0.9,65,0.000480796
0.8,4.5,0.9,80,0.000317827
0.8,4.5,0.9,95,0.000266705
0.8,4.5,0.9,110,0.000201074
0.8,4.5,0.9,125,0.000141228
0.8,4.5,0.9,140,0.000107052
0.8,4.5,0.9,155,9.43299e-05
0.8,4.5,0.9,170,7.12602e-05
0.8,4.5,0.9,185,5.75937e-05
0.8,4.5,1.8,-55,0
0.8,4.5,1.8,-40,0
0.8,4.5,1.8,-25,0
0.8,4.5,1.8,-10,0
0.8,4.5,1.8,5,0.0103718
0.8,4.5,1.8,20,0.00280512
0.8,4.5,1.8,35,0.00130643
0.8,4.5,1.8,50,0.000715071
0.8,4.5,1.8,65,0.000463137
0.8,4.5,1.8,80,0.00032809
0.8,4.5,1.8,95,0.000230966
0.8,4.5,1.8,110,0.000161518
0.8,4.5,1.8,125,0.000125892
0.8,4.5,1.8,140,0.000102813
0.8,4.5,1.8,155,7.72114e-05
0.8,4.5,1.8,170,6.31272e-05
0.8,4.5,1.8,185,5.17081e-05
0.8,4.5,2.7,-55,0
0.8,4.5,2.7,-40,0
0.8,4.5,2.7,-25,0
0.8,4.5,2.7,-10,0
