R_m,theta,phi,delta_t,npe
0.4,5.4,0,170,8.58221e-05
0.4,5.4,0,185,6.61186e-05
0.4,5.4,0.9,-55,0
0.4,5.4,0.9,-40,0
0.4,5.4,0.9,-25,0
0.4,5.4,0.9,-10,0
0.4,5.4,0.9,5,0.319874
0.4,5.4,0.9,20,0.0172374
0.4,5.4,0.9,35,0.00498074
0.4,5.4,0.9,50,0.00217742
0.4,5.4,0.9,65,0.00115513
0.4,5.4,0.9,80,0.00068613
0.4,5.4,0.9,95,0.000439068
0.4,5.4,0.9,110,0.000296379
0.4,5.4,0.9,125,0.000208164
0.4,5.4,0.9,140,0.000150799
0.4,5.4,0.9,155,0.00011199
0.4,5.4,0.9,170,8.48869e-05
0.4,5.4,0.9,185,6.54548e-05
0.4,5.4,1.8,-55,0
0.4,5.4,1.8,-40,0
0.4,5.4,1.8,-25,0
0.4,5.4,1.8,-10,0
0.4,5.4,1.8,5,0.160906
0.4,5.4,1.8,20,0.0140207
0.4,5.4,1.8,35,0.00441029
0.4,5.4,1.8,50,0.00199855
0.4,5.4,1.8,65,0.00108154
0.4,5.4,1.8,80,0.000650586
0.4,5.4,1.8,95,0.000419979
0.4,5.4,1.8,110,0.000285201
0.4,5.4,1.8,125,0.000201226
0.4,5.4,1.8,140,0.000146296
0.4,5.4,1.8,155,0.000108962
0.4,5.4,1.8,170,8.2789e-05
0.4,5.4,1.8,185,6.39656e-05
0.4,5.4,2.7,-55,0
0.4,5.4,2.7,-40,0
0.4,5.4,2.7,-25,0
0.4,5.4,2.7,-10,0
0.4,5.4,2.7,5,0.0747478
0.4,5.4,2.7,20,0.0118777
0.4,5.4,2.7,35,0.00399946
0.4,5.4,2.7,50,0.00186458
0.4,5.4,2.7,65,0.0010243
0.4,5.4,2.7,80,0.000622618
0.4,5.4,2.7,95,0.000404779
0.4,5.4,2.7,110,0.000276288
0.4,5.4,2.7,125,0.000195693
0.4,5.4,2.7,140,0.000142705
0.4,5.4,2.7,155,0.000106546
0.4,5.4,2.7,170,8.11161e-05
0.4,5.4,2.7,185,6.2778e-05
0.4,5.4,3.6,-55,0
0.4,5.4,3.6,-40,0
0.4,5.4,3.6,-25,0
0.4,5.4,3.6,-10,0
0.4,5.4,3.6,5,0.0755211
0.4,5.4,3.6,20,0.0118991
0.4,5.4,3.6,35,0.00400375
0.4,5.4,3.6,50,0.00186594
0.4,5.4,3.6,65,0.00102492
0.4,5.4,3.6,80,0.000622921
0.4,5.4,3.6,95,0.000404943
0.4,5.4,3.6,110,0.000276385
0.4,5.4,3.6,125,0.000195753
0.4,5.4,3.6,140,0.000142743
0.4,5.4,3.6,155,0.000106572
0.4,5.4,3.6,170,8.11342e-05
0.4,5.4,3.6,185,6.27909e-05
0.4,5.4,4.5,-55,0
0.4,5.4,4.5,-40,0
0.4,5.4,4.5,-25,0
0.4,5.4,4.5,-10,0
0.4,5.4,4.5,5,0.163673
0.4,5.4,4.5,20,0.0140796
0.4,5.4,4.5,35,0.00442081
0.4,5.4,4.5,50,0.00200189
0.4,5.4,4.5,65,0.00108292
0.4,5.4,4.5,80,0.000651264
0.4,5.4,4.5,95,0.000420348
0.4,5.4,4.5,110,0.000285418
0.4,5.4,4.5,125,0.00020136
0.4,5.4,4.5,140,0.000146383
0.4,5.4,4.5,155,0.00010902
0.4,5.4,4.5,170,8.28296e-05
0.4,5.4,4.5,185,6.39944e-05
0.4,5.4,5.4,-55,0
0.4,5.4,5.4,-40,0
0.4,5.4,5.4,-25,0
0.4,5.4,5.4,-10,0
0.4,5.4,5.4,5,0.323036
0.4,5.4,5.4,20,0.0172927
0.4,5.4,5.4,35,0.00499007
0.4,5.4,5.4,50,0.00218038
0.4,5.4,5.4,65,0.00115636
0.4,5.4,5.4,80,0.000686732
0.4,5.4,5.4,95,0.000439395
0.4,5.4,5.4,110,0.000296551
0.4,5.4,5.4,125,0.000208271
0.4,5.4,5.4,140,0.000150868
0.4,5.4,5.4,155,0.000112037
0.4,5.4,5.4,170,8.49192e-05
0.4,5.4,5.4,185,6.54777e-05
0.8,0,0,-55,0
0.8,0,0,-40,0
0.8,0,0,-25,0
0.8,0,0,-10,0
0.8,0,0,5,0.238626
0.8,0,0,20,0.0282887
0.8,0,0,35,0.00963041
0.8,0,0,50,0.00447247
0.8,0,0,65,0.00244864
0.8,0,0,80,0.0014829
0.8,0,0,95,0.000961477
0.8,0,0,110,0.000654941
0.8,0,0,125,0.000463158
0.8,0,0,140,0.000337323
0.8,0,0,155,0.000251596
0.8,0,0,170,0.000191384
0.8,0,0,185,0.000148013
0.8,0,0.9,-55,0
0.8,0,0.9,-40,0
0.8,0,0.9,-25,0
0.8,0,0.9,-10,0
0.8,0,0.9,5,0.238626
0.8,0,0.9,20,0.0282887
0.8,0,0.9,35,0.00963041
0.8,0,0.9,50,0.00447247
0.8,0,0.9,65,0.00244864
0.8,0,0.9,80,0.0014829
0.8,0,0.9,95,0.000961477
0.8,0,0.9,110,0.000654941
0.8,0,0.9,125,0.000463158
0.8,0,0.9,140,0.000337323
0.8,0,0.9,155,0.000251596
0.8,0,0.9,170,0.000191384
0.8,0,0.9,185,0.000148013
0.8,0,1.8,-55,0
0.8,0,1.8,-40,0
0.8,0,1.8,-25,0
0.8,0,1.8,-10,0
0.8,0,1.8,5,0.238626
0.8,0,1.8,20,0.0282887
0.8,0,1.8,35,0.00963041
0.8,0,1.8,50,0.00447247
0.8,0,1.8,65,0.00244864
0.8,0,1.8,80,0.0014829
0.8,0,1.8,95,0.000961477
0.8,0,1.8,110,0.000654941
0.8,0,1.8,125,0.000463158
0.8,0,1.8,140,0.000337323
0.8,0,1.8,155,0.000251596
0.8,0,1.8,170,0.000191384
0.8,0,1.8,185,0.000148013
0.8,0,2.7,-55,0
0.8,0,2.7,-40,0
0.8,0,2.7,-25,0
0.8,0,2.7,-10,0
0.8,0,2.7,5,0.238626
0.8,0,2.7,20,0.0282887
0.8,0,2.7,35,0.00963041
0.8,0,2.7,50,0.00447247
0.8,0,2.7,65,0.00244864
0.8,0,2.7,80,0.0014829
0.8,0,2.7,95,0.000961477
0.8,0,2.7,110,0.000654941
0.8,0,2.7,125,0.000463158
0.8,0,2.7,140,0.000337323
0.8,0,2.7,155,0.000251596
0.8,0,2.7,170,0.000191384
0.8,0,2.7,185,0.000148013
0.8,0,3.6,-55,0
0.8,0,3.6,-40,0
0.8,0,3.6,-25,0
0.8,0,3.6,-10,0
0.8,0,3.6,5,0.238626
0.8,0,3.6,20,0.0282887
0.8,0,3.6,35,0.00963041
0.8,0,3.6,50,0.00447247
0.8,0,3.6,65,0.00244864
0.8,0,3.6,80,0.0014829
0.8,0,3.6,95,0.000961477
0.8,0,3.6,110,0.000654941
0.8,0,3.6,125,0.000463158
0.8,0,3.6,140,0.000337323
0.8,0,3.6,155,0.000251596
0.8,0,3.6,170,0.000191384
0.8,0,3.6,185,0.000148013
0.8,0,4.5,-55,0
0.8,0,4.5,-40,0
0.8,0,4.5,-25,0
0.8,0,4.5,-10,0
0.8,0,4.5,5,0.238626
0.8,0,4.5,20,0.0282887
0.8,0,4.5,35,0.00963041
0.8,0,4.5,50,0.00447247
0.8,0,4.5,65,0.00244864
0.8,0,4.5,80,0.0014829
0.8,0,4.5,95,0.000961477
0.8,0,4.5,110,0.000654941
0.8,0,4.5,125,0.000463158
0.8,0,4.5,140,0.000337323
0.8,0,4.5,155,0.000251596
0.8,0,4.5,170,0.000191384
0.8,0,4.5,185,0.000148013
0.8,0,5.4,-55,0
0.8,0,5.4,-40,0
0.8,0,5.4,-25,0
0.8,0,5.4,-10,0
0.8,0,5.4,5,0.238626
0.8,0,5.4,20,0.0282887
0.8,0,5.4,35,0.00963041
0.8,0,5.4,50,0.00447247
0.8,0,5.4,65,0.00244864
0.8,0,5.4,80,0.0014829
0.8,0,5.4,95,0.000961477
0.8,0,5.4,110,0.000654941
0.8,0,5.4,125,0.000463158
0.8,0,5.4,140,0.000337323
0.8,0,5.4,155,0.000251596
0.8,0,5.4,170,0.000191384
0.8,0,5.4,185,0.000148013
0.8,0.9,0,-55,0
0.8,0.9,0,-40,0
0.8,0.9,0,-25,0
0.8,0.9,0,-10,0
0.8,0.9,0,5,0.00189757
0.8,0.9,0,20,0.00750749
0.8,0.9,0,35,0.0030627
0.8,0.9,0,50,0.00153542
0.8,0.9,0,65,0.000872822
0.8,0.9,0,80,0.000542469
0.8,0.9,0,95,0.00035834
0.8,0.9,0,110,0.000247432
0.8,0.9,0,125,0.000176798
0.8,0.9,0,140,0.000129817
0.8,0.9,0,155,9.74643e-05
0.8,0.9,0,170,7.45427e-05
0.8,0.9,0,185,5.79131e-05
0.8,0.9,0.9,-55,0
0.8,0.9,0.9,-40,0
0.8,0.9,0.9,-25,0
0.8,0.9,0.9,-10,0
0.8,0.9,0.9,5,0.0329138
0.8,0.9,0.9,20,0.00937548
0.8,0.9,0.9,35,0.00344866
0.8,0.9,0.9,50,0.00165657
0.8,0.9,0.9,65,0.000927525
0.8,0.9,0.9,80,0.000569993
0.8,0.9,0.9,95,0.000373399
0.8,0.9,0.9,110,0.000256307
0.8,0.9,0.9,125,0.000182328
0.8,0.9,0.9,140,0.000133417
0.8,0.9,0.9,155,9.99182e-05
0.8,0.9,0.9,170,7.62734e-05
0.8,0.9,0.9,185,5.91632e-05
0.8,0.9,1.8,-55,0
0.8,0.9,1.8,-40,0
0.8,0.9,1.8,-25,0
0.8,0.9,1.8,-10,0
0.8,0.9,1.8,5,0.18253
0.8,0.9,1.8,20,0.0142418
0.8,0.9,1.8,35,0.00437732
0.8,0.9,1.8,50,0.00196629
0.8,0.9,1.8,65,0.00105927
0.8,0.9,1.8,80,0.000635452
0.8,0.9,1.8,95,0.000409469
0.8,0.9,1.8,110,0.000277711
0.8,0.9,1.8,125,0.000195759
0.8,0.9,1.8,140,0.00014222
0.8,0.9,1.8,155,0.000105868
0.8,0.9,1.8,170,8.04029e-05
0.8,0.9,1.8,185,6.20999e-05
0.8,0.9,2.7,-55,0
0.8,0.9,2.7,-40,0
0.8,0.9,2.7,-25,0
0.8,0.9,2.7,-10,0
0.8,0.9,2.7,5,0.417113
0.8,0.9,2.7,20,0.0194107
0.8,0.9,2.7,35,0.00528832
0.8,0.9,2.7,50,0.00224992
0.8,0.9,2.7,65,0.00117707
0.8,0.9,2.7,80,0.000692853
0.8,0.9,2.7,95,0.000440482
0.8,0.9,2.7,110,0.000295751
0.8,0.9,2.7,125,0.000206852
0.8,0.9,2.7,140,0.000149345
0.8,0.9,2.7,155,0.000110612
0.8,0.9,2.7,170,8.3696e-05
0.8,0.9,2.7,185,6.44418e-05
0.8,0.9,3.6,-55,0
0.8,0.9,3.6,-40,0
0.8,0.9,3.6,-25,0
0.8,0.9,3.6,-10,0
0.8,0.9,3.6,5,0.413048
0.8,0.9,3.6,20,0.0193488
0.8,0.9,3.6,35,0.00527778
0.8,0.9,3.6,50,0.0022465
0.8,0.9,3.6,65,0.00117576
0.8,0.9,3.6,80,0.000692207
0.8,0.9,3.6,95,0.000440128
0.8,0.9,3.6,110,0.000295543
0.8,0.9,3.6,125,0.000206722
0.8,0.9,3.6,140,0.00014926
0.8,0.9,3.6,155,0.000110561
0.8,0.9,3.6,170,8.36604e-05
0.8,0.9,3.6,185,6.44165e-05
0.8,0.9,4.5,-55,0
0.8,0.9,4.5,-40,0
0.8,0.9,4.5,-25,0
0.8,0.9,4.5,-10,0
0.8,0.9,4.5,5,0.178952
0.8,0.9,4.5,20,0.0141391
0.8,0.9,4.5,35,0.00435803
0.8,0.9,4.5,50,0.00196003
0.8,0.9,4.5,65,0.00105662
0.8,0.9,4.5,80,0.000634149
0.8,0.9,4.5,95,0.000408756
0.8,0.9,4.5,110,0.000277291
0.8,0.9,4.5,125,0.000195497
0.8,0.9,4.5,140,0.000142049
0.8,0.9,4.5,155,0.000105753
0.8,0.9,4.5,170,8.03231e-05
0.8,0.9,4.5,185,6.20432e-05
0.8,0.9,5.4,-55,0
0.8,0.9,5.4,-40,0
0.8,0.9,5.4,-25,0
0.8,0.9,5.4,-10,0
0.8,0.9,5.4,5,0.0313563
0.8,0.9,5.4,20,0.00929821
0.8,0.9,5.4,35,0.00343609
0.8,0.9,5.4,50,0.001652
0.8,0.9,5.4,65,0.000925595
0.8,0.9,5.4,80,0.000569042
0.8,0.9,5.4,95,0.000372878
0.8,0.9,5.4,110,0.000256
0.8,0.9,5.4,125,0.000182137
0.8,0.9,5.4,140,0.000133293
0.8,0.9,5.4,155,9.98265e-05
0.8,0.9,5.4,170,7.62097e-05
0.8,0.9,5.4,185,5.91179e-05
0.8,1.8,0,-55,0
0.8,1.8,0,-40,0
0.8,1.8,0,-25,0
0.8,1.8,0,-10,0
0.8,1.8,0,5,0.0515966
0.8,1.8,0,20,0.00462504
0.8,1.8,0,35,0.00102481
0.8,1.8,0,50,0.000319991
0.8,1.8,0,65,0.00012025
0.8,1.8,0,80,5.07859e-05
0.8,1.8,0,95,2.33685e-05
0.8,1.8,0,110,1.14476e-05
0.8,1.8,0,125,5.89354e-06
0.8,1.8,0,140,3.16576e-06
0.8,1.8,0,155,1.76757e-06
0.8,1.8,0,170,1.02444e-06
0.8,1.8,0,185,6.16488e-07
0.8,1.8,0.9,-55,0
0.8,1.8,0.9,-40,0
0.8,1.8,0.9,-25,0
0.8,1.8,0.9,-10,0
0.8,1.8,0.9,5,0.0685781
0.8,1.8,0.9,20,0.00498504
0.8,1.8,0.9,35,0.00106701
0.8,1.8,0.9,50,0.0003291
0.8,1.8,0.9,65,0.000123338
0.8,1.8,0.9,80,5.21525e-05
0.8,1.8,0.9,95,2.3989e-05
0.8,1.8,0.9,110,1.17549e-05
0.8,1.8,0.9,125,6.0599e-06
0.8,1.8,0.9,140,3.26261e-06
0.8,1.8,0.9,155,1.82743e-06
0.8,1.8,0.9,170,1.06331e-06
0.8,1.8,0.9,185,6.42778e-07
0.8,1.8,1.8,-55,0
0.8,1.8,1.8,-40,0
0.8,1.8,1.8,-25,0
0.8,1.8,1.8,-10,0
0.8,1.8,1.8,5,0.133823
0.8,1.8,1.8,20,0.00585832
0.8,1.8,1.8,35,0.00117934
0.8,1.8,1.8,50,0.000355216
0.8,1.8,1.8,65,0.000131514
0.8,1.8,1.8,80,5.52923e-05
0.8,1.8,1.8,95,2.53809e-05
0.8,1.8,1.8,110,1.24443e-05
0.8,1.8,1.8,125,6.43309e-06
0.8,1.8,1.8,140,3.47987e-06
0.8,1.8,1.8,155,1.96172e-06
0.8,1.8,1.8,170,1.15051e-06
0.8,1.8,1.8,185,7.01753e-07
0.8,1.8,2.7,-55,0
0.8,1.8,2.7,-40,0
0.8,1.8,2.7,-25,0
0.8,1.8,2.7,-10,0
0.8,1.8,2.7,5,0.310265
0.8,1.8,2.7,20,0.00804555
0.8,1.8,2.7,35,0.00140374
0.8,1.8,2.7,50,0.000399116
0.8,1.8,2.7,65,0.000143231
0.8,1.8,2.7,80,5.93313e-05
0.8,1.8,2.7,95,2.72287e-05
0.8,1.8,2.7,110,1.3369e-05
0.8,1.8,2.7,125,6.9272e-06
0.8,1.8,2.7,140,3.75691e-06
0.8,1.8,2.7,155,2.12252e-06
0.8,1.8,2.7,170,1.24606e-06
0.8,1.8,2.7,185,7.59256e-07
0.8,1.8,3.6,-55,0
0.8,1.8,3.6,-40,0
0.8,1.8,3.6,-25,0
0.8,1.8,3.6,-10,0
0.8,1.8,3.6,5,0.307623
0.8,1.8,3.6,20,0.00801413
0.8,1.8,3.6,35,0.00139969
0.8,1.8,3.6,50,0.000398403
0.8,1.8,3.6,65,0.000142955
0.8,1.8,3.6,80,5.92839e-05
0.8,1.8,3.6,95,2.72056e-05
0.8,1.8,3.6,110,1.33565e-05
0.8,1.8,3.6,125,6.9199e-06
0.8,1.8,3.6,140,3.75237e-06
0.8,1.8,3.6,155,2.11957e-06
0.8,1.8,3.6,170,1.24406e-06
0.8,1.8,3.6,185,7.57862e-07
0.8,1.8,4.5,-55,0
0.8,1.8,4.5,-40,0
0.8,1.8,4.5,-25,0
0.8,1.8,4.5,-10,0
0.8,1.8,4.5,5,0.130739
0.8,1.8,4.5,20,0.00583784
0.8,1.8,4.5,35,0.0011765
0.8,1.8,4.5,50,0.000354566
0.8,1.8,4.5,65,0.000131356
0.8,1.8,4.5,80,5.52316e-05
0.8,1.8,4.5,95,2.5354e-05
0.8,1.8,4.5,110,1.2431e-05
0.8,1.8,4.5,125,6.42587e-06
0.8,1.8,4.5,140,3.47567e-06
0.8,1.8,4.5,155,1.95913e-06
0.8,1.8,4.5,170,1.14883e-06
0.8,1.8,4.5,185,7.00613e-07
0.8,1.8,5.4,-55,0
0.8,1.8,5.4,-40,0
0.8,1.8,5.4,-25,0
0.8,1.8,5.4,-10,0
0.8,1.8,5.4,5,0.0679677
0.8,1.8,5.4,20,0.00497328
0.8,1.8,5.4,35,0.00106555
0.8,1.8,5.4,50,0.000328726
0.8,1.8,5.4,65,0.000123212
0.8,1.8,5.4,80,5.21041e-05
0.8,1.8,5.4,95,2.39675e-05
0.8,1.8,5.4,110,1.17443e-05
0.8,1.8,5.4,125,6.05415e-06
0.8,1.8,5.4,140,3.25926e-06
0.8,1.8,5.4,155,1.82536e-06
0.8,1.8,5.4,170,1.06197e-06
0.8,1.8,5.4,185,6.41869e-07
0.8,2.7,0,-55,0
0.8,2.7,0,-40,0
0.8,2.7,0,-25,0
0.8,2.7,0,-10,0
0.8,2.7,0,5,0.454999
0.8,2.7,0,20,0.0277854
0.8,2.7,0,35,0.0057718
0.8,2.7,0,50,0.00175446
0.8,2.7,0,65,0.000648252
0.8,2.7,0,80,0.000270082
0.8,2.7,0,95,0.000122048
0.8,2.7,0,110,5.84643e-05
0.8,2.7,0,125,2.9253e-05
0.8,2.7,0,140,1.51321e-05
0.8,2.7,0,155,8.03509e-06
0.8,2.7,0,170,4.35716e-06
0.8,2.7,0,185,2.40364e-06
0.8,2.7,0.9,-55,0
0.8,2.7,0.9,-40,0
0.8,2.7,0.9,-25,0
0.8,2.7,0.9,-10,0
0.8,2.7,0.9,5,0.476507
0.8,2.7,0.9,20,0.0282219
0.8,2.7,0.9,35,0.00582477
0.8,2.7,0.9,50,0.00176581
0.8,2.7,0.9,65,0.000651484
0.8,2.7,0.9,80,0.000271282
0.8,2.7,0.9,95,0.000122548
0.8,2.7,0.9,110,5.86839e-05
0.8,2.7,0.9,125,2.93498e-05
0.8,2.7,0.9,140,1.51768e-05
0.8,2.7,0.9,155,8.05655e-06
0.8,2.7,0.9,170,4.36777e-06
0.8,2.7,0.9,185,2.40902e-06
0.8,2.7,1.8,-55,0
0.8,2.7,1.8,-40,0
0.8,2.7,1.8,-25,0
0.8,2.7,1.8,-10,0
0.8,2.7,1.8,5,0.533881
0.8,2.7,1.8,20,0.0293222
0.8,2.7,1.8,35,0.00596443
0.8,2.7,1.8,50,0.00179695
0.8,2.7,1.8,65,0.000660697
0.8,2.7,1.8,80,0.000274414
0.8,2.7,1.8,95,0.000123741
0.8,2.7,1.8,110,5.91773e-05
0.8,2.7,1.8,125,2.95671e-05
0.8,2.7,1.8,140,1.52772e-05
0.8,2.7,1.8,155,8.1047e-06
0.8,2.7,1.8,170,4.39158e-06
0.8,2.7,1.8,185,2.4211e-06
0.8,2.7,2.7,-55,0
0.8,2.7,2.7,-40,0
0.8,2.7,2.7,-25,0
0.8,2.7,2.7,-10,0
0.8,2.7,2.7,5,0.591006
0.8,2.7,2.7,20,0.0303177
0.8,2.7,2.7,35,0.00608524
0.8,2.7,2.7,50,0.00182282
0.8,2.7,2.7,65,0.000668068
0.8,2.7,2.7,80,0.000276911
0.8,2.7,2.7,95,0.000124691
0.8,2.7,2.7,110,5.95707e-05
0.8,2.7,2.7,125,2.97403e-05
0.8,2.7,2.7,140,1.53572e-05
0.8,2.7,2.7,155,8.14309e-06
0.8,2.7,2.7,170,4.41057e-06
0.8,2.7,2.7,185,2.43072e-06
0.8,2.7,3.6,-55,0
0.8,2.7,3.6,-40,0
0.8,2.7,3.6,-25,0
0.8,2.7,3.6,-10,0
0.8,2.7,3.6,5,0.590162
0.8,2.7,3.6,20,0.0303069
0.8,2.7,3.6,35,0.00608394
0.8,2.7,3.6,50,0.00182254
0.8,2.7,3.6,65,0.000667988
0.8,2.7,3.6,80,0.000276884
0.8,2.7,3.6,95,0.000124681
0.8,2.7,3.6,110,5.95665e-05
0.8,2.7,3.6,125,2.97385e-05
0.8,2.7,3.6,140,1.53563e-05
0.8,2.7,3.6,155,8.14267e-06
0.8,2.7,3.6,170,4.41036e-06
0.8,2.7,3.6,185,2.43062e-06
0.8,2.7,4.5,-55,0
0.8,2.7,4.5,-40,0
0.8,2.7,4.5,-25,0
0.8,2.7,4.5,-10,0
0.8,2.7,4.5,5,0.532528
0.8,2.7,4.5,20,0.029298
0.8,2.7,4.5,35,0.0059615
0.8,2.7,4.5,50,0.00179632
0.8,2.7,4.5,65,0.000660518
0.8,2.7,4.5,80,0.000274353
0.8,2.7,4.5,95,0.000123717
0.8,2.7,4.5,110,5.91678e-05
0.8,2.7,4.5,125,2.95629e-05
0.8,2.7,4.5,140,1.52752e-05
0.8,2.7,4.5,155,8.10376e-06
0.8,2.7,4.5,170,4.39112e-06
0.8,2.7,4.5,185,2.42086e-06
0.8,2.7,5.4,-55,0
0.8,2.7,5.4,-40,0
0.8,2.7,5.4,-25,0
0.8,2.7,5.4,-10,0
0.8,2.7,5.4,5,0.475671
0.8,2.7,5.4,20,0.0282068
0.8,2.7,5.4,35,0.00582294
0.8,2.7,5.4,50,0.00176542
0.8,2.7,5.4,65,0.000651372
0.8,2.7,5.4,80,0.000271234
0.8,2.7,5.4,95,0.00012253
0.8,2.7,5.4,110,5.86763e-05
0.8,2.7,5.4,125,2.93465e-05
0.8,2.7,5.4,140,1.51753e-05
0.8,2.7,5.4,155,8.05581e-06
0.8,2.7,5.4,170,4.36741e-06
0.8,2.7,5.4,185,2.40884e-06
0.8,3.6,0,-55,0
0.8,3.6,0,-40,0
0.8,3.6,0,-25,0
0.8,3.6,0,-10,0
0.8,3.6,0,5,0.592874
0.8,3.6,0,20,0.0299719
0.8,3.6,0,35,0.00599865
0.8,3.6,0,50,0.00179464
0.8,3.6,0,65,0.000657276
0.8,3.6,0,80,0.000272316
0.8,3.6,0,95,0.000122584
0.8,3.6,0,110,5.85508e-05
0.8,3.6,0,125,2.92261e-05
0.8,3.6,0,140,1.50905e-05
0.8,3.6,0,155,8.00208e-06
0.8,3.6,0,170,4.33439e-06
0.8,3.6,0,185,2.38883e-06
0.8,3.6,0.9,-55,0
0.8,3.6,0.9,-40,0
0.8,3.6,0.9,-25,0
0.8,3.6,0.9,-10,0
0.8,3.6,0.9,5,0.558549
0.8,3.6,0.9,20,0.0293957
0.8,3.6,0.9,35,0.00592872
0.8,3.6,0.9,50,0.00177966
0.8,3.6,0.9,65,0.00065301
0.8,3.6,0.9,80,0.00027087
0.8,3.6,0.9,95,0.000122061
0.8,3.6,0.9,110,5.83484e-05
0.8,3.6,0.9,125,2.91431e-05
0.8,3.6,0.9,140,1.50541e-05
0.8,3.6,0.9,155,7.98465e-06
0.8,3.6,0.9,170,4.32578e-06
0.8,3.6,0.9,185,2.38446e-06
0.8,3.6,1.8,-55,0
0.8,3.6,1.8,-40,0
0.8,3.6,1.8,-25,0
0.8,3.6,1.8,-10,0
0.8,3.6,1.8,5,0.493884
0.8,3.6,1.8,20,0.0282448
0.8,3.6,1.8,35,0.00579255
0.8,3.6,1.8,50,0.00175135
0.8,3.6,1.8,65,0.000645198
0.8,3.6,1.8,80,0.000268311
0.8,3.6,1.8,95,0.000121093
0.8,3.6,1.8,110,5.79477e-05
0.8,3.6,1.8,125,2.89667e-05
0.8,3.6,1.8,140,1.49726e-05
0.8,3.6,1.8,155,7.94556e-06
0.8,3.6,1.8,170,4.30644e-06
0.8,3.6,1.8,185,2.37466e-06
0.8,3.6,2.7,-55,0
0.8,3.6,2.7,-40,0
0.8,3.6,2.7,-25,0
0.8,3.6,2.7,-10,0
0.8,3.6,2.7,5,0.452105
0.8,3.6,2.7,20,0.0274364
0.8,3.6,2.7,35,0.00569444
0.8,3.6,2.7,50,0.00173033
0.8,3.6,2.7,65,0.000639212
0.8,3.6,2.7,80,0.000266283
0.8,3.6,2.7,95,0.000120321
0.8,3.6,2.7,110,5.76282e-05
0.8,3.6,2.7,125,2.8826e-05
0.8,3.6,2.7,140,1.49076e-05
0.8,3.6,2.7,155,7.91438e-06
0.8,3.6,2.7,170,4.29102e-06
0.8,3.6,2.7,185,2.36684e-06
0.8,3.6,3.6,-55,0
0.8,3.6,3.6,-40,0
0.8,3.6,3.6,-25,0
0.8,3.6,3.6,-10,0
0.8,3.6,3.6,5,0.452513
0.8,3.6,3.6,20,0.0274451
0.8,3.6,3.6,35,0.0056955
0.8,3.6,3.6,50,0.00173056
0.8,3.6,3.6,65,0.000639277
0.8,3.6,3.6,80,0.000266305
0.8,3.6,3.6,95,0.000120329
0.8,3.6,3.6,110,5.76317e-05
0.8,3.6,3.6,125,2.88275e-05
0.8,3.6,3.6,140,1.49083e-05
0.8,3.6,3.6,155,7.91472e-06
0.8,3.6,3.6,170,4.29119e-06
0.8,3.6,3.6,185,2.36693e-06
0.8,3.6,4.5,-55,0
0.8,3.6,4.5,-40,0
0.8,3.6,4.5,-25,0
0.8,3.6,4.5,-10,0
0.8,3.6,4.5,5,0.494982
0.8,3.6,4.5,20,0.0282644
0.8,3.6,4.5,35,0.00579493
0.8,3.6,4.5,50,0.00175186
0.8,3.6,4.5,65,0.000645343
0.8,3.6,4.5,80,0.00026836
0.8,3.6,4.5,95,0.000121112
0.8,3.6,4.5,110,5.79555e-05
0.8,3.6,4.5,125,2.89701e-05
0.8,3.6,4.5,140,1.49742e-05
0.8,3.6,4.5,155,7.94631e-06
0.8,3.6,4.5,170,4.30681e-06
0.8,3.6,4.5,185,2.37485e-06
0.8,3.6,5.4,-55,0
0.8,3.6,5.4,-40,0
0.8,3.6,5.4,-25,0
0.8,3.6,5.4,-10,0
0.8,3.6,5.4,5,0.55979
0.8,3.6,5.4,20,0.0294156
0.8,3.6,5.4,35,0.00593114
0.8,3.6,5.4,50,0.00178018
0.8,3.6,5.4,65,0.000653157
0.8,3.6,5.4,80,0.00027092
0.8,3.6,5.4,95,0.000122076
0.8,3.6,5.4,110,5.83546e-05
0.8,3.6,5.4,125,2.91458e-05
0.8,3.6,5.4,140,1.50554e-05
0.8,3.6,5.4,155,7.98526e-06
0.8,3.6,5.4,170,4.32607e-06
0.8,3.6,5.4,185,2.38462e-06
0.8,4.5,0,-55,0
0.8,4.5,0,-40,0
0.8,4.5,0,-25,0
0.8,4.5,0,-10,0
0.8,4.5,0,5,0.341044
0.8,4.5,0,20,0.00832553
0.8,4.5,0,35,0.00143782
0.8,4.5,0,50,0.000403781
0.8,4.5,0,65,0.00014499
0.8,4.5,0,80,6.00322e-05
0.8,4.5,0,95,2.70638e-05
0.8,4.5,0,110,1.32637e-05
0.8,4.5,0,125,6.97152e-06
0.8,4.5,0,140,3.84971e-06
0.8,4.5,0,155,2.22335e-06
0.8,4.5,0,170,1.33956e-06
0.8,4.5,0,185,8.40631e-07
0.8,4.5,0.9,-55,0
0.8,4.5,0.9,-40,0
0.8,4.5,0.9,-25,0
0.8,4.5,0.9,-10,0
0.8,4.5,0.9,5,0.221679
0.8,4.5,0.9,20,0.0067308
0.8,4.5,0.9,35,0.00123152
0.8,4.5,0.9,50,0.000361514
0.8,4.5,0.9,65,0.000131226
0.8,4.5,0.9,80,5.52948e-05
0.8,4.5,0.9,95,2.55187e-05
0.8,4.5,0.9,110,1.26144e-05
0.8,4.5,0.9,125,6.59217e-06
0.8,4.5,0.9,140,3.61423e-06
