R_m,theta,phi,delta_t,npe
0.4,4.5,4.5,140,5.35723e-10
0.4,4.5,4.5,155,2.97945e-10
0.4,4.5,4.5,170,1.7196e-10
0.4,4.5,4.5,185,1.02969e-10
0.4,4.5,5.4,-55,0
0.4,4.5,5.4,-40,0
0.4,4.5,5.4,-25,0
0.4,4.5,5.4,-10,0
0.4,4.5,5.4,5,3.166e-05
0.4,4.5,5.4,20,1.08038e-06
0.4,4.5,5.4,35,2.03907e-07
0.4,4.5,5.4,50,6.00829e-08
0.4,4.5,5.4,65,2.19339e-08
0.4,4.5,5.4,80,9.12596e-09
0.4,4.5,5.4,95,4.15236e-09
0.4,4.5,5.4,110,2.0186e-09
0.4,4.5,5.4,125,1.03395e-09
0.4,4.5,5.4,140,5.53377e-10
0.4,4.5,5.4,155,3.08007e-10
0.4,4.5,5.4,170,1.77889e-10
0.4,4.5,5.4,185,1.06607e-10
0.4,5.4,0,-55,0
0.4,5.4,0,-40,0
0.4,5.4,0,-25,0
0.4,5.4,0,-10,0
0.4,5.4,0,5,4.5304e-05
0.4,5.4,0,20,2.12003e-06
0.4,5.4,0,35,5.91854e-07
0.4,5.4,0,50,2.55365e-07
0.4,5.4,0,65,1.34426e-07
0.4,5.4,0,80,7.94383e-08
0.4,5.4,0,95,5.06485e-08
0.4,5.4,0,110,3.40812e-08
0.4,5.4,0,125,2.38776e-08
0.4,5.4,0,140,1.72628e-08
0.4,5.4,0,155,1.27991e-08
0.4,5.4,0,170,9.69046e-09
0.4,5.4,0,185,7.46536e-09
0.4,5.4,0.9,-55,0
0.4,5.4,0.9,-40,0
0.4,5.4,0.9,-25,0
0.4,5.4,0.9,-10,0
0.4,5.4,0.9,5,3.35479e-05
0.4,5.4,0.9,20,1.93374e-06
0.4,5.4,0.9,35,5.61378e-07
0.4,5.4,0.9,50,2.45709e-07
0.4,5.4,0.9,65,1.30407e-07
0.4,5.4,0.9,80,7.74739e-08
0.4,5.4,0.9,95,4.95808e-08
0.4,5.4,0.9,110,3.34686e-08
0.4,5.4,0.9,125,2.35069e-08
0.4,5.4,0.9,140,1.70284e-08
0.4,5.4,0.9,155,1.26457e-08
0.4,5.4,0.9,170,9.58487e-09
0.4,5.4,0.9,185,7.3904e-09
0.4,5.4,1.8,-55,0
0.4,5.4,1.8,-40,0
0.4,5.4,1.8,-25,0
0.4,5.4,1.8,-10,0
0.4,5.4,1.8,5,1.68754e-05
0.4,5.4,1.8,20,1.57288e-06
0.4,5.4,1.8,35,4.97082e-07
0.4,5.4,1.8,50,2.25524e-07
0.4,5.4,1.8,65,1.22098e-07
0.4,5.4,1.8,80,7.34604e-08
0.4,5.4,1.8,95,4.74252e-08
0.4,5.4,1.8,110,3.22064e-08
0.4,5.4,1.8,125,2.27233e-08
0.4,5.4,1.8,140,1.65199e-08
0.4,5.4,1.8,155,1.23037e-08
0.4,5.4,1.8,170,9.34799e-09
0.4,5.4,1.8,185,7.22225e-09
0.4,5.4,2.7,-55,0
0.4,5.4,2.7,-40,0
0.4,5.4,2.7,-25,0
0.4,5.4,2.7,-10,0
0.4,5.4,2.7,5,7.83925e-06
0.4,5.4,2.7,20,1.33246e-06
0.4,5.4,2.7,35,4.50777e-07
0.4,5.4,2.7,50,2.10406e-07
0.4,5.4,2.7,65,1.15637e-07
0.4,5.4,2.7,80,7.03024e-08
0.4,5.4,2.7,95,4.57087e-08
0.4,5.4,2.7,110,3.11999e-08
0.4,5.4,2.7,125,2.20985e-08
0.4,5.4,2.7,140,1.61144e-08
0.4,5.4,2.7,155,1.2031e-08
0.4,5.4,2.7,170,9.15909e-09
0.4,5.4,2.7,185,7.08817e-09
0.4,5.4,3.6,-55,0
0.4,5.4,3.6,-40,0
0.4,5.4,3.6,-25,0
0.4,5.4,3.6,-10,0
0.4,5.4,3.6,5,7.92035e-06
0.4,5.4,3.6,20,1.33486e-06
0.4,5.4,3.6,35,4.51261e-07
0.4,5.4,3.6,50,2.10559e-07
0.4,5.4,3.6,65,1.15706e-07
0.4,5.4,3.6,80,7.03365e-08
0.4,5.4,3.6,95,4.57273e-08
0.4,5.4,3.6,110,3.12108e-08
0.4,5.4,3.6,125,2.21053e-08
0.4,5.4,3.6,140,1.61188e-08
0.4,5.4,3.6,155,1.20339e-08
0.4,5.4,3.6,170,9.16113e-09
0.4,5.4,3.6,185,7.08962e-09
0.4,5.4,4.5,-55,0
0.4,5.4,4.5,-40,0
0.4,5.4,4.5,-25,0
0.4,5.4,4.5,-10,0
0.4,5.4,4.5,5,1.71656e-05
0.4,5.4,4.5,20,1.57948e-06
0.4,5.4,4.5,35,4.98268e-07
0.4,5.4,4.5,50,2.25901e-07
0.4,5.4,4.5,65,1.22255e-07
0.4,5.4,4.5,80,7.3537e-08
0.4,5.4,4.5,95,4.74668e-08
0.4,5.4,4.5,110,3.22308e-08
0.4,5.4,4.5,125,2.27385e-08
0.4,5.4,4.5,140,1.65298e-08
0.4,5.4,4.5,155,1.23103e-08
0.4,5.4,4.5,170,9.35257e-09
0.4,5.4,4.5,185,7.2255e-09
0.4,5.4,5.4,-55,0
0.4,5.4,5.4,-40,0
0.4,5.4,5.4,-25,0
0.4,5.4,5.4,-10,0
0.4,5.4,5.4,5,3.38795e-05
0.4,5.4,5.4,20,1.93995e-06
0.4,5.4,5.4,35,5.62431e-07
0.4,5.4,5.4,50,2.46043e-07
0.4,5.4,5.4,65,1.30546e-07
0.4,5.4,5.4,80,7.75418e-08
0.4,5.4,5.4,95,4.96177e-08
0.4,5.4,5.4,110,3.34881e-08
0.4,5.4,5.4,125,2.35189e-08
0.4,5.4,5.4,140,1.70363e-08
0.4,5.4,5.4,155,1.2651e-08
0.4,5.4,5.4,170,9.58852e-09
0.4,5.4,5.4,185,7.39299e-09
0.8,0,0,-55,0
0.8,0,0,-40,0
0.8,0,0,-25,0
0.8,0,0,-10,0
0.8,0,0,5,2.28894e-05
0.8,0,0,20,3.1171e-06
0.8,0,0,35,1.07809e-06
0.8,0,0,50,5.02915e-07
0.8,0,0,65,2.75841e-07
0.8,0,0,80,1.67199e-07
0.8,0,0,95,1.0846e-07
0.8,0,0,110,7.39014e-08
0.8,0,0,125,5.22698e-08
0.8,0,0,140,3.80724e-08
0.8,0,0,155,2.83982e-08
0.8,0,0,170,2.16026e-08
0.8,0,0,185,1.67072e-08
0.8,0,0.9,-55,0
0.8,0,0.9,-40,0
0.8,0,0.9,-25,0
0.8,0,0.9,-10,0
0.8,0,0.9,5,2.28894e-05
0.8,0,0.9,20,3.1171e-06
0.8,0,0.9,35,1.07809e-06
0.8,0,0.9,50,5.02915e-07
0.8,0,0.9,65,2.75841e-07
0.8,0,0.9,80,1.67199e-07
0.8,0,0.9,95,1.0846e-07
0.8,0,0.9,110,7.39014e-08
0.8,0,0.9,125,5.22698e-08
0.8,0,0.9,140,3.80724e-08
0.8,0,0.9,155,2.83982e-08
0.8,0,0.9,170,2.16026e-08
0.8,0,0.9,185,1.67072e-08
0.8,0,1.8,-55,0
0.8,0,1.8,-40,0
0.8,0,1.8,-25,0
0.8,0,1.8,-10,0
0.8,0,1.8,5,2.28894e-05
0.8,0,1.8,20,3.1171e-06
0.8,0,1.8,35,1.07809e-06
0.8,0,1.8,50,5.02915e-07
0.8,0,1.8,65,2.75841e-07
0.8,0,1.8,80,1.67199e-07
0.8,0,1.8,95,1.0846e-07
0.8,0,1.8,110,7.39014e-08
0.8,0,1.8,125,5.22698e-08
0.8,0,1.8,140,3.80724e-08
0.8,0,1.8,155,2.83982e-08
0.8,0,1.8,170,2.16026e-08
0.8,0,1.8,185,1.67072e-08
0.8,0,2.7,-55,0
0.8,0,2.7,-40,0
0.8,0,2.7,-25,0
0.8,0,2.7,-10,0
0.8,0,2.7,5,2.28894e-05
0.8,0,2.7,20,3.1171e-06
0.8,0,2.7,35,1.07809e-06
0.8,0,2.7,50,5.02915e-07
0.8,0,2.7,65,2.75841e-07
0.8,0,2.7,80,1.67199e-07
0.8,0,2.7,95,1.0846e-07
0.8,0,2.7,110,7.39014e-08
0.8,0,2.7,125,5.22698e-08
0.8,0,2.7,140,3.80724e-08
0.8,0,2.7,155,2.83982e-08
0.8,0,2.7,170,2.16026e-08
0.8,0,2.7,185,1.67072e-08
0.8,0,3.6,-55,0
0.8,0,3.6,-40,0
0.8,0,3.6,-25,0
0.8,0,3.6,-10,0
0.8,0,3.6,5,2.28894e-05
0.8,0,3.6,20,3.1171e-06
0.8,0,3.6,35,1.07809e-06
0.8,0,3.6,50,5.02915e-07
0.8,0,3.6,65,2.75841e-07
0.8,0,3.6,80,1.67199e-07
0.8,0,3.6,95,1.0846e-07
0.8,0,3.6,110,7.39014e-08
0.8,0,3.6,125,5.22698e-08
0.8,0,3.6,140,3.80724e-08
0.8,0,3.6,155,2.83982e-08
0.8,0,3.6,170,2.16026e-08
0.8,0,3.6,185,1.67072e-08
0.8,0,4.5,-55,0
0.8,0,4.5,-40,0
0.8,0,4.5,-25,0
0.8,0,4.5,-10,0
0.8,0,4.5,5,2.28894e-05
0.8,0,4.5,20,3.1171e-06
0.8,0,4.5,35,1.07809e-06
0.8,0,4.5,50,5.02915e-07
0.8,0,4.5,65,2.75841e-07
0.8,0,4.5,80,1.67199e-07
0.8,0,4.5,95,1.0846e-07
0.8,0,4.5,110,7.39014e-08
0.8,0,4.5,125,5.22698e-08
0.8,0,4.5,140,3.80724e-08
0.8,0,4.5,155,2.83982e-08
0.8,0,4.5,170,2.16026e-08
0.8,0,4.5,185,1.67072e-08
0.8,0,5.4,-55,0
0.8,0,5.4,-40,0
0.8,0,5.4,-25,0
0.8,0,5.4,-10,0
0.8,0,5.4,5,2.28894e-05
0.8,0,5.4,20,3.1171e-06
0.8,0,5.4,35,1.07809e-06
0.8,0,5.4,50,5.02915e-07
0.8,0,5.4,65,2.75841e-07
0.8,0,5.4,80,1.67199e-07
0.8,0,5.4,95,1.0846e-07
0.8,0,5.4,110,7.39014e-08
0.8,0,5.4,125,5.22698e-08
0.8,0,5.4,140,3.80724e-08
0.8,0,5.4,155,2.83982e-08
0.8,0,5.4,170,2.16026e-08
0.8,0,5.4,185,1.67072e-08
0.8,0.9,0,-55,0
0.8,0.9,0,-40,0
0.8,0.9,0,-25,0
0.8,0.9,0,-10,0
0.8,0.9,0,5,1.81995e-07
0.8,0.9,0,20,8.27235e-07
0.8,0.9,0,35,3.42857e-07
0.8,0.9,0,50,1.72652e-07
0.8,0.9,0,65,9.83238e-08
0.8,0.9,0,80,6.11638e-08
0.8,0.9,0,95,4.04225e-08
0.8,0.9,0,110,2.79194e-08
0.8,0.9,0,125,1.99525e-08
0.8,0.9,0,140,1.46519e-08
0.8,0.9,0,155,1.1001e-08
0.8,0.9,0,170,8.41403e-09
0.8,0.9,0,185,6.537e-09
0.8,0.9,0.9,-55,0
0.8,0.9,0.9,-40,0
0.8,0.9,0.9,-25,0
0.8,0.9,0.9,-10,0
0.8,0.9,0.9,5,3.15706e-06
0.8,0.9,0.9,20,1.03307e-06
0.8,0.9,0.9,35,3.86064e-07
0.8,0.9,0.9,50,1.86275e-07
0.8,0.9,0.9,65,1.04486e-07
0.8,0.9,0.9,80,6.42672e-08
0.8,0.9,0.9,95,4.21214e-08
0.8,0.9,0.9,110,2.89208e-08
0.8,0.9,0.9,125,2.05767e-08
0.8,0.9,0.9,140,1.50583e-08
0.8,0.9,0.9,155,1.1278e-08
0.8,0.9,0.9,170,8.60937e-09
0.8,0.9,0.9,185,6.67811e-09
0.8,0.9,1.8,-55,0
0.8,0.9,1.8,-40,0
0.8,0.9,1.8,-25,0
0.8,0.9,1.8,-10,0
0.8,0.9,1.8,5,1.75088e-05
0.8,0.9,1.8,20,1.56929e-06
0.8,0.9,1.8,35,4.90027e-07
0.8,0.9,1.8,50,2.21104e-07
0.8,0.9,1.8,65,1.19327e-07
0.8,0.9,1.8,80,7.16478e-08
0.8,0.9,1.8,95,4.61903e-08
0.8,0.9,1.8,110,3.13361e-08
0.8,0.9,1.8,125,2.20924e-08
0.8,0.9,1.8,140,1.60518e-08
0.8,0.9,1.8,155,1.19495e-08
0.8,0.9,1.8,170,9.07551e-09
0.8,0.9,1.8,185,7.0096e-09
0.8,0.9,2.7,-55,0
0.8,0.9,2.7,-40,0
0.8,0.9,2.7,-25,0
0.8,0.9,2.7,-10,0
0.8,0.9,2.7,5,4.00108e-05
0.8,0.9,2.7,20,2.13886e-06
0.8,0.9,2.7,35,5.92013e-07
0.8,0.9,2.7,50,2.52997e-07
0.8,0.9,2.7,65,1.32598e-07
0.8,0.9,2.7,80,7.812e-08
0.8,0.9,2.7,95,4.96888e-08
0.8,0.9,2.7,110,3.33717e-08
0.8,0.9,2.7,125,2.33444e-08
0.8,0.9,2.7,140,1.6856e-08
0.8,0.9,2.7,155,1.2485e-08
0.8,0.9,2.7,170,9.44721e-09
0.8,0.9,2.7,185,7.27395e-09
0.8,0.9,3.6,-55,0
0.8,0.9,3.6,-40,0
0.8,0.9,3.6,-25,0
0.8,0.9,3.6,-10,0
0.8,0.9,3.6,5,3.96209e-05
0.8,0.9,3.6,20,2.13204e-06
0.8,0.9,3.6,35,5.90833e-07
0.8,0.9,3.6,50,2.52613e-07
0.8,0.9,3.6,65,1.3245e-07
0.8,0.9,3.6,80,7.80471e-08
0.8,0.9,3.6,95,4.96489e-08
0.8,0.9,3.6,110,3.33481e-08
0.8,0.9,3.6,125,2.33298e-08
0.8,0.9,3.6,140,1.68465e-08
0.8,0.9,3.6,155,1.24792e-08
0.8,0.9,3.6,170,9.4432e-09
0.8,0.9,3.6,185,7.27109e-09
0.8,0.9,4.5,-55,0
0.8,0.9,4.5,-40,0
0.8,0.9,4.5,-25,0
0.8,0.9,4.5,-10,0
0.8,0.9,4.5,5,1.71655e-05
0.8,0.9,4.5,20,1.55798e-06
0.8,0.9,4.5,35,4.87867e-07
0.8,0.9,4.5,50,2.20399e-07
0.8,0.9,4.5,65,1.1903e-07
0.8,0.9,4.5,80,7.15009e-08
0.8,0.9,4.5,95,4.61099e-08
0.8,0.9,4.5,110,3.12886e-08
0.8,0.9,4.5,125,2.20628e-08
0.8,0.9,4.5,140,1.60326e-08
0.8,0.9,4.5,155,1.19365e-08
0.8,0.9,4.5,170,9.0665e-09
0.8,0.9,4.5,185,7.0032e-09
0.8,0.9,5.4,-55,0
0.8,0.9,5.4,-40,0
0.8,0.9,5.4,-25,0
0.8,0.9,5.4,-10,0
0.8,0.9,5.4,5,3.00765e-06
0.8,0.9,5.4,20,1.02455e-06
0.8,0.9,5.4,35,3.84657e-07
0.8,0.9,5.4,50,1.85761e-07
0.8,0.9,5.4,65,1.04269e-07
0.8,0.9,5.4,80,6.41599e-08
0.8,0.9,5.4,95,4.20626e-08
0.8,0.9,5.4,110,2.88862e-08
0.8,0.9,5.4,125,2.05551e-08
0.8,0.9,5.4,140,1.50443e-08
0.8,0.9,5.4,155,1.12676e-08
0.8,0.9,5.4,170,8.60219e-09
0.8,0.9,5.4,185,6.673e-09
0.8,1.8,0,-55,0
0.8,1.8,0,-40,0
0.8,1.8,0,-25,0
0.8,1.8,0,-10,0
0.8,1.8,0,5,8.68291e-06
0.8,1.8,0,20,7.52917e-07
0.8,1.8,0,35,1.66442e-07
0.8,1.8,0,50,5.19845e-08
0.8,1.8,0,65,1.95337e-08
0.8,1.8,0,80,8.24347e-09
0.8,1.8,0,95,3.78132e-09
0.8,1.8,0,110,1.84305e-09
0.8,1.8,0,125,9.41996e-10
0.8,1.8,0,140,5.00943e-10
0.8,1.8,0,155,2.75954e-10
0.8,1.8,0,170,1.57163e-10
0.8,1.8,0,185,9.25313e-11
0.8,1.8,0.9,-55,0
0.8,1.8,0.9,-40,0
0.8,1.8,0.9,-25,0
0.8,1.8,0.9,-10,0
0.8,1.8,0.9,5,1.15383e-05
0.8,1.8,0.9,20,8.10423e-07
0.8,1.8,0.9,35,1.73306e-07
0.8,1.8,0.9,50,5.34647e-08
0.8,1.8,0.9,65,2.00114e-08
0.8,1.8,0.9,80,8.44161e-09
0.8,1.8,0.9,95,3.86812e-09
0.8,1.8,0.9,110,1.88469e-09
0.8,1.8,0.9,125,9.63839e-10
0.8,1.8,0.9,140,5.13292e-10
0.8,1.8,0.9,155,2.83391e-10
0.8,1.8,0.9,170,1.61888e-10
0.8,1.8,0.9,185,9.56697e-11
0.8,1.8,1.8,-55,0
0.8,1.8,1.8,-40,0
0.8,1.8,1.8,-25,0
0.8,1.8,1.8,-10,0
0.8,1.8,1.8,5,2.09112e-05
0.8,1.8,1.8,20,9.47611e-07
0.8,1.8,1.8,35,1.90685e-07
0.8,1.8,1.8,50,5.74242e-08
0.8,1.8,1.8,65,2.12238e-08
0.8,1.8,1.8,80,8.89447e-09
0.8,1.8,1.8,95,4.06281e-09
0.8,1.8,1.8,110,1.97809e-09
0.8,1.8,1.8,125,1.01284e-09
0.8,1.8,1.8,140,5.40994e-10
0.8,1.8,1.8,155,3.00076e-10
0.8,1.8,1.8,170,1.72486e-10
0.8,1.8,1.8,185,1.0271e-10
0.8,1.8,2.7,-55,0
0.8,1.8,2.7,-40,0
0.8,1.8,2.7,-25,0
0.8,1.8,2.7,-10,0
0.8,1.8,2.7,5,4.06156e-05
0.8,1.8,2.7,20,1.22314e-06
0.8,1.8,2.7,35,2.19668e-07
0.8,1.8,2.7,50,6.31764e-08
0.8,1.8,2.7,65,2.27762e-08
0.8,1.8,2.7,80,9.42868e-09
0.8,1.8,2.7,95,4.30131e-09
0.8,1.8,2.7,110,2.09488e-09
0.8,1.8,2.7,125,1.07409e-09
0.8,1.8,2.7,140,5.748e-10
0.8,1.8,2.7,155,3.19444e-10
0.8,1.8,2.7,170,1.83873e-10
0.8,1.8,2.7,185,1.09506e-10
0.8,1.8,3.6,-55,0
0.8,1.8,3.6,-40,0
0.8,1.8,3.6,-25,0
0.8,1.8,3.6,-10,0
0.8,1.8,3.6,5,4.03294e-05
0.8,1.8,3.6,20,1.21929e-06
0.8,1.8,3.6,35,2.19169e-07
0.8,1.8,3.6,50,6.30875e-08
0.8,1.8,3.6,65,2.27425e-08
0.8,1.8,3.6,80,9.42249e-09
0.8,1.8,3.6,95,4.29837e-09
0.8,1.8,3.6,110,2.09334e-09
0.8,1.8,3.6,125,1.0732e-09
0.8,1.8,3.6,140,5.74261e-10
0.8,1.8,3.6,155,3.19098e-10
0.8,1.8,3.6,170,1.83641e-10
0.8,1.8,3.6,185,1.09346e-10
0.8,1.8,4.5,-55,0
0.8,1.8,4.5,-40,0
0.8,1.8,4.5,-25,0
0.8,1.8,4.5,-10,0
0.8,1.8,4.5,5,2.05485e-05
0.8,1.8,4.5,20,9.44561e-07
0.8,1.8,4.5,35,1.90274e-07
0.8,1.8,4.5,50,5.73314e-08
0.8,1.8,4.5,65,2.12004e-08
0.8,1.8,4.5,80,8.88572e-09
0.8,1.8,4.5,95,4.05905e-09
0.8,1.8,4.5,110,1.97628e-09
0.8,1.8,4.5,125,1.01189e-09
0.8,1.8,4.5,140,5.40459e-10
0.8,1.8,4.5,155,2.99753e-10
0.8,1.8,4.5,170,1.72281e-10
0.8,1.8,4.5,185,1.02574e-10
0.8,1.8,5.4,-55,0
0.8,1.8,5.4,-40,0
0.8,1.8,5.4,-25,0
0.8,1.8,5.4,-10,0
0.8,1.8,5.4,5,1.14357e-05
0.8,1.8,5.4,20,8.08511e-07
0.8,1.8,5.4,35,1.73068e-07
0.8,1.8,5.4,50,5.3407e-08
0.8,1.8,5.4,65,1.99928e-08
0.8,1.8,5.4,80,8.43463e-09
0.8,1.8,5.4,95,3.86512e-09
0.8,1.8,5.4,110,1.88325e-09
0.8,1.8,5.4,125,9.63084e-10
0.8,1.8,5.4,140,5.12865e-10
0.8,1.8,5.4,155,2.83134e-10
0.8,1.8,5.4,170,1.61724e-10
0.8,1.8,5.4,185,9.55612e-11
0.8,2.7,0,-55,0
0.8,2.7,0,-40,0
0.8,2.7,0,-25,0
0.8,2.7,0,-10,0
0.8,2.7,0,5,7.65415e-05
0.8,2.7,0,20,4.52284e-06
0.8,2.7,0,35,9.39164e-07
0.8,2.7,0,50,2.85801e-07
0.8,2.7,0,65,1.0572e-07
0.8,2.7,0,80,4.4087e-08
0.8,2.7,0,95,1.99368e-08
0.8,2.7,0,110,9.55536e-09
0.8,2.7,0,125,4.78295e-09
0.8,2.7,0,140,2.47484e-09
0.8,2.7,0,155,1.3144e-09
0.8,2.7,0,170,7.12859e-10
0.8,2.7,0,185,3.93291e-10
0.8,2.7,0.9,-55,0
0.8,2.7,0.9,-40,0
0.8,2.7,0.9,-25,0
0.8,2.7,0.9,-10,0
0.8,2.7,0.9,5,8.01583e-05
0.8,2.7,0.9,20,4.59385e-06
0.8,2.7,0.9,35,9.47779e-07
0.8,2.7,0.9,50,2.87648e-07
0.8,2.7,0.9,65,1.06247e-07
0.8,2.7,0.9,80,4.42829e-08
0.8,2.7,0.9,95,2.00185e-08
0.8,2.7,0.9,110,9.59126e-09
0.8,2.7,0.9,125,4.79879e-09
0.8,2.7,0.9,140,2.48216e-09
0.8,2.7,0.9,155,1.31791e-09
0.8,2.7,0.9,170,7.14595e-10
0.8,2.7,0.9,185,3.94172e-10
0.8,2.7,1.8,-55,0
0.8,2.7,1.8,-40,0
0.8,2.7,1.8,-25,0
0.8,2.7,1.8,-10,0
0.8,2.7,1.8,5,8.98041e-05
0.8,2.7,1.8,20,4.77286e-06
0.8,2.7,1.8,35,9.70495e-07
0.8,2.7,1.8,50,2.92719e-07
0.8,2.7,1.8,65,1.07749e-07
0.8,2.7,1.8,80,4.4794e-08
0.8,2.7,1.8,95,2.02133e-08
0.8,2.7,1.8,110,9.67189e-09
0.8,2.7,1.8,125,4.83431e-09
0.8,2.7,1.8,140,2.49857e-09
0.8,2.7,1.8,155,1.32579e-09
0.8,2.7,1.8,170,7.1849e-10
0.8,2.7,1.8,185,3.96147e-10
0.8,2.7,2.7,-55,0
0.8,2.7,2.7,-40,0
0.8,2.7,2.7,-25,0
0.8,2.7,2.7,-10,0
0.8,2.7,2.7,5,9.93829e-05
0.8,2.7,2.7,20,4.93481e-06
0.8,2.7,2.7,35,9.90144e-07
0.8,2.7,2.7,50,2.96933e-07
0.8,2.7,2.7,65,1.0895e-07
0.8,2.7,2.7,80,4.52016e-08
0.8,2.7,2.7,95,2.03686e-08
0.8,2.7,2.7,110,9.73618e-09
0.8,2.7,2.7,125,4.86263e-09
0.8,2.7,2.7,140,2.51166e-09
0.8,2.7,2.7,155,1.33207e-09
0.8,2.7,2.7,170,7.21596e-10
0.8,2.7,2.7,185,3.97722e-10
0.8,2.7,3.6,-55,0
0.8,2.7,3.6,-40,0
0.8,2.7,3.6,-25,0
0.8,2.7,3.6,-10,0
0.8,2.7,3.6,5,9.92413e-05
0.8,2.7,3.6,20,4.93306e-06
0.8,2.7,3.6,35,9.89932e-07
0.8,2.7,3.6,50,2.96887e-07
0.8,2.7,3.6,65,1.08938e-07
0.8,2.7,3.6,80,4.51972e-08
0.8,2.7,3.6,95,2.03669e-08
0.8,2.7,3.6,110,9.73549e-09
0.8,2.7,3.6,125,4.86232e-09
0.8,2.7,3.6,140,2.51152e-09
0.8,2.7,3.6,155,1.332e-09
0.8,2.7,3.6,170,7.21563e-10
0.8,2.7,3.6,185,3.97705e-10
0.8,2.7,4.5,-55,0
0.8,2.7,4.5,-40,0
0.8,2.7,4.5,-25,0
0.8,2.7,4.5,-10,0
0.8,2.7,4.5,5,8.95767e-05
0.8,2.7,4.5,20,4.76894e-06
0.8,2.7,4.5,35,9.70018e-07
0.8,2.7,4.5,50,2.92617e-07
0.8,2.7,4.5,65,1.0772e-07
0.8,2.7,4.5,80,4.47841e-08
0.8,2.7,4.5,95,2.02095e-08
0.8,2.7,4.5,110,9.67033e-09
0.8,2.7,4.5,125,4.83362e-09
0.8,2.7,4.5,140,2.49825e-09
0.8,2.7,4.5,155,1.32563e-09
0.8,2.7,4.5,170,7.18415e-10
0.8,2.7,4.5,185,3.96109e-10
0.8,2.7,5.4,-55,0
0.8,2.7,5.4,-40,0
0.8,2.7,5.4,-25,0
0.8,2.7,5.4,-10,0
0.8,2.7,5.4,5,8.00178e-05
0.8,2.7,5.4,20,4.5914e-06
0.8,2.7,5.4,35,9.47481e-07
0.8,2.7,5.4,50,2.87584e-07
0.8,2.7,5.4,65,1.06228e-07
0.8,2.7,5.4,80,4.4275e-08
0.8,2.7,5.4,95,2.00155e-08
0.8,2.7,5.4,110,9.59002e-09
0.8,2.7,5.4,125,4.79824e-09
0.8,2.7,5.4,140,2.48191e-09
0.8,2.7,5.4,155,1.31779e-09
0.8,2.7,5.4,170,7.14535e-10
0.8,2.7,5.4,185,3.94141e-10
0.8,3.6,0,-55,0
0.8,3.6,0,-40,0
0.8,3.6,0,-25,0
0.8,3.6,0,-10,0
0.8,3.6,0,5,9.96872e-05
0.8,3.6,0,20,4.87852e-06
0.8,3.6,0,35,9.76053e-07
0.8,3.6,0,50,2.92341e-07
0.8,3.6,0,65,1.0719e-07
0.8,3.6,0,80,4.44515e-08
0.8,3.6,0,95,2.00244e-08
0.8,3.6,0,110,9.56949e-09
0.8,3.6,0,125,4.77855e-09
0.8,3.6,0,140,2.46804e-09
0.8,3.6,0,155,1.309e-09
0.8,3.6,0,170,7.09134e-10
0.8,3.6,0,185,3.90868e-10
0.8,3.6,0.9,-55,0
0.8,3.6,0.9,-40,0
0.8,3.6,0.9,-25,0
0.8,3.6,0.9,-10,0
0.8,3.6,0.9,5,9.3948e-05
0.8,3.6,0.9,20,4.78477e-06
0.8,3.6,0.9,35,9.64679e-07
0.8,3.6,0.9,50,2.89902e-07
0.8,3.6,0.9,65,1.06495e-07
0.8,3.6,0.9,80,4.42156e-08
0.8,3.6,0.9,95,1.9939e-08
0.8,3.6,0.9,110,9.53641e-09
0.8,3.6,0.9,125,4.76498e-09
0.8,3.6,0.9,140,2.46209e-09
0.8,3.6,0.9,155,1.30615e-09
0.8,3.6,0.9,170,7.07724e-10
0.8,3.6,0.9,185,3.90153e-10
0.8,3.6,1.8,-55,0
0.8,3.6,1.8,-40,0
0.8,3.6,1.8,-25,0
0.8,3.6,1.8,-10,0
0.8,3.6,1.8,5,8.3079e-05
0.8,3.6,1.8,20,4.59755e-06
0.8,3.6,1.8,35,9.42533e-07
0.8,3.6,1.8,50,2.85292e-07
0.8,3.6,1.8,65,1.05221e-07
0.8,3.6,1.8,80,4.37979e-08
0.8,3.6,1.8,95,1.97808e-08
0.8,3.6,1.8,110,9.47093e-09
0.8,3.6,1.8,125,4.73614e-09
0.8,3.6,1.8,140,2.44876e-09
0.8,3.6,1.8,155,1.29975e-09
0.8,3.6,1.8,170,7.0456e-10
0.8,3.6,1.8,185,3.88549e-10
0.8,3.6,2.7,-55,0
0.8,3.6,2.7,-40,0
0.8,3.6,2.7,-25,0
0.8,3.6,2.7,-10,0
0.8,3.6,2.7,5,7.60543e-05
0.8,3.6,2.7,20,4.46603e-06
0.8,3.6,2.7,35,9.26576e-07
0.8,3.6,2.7,50,2.8187e-07
0.8,3.6,2.7,65,1.04245e-07
0.8,3.6,2.7,80,4.34669e-08
0.8,3.6,2.7,95,1.96547e-08
0.8,3.6,2.7,110,9.41872e-09
0.8,3.6,2.7,125,4.71314e-09
0.8,3.6,2.7,140,2.43813e-09
0.8,3.6,2.7,155,1.29465e-09
0.8,3.6,2.7,170,7.02038e-10
0.8,3.6,2.7,185,3.8727e-10
0.8,3.6,3.6,-55,0
0.8,3.6,3.6,-40,0
0.8,3.6,3.6,-25,0
0.8,3.6,3.6,-10,0
0.8,3.6,3.6,5,7.61229e-05
0.8,3.6,3.6,20,4.46745e-06
0.8,3.6,3.6,35,9.26749e-07
0.8,3.6,3.6,50,2.81907e-07
0.8,3.6,3.6,65,1.04256e-07
