D,cd,theta,phi,delta_t,npe
1.6,-1,0,2.7,50,9.81146e-05
1.6,-1,0,2.7,65,5.7473e-05
1.6,-1,0,2.7,80,3.73396e-05
1.6,-1,0,2.7,95,2.63956e-05
1.6,-1,0,2.7,110,1.87479e-05
1.6,-1,0,2.7,125,1.36112e-05
1.6,-1,0,2.7,140,1.01119e-05
1.6,-1,0,2.7,155,7.66742e-06
1.6,-1,0,2.7,170,5.91803e-06
1.6,-1,0,2.7,185,4.63875e-06
1.6,-1,0,3.6,-55,0
1.6,-1,0,3.6,-40,0
1.6,-1,0,3.6,-25,0
1.6,-1,0,3.6,-10,0
1.6,-1,0,3.6,5,0.00277412
1.6,-1,0,3.6,20,0.000531867
1.6,-1,0,3.6,35,0.000196268
1.6,-1,0,3.6,50,9.81146e-05
1.6,-1,0,3.6,65,5.7473e-05
1.6,-1,0,3.6,80,3.73396e-05
1.6,-1,0,3.6,95,2.63956e-05
1.6,-1,0,3.6,110,1.87479e-05
1.6,-1,0,3.6,125,1.36112e-05
1.6,-1,0,3.6,140,1.01119e-05
1.6,-1,0,3.6,155,7.66742e-06
1.6,-1,0,3.6,170,5.91803e-06
1.6,-1,0,3.6,185,4.63875e-06
1.6,-1,0,4.5,-55,0
1.6,-1,0,4.5,-40,0
1.6,-1,0,4.5,-25,0
1.6,-1,0,4.5,-10,0
1.6,-1,0,4.5,5,0.00277412
1.6,-1,0,4.5,20,0.000531867
1.6,-1,0,4.5,35,0.000196268
1.6,-1,0,4.5,50,9.81146e-05
1.6,-1,0,4.5,65,5.7473e-05
1.6,-1,0,4.5,80,3.73396e-05
1.6,-1,0,4.5,95,2.63956e-05
1.6,-1,0,4.5,110,1.87479e-05
1.6,-1,0,4.5,125,1.36112e-05
1.6,-1,0,4.5,140,1.01119e-05
1.6,-1,0,4.5,155,7.66742e-06
1.6,-1,0,4.5,170,5.91803e-06
1.6,-1,0,4.5,185,4.63875e-06
1.6,-1,0,5.4,-55,0
1.6,-1,0,5.4,-40,0
1.6,-1,0,5.4,-25,0
1.6,-1,0,5.4,-10,0
1.6,-1,0,5.4,5,0.00277412
1.6,-1,0,5.4,20,0.000531867
1.6,-1,0,5.4,35,0.000196268
1.6,-1,0,5.4,50,9.81146e-05
1.6,-1,0,5.4,65,5.7473e-05
1.6,-1,0,5.4,80,3.73396e-05
1.6,-1,0,5.4,95,2.63956e-05
1.6,-1,0,5.4,110,1.87479e-05
1.6,-1,0,5.4,125,1.36112e-05
1.6,-1,0,5.4,140,1.01119e-05
1.6,-1,0,5.4,155,7.66742e-06
1.6,-1,0,5.4,170,5.91803e-06
1.6,-1,0,5.4,185,4.63875e-06
1.6,-1,0.9,0,-55,0
1.6,-1,0.9,0,-40,0
1.6,-1,0.9,0,-25,0
1.6,-1,0.9,0,-10,0
1.6,-1,0.9,0,5,0.00125424
1.6,-1,0.9,0,20,0.000305882
1.6,-1,0.9,0,35,0.000119231
1.6,-1,0.9,0,50,6.18803e-05
1.6,-1,0.9,0,65,3.73598e-05
1.6,-1,0.9,0,80,2.4956e-05
1.6,-1,0.9,0,95,1.81793e-05
1.6,-1,0.9,0,110,1.30809e-05
1.6,-1,0.9,0,125,9.56716e-06
1.6,-1,0.9,0,140,7.14289e-06
1.6,-1,0.9,0,155,5.43584e-06
1.6,-1,0.9,0,170,4.20735e-06
1.6,-1,0.9,0,185,3.30521e-06
1.6,-1,0.9,0.9,-55,0
1.6,-1,0.9,0.9,-40,0
1.6,-1,0.9,0.9,-25,0
1.6,-1,0.9,0.9,-10,0
1.6,-1,0.9,0.9,5,0.00125433
1.6,-1,0.9,0.9,20,0.000305677
1.6,-1,0.9,0.9,35,0.000119233
1.6,-1,0.9,0.9,50,6.19171e-05
1.6,-1,0.9,0.9,65,3.74002e-05
1.6,-1,0.9,0.9,80,2.49942e-05
1.6,-1,0.9,0.9,95,1.8216e-05
1.6,-1,0.9,0.9,110,1.31099e-05
1.6,-1,0.9,0.9,125,9.58947e-06
1.6,-1,0.9,0.9,140,7.16009e-06
1.6,-1,0.9,0.9,155,5.44923e-06
1.6,-1,0.9,0.9,170,4.21788e-06
1.6,-1,0.9,0.9,185,3.31359e-06
1.6,-1,0.9,1.8,-55,0
1.6,-1,0.9,1.8,-40,0
1.6,-1,0.9,1.8,-25,0
1.6,-1,0.9,1.8,-10,0
1.6,-1,0.9,1.8,5,0.00125412
1.6,-1,0.9,1.8,20,0.000305817
1.6,-1,0.9,1.8,35,0.000119218
1.6,-1,0.9,1.8,50,6.18787e-05
1.6,-1,0.9,1.8,65,3.73615e-05
1.6,-1,0.9,1.8,80,2.49588e-05
1.6,-1,0.9,1.8,95,1.81827e-05
1.6,-1,0.9,1.8,110,1.30837e-05
1.6,-1,0.9,1.8,125,9.56936e-06
1.6,-1,0.9,1.8,140,7.14462e-06
1.6,-1,0.9,1.8,155,5.4372e-06
1.6,-1,0.9,1.8,170,4.20842e-06
1.6,-1,0.9,1.8,185,3.30607e-06
1.6,-1,0.9,2.7,-55,0
1.6,-1,0.9,2.7,-40,0
1.6,-1,0.9,2.7,-25,0
1.6,-1,0.9,2.7,-10,0
1.6,-1,0.9,2.7,5,0.00125438
1.6,-1,0.9,2.7,20,0.000305782
1.6,-1,0.9,2.7,35,0.000119255
1.6,-1,0.9,2.7,50,6.192e-05
1.6,-1,0.9,2.7,65,3.73975e-05
1.6,-1,0.9,2.7,80,2.49897e-05
1.6,-1,0.9,2.7,95,1.82106e-05
1.6,-1,0.9,2.7,110,1.31054e-05
1.6,-1,0.9,2.7,125,9.5859e-06
1.6,-1,0.9,2.7,140,7.15729e-06
1.6,-1,0.9,2.7,155,5.44703e-06
1.6,-1,0.9,2.7,170,4.21614e-06
1.6,-1,0.9,2.7,185,3.3122e-06
1.6,-1,0.9,3.6,-55,0
1.6,-1,0.9,3.6,-40,0
1.6,-1,0.9,3.6,-25,0
1.6,-1,0.9,3.6,-10,0
1.6,-1,0.9,3.6,5,0.00125433
1.6,-1,0.9,3.6,20,0.000305799
1.6,-1,0.9,3.6,35,0.000119252
1.6,-1,0.9,3.6,50,6.19143e-05
1.6,-1,0.9,3.6,65,3.7392e-05
1.6,-1,0.9,3.6,80,2.49847e-05
1.6,-1,0.9,3.6,95,1.82059e-05
1.6,-1,0.9,3.6,110,1.31017e-05
1.6,-1,0.9,3.6,125,9.58309e-06
1.6,-1,0.9,3.6,140,7.15514e-06
1.6,-1,0.9,3.6,155,5.44535e-06
1.6,-1,0.9,3.6,170,4.21482e-06
1.6,-1,0.9,3.6,185,3.31115e-06
1.6,-1,0.9,4.5,-55,0
1.6,-1,0.9,4.5,-40,0
1.6,-1,0.9,4.5,-25,0
1.6,-1,0.9,4.5,-10,0
1.6,-1,0.9,4.5,5,0.00125412
1.6,-1,0.9,4.5,20,0.000305851
1.6,-1,0.9,4.5,35,0.000119242
1.6,-1,0.9,4.5,50,6.18955e-05
1.6,-1,0.9,4.5,65,3.73738e-05
1.6,-1,0.9,4.5,80,2.49683e-05
1.6,-1,0.9,4.5,95,1.81907e-05
1.6,-1,0.9,4.5,110,1.30897e-05
1.6,-1,0.9,4.5,125,9.57393e-06
1.6,-1,0.9,4.5,140,7.14809e-06
1.6,-1,0.9,4.5,155,5.43988e-06
1.6,-1,0.9,4.5,170,4.21052e-06
1.6,-1,0.9,4.5,185,3.30773e-06
1.6,-1,0.9,5.4,-55,0
1.6,-1,0.9,5.4,-40,0
1.6,-1,0.9,5.4,-25,0
1.6,-1,0.9,5.4,-10,0
1.6,-1,0.9,5.4,5,0.00125436
1.6,-1,0.9,5.4,20,0.000305693
1.6,-1,0.9,5.4,35,0.000119233
1.6,-1,0.9,5.4,50,6.19147e-05
1.6,-1,0.9,5.4,65,3.73974e-05
1.6,-1,0.9,5.4,80,2.49916e-05
1.6,-1,0.9,5.4,95,1.82135e-05
1.6,-1,0.9,5.4,110,1.31079e-05
1.6,-1,0.9,5.4,125,9.58793e-06
1.6,-1,0.9,5.4,140,7.1589e-06
1.6,-1,0.9,5.4,155,5.4483e-06
1.6,-1,0.9,5.4,170,4.21715e-06
1.6,-1,0.9,5.4,185,3.31301e-06
1.6,-1,1.8,0,-55,0
1.6,-1,1.8,0,-40,0
1.6,-1,1.8,0,-25,0
1.6,-1,1.8,0,-10,0
1.6,-1,1.8,0,5,5.33997e-05
1.6,-1,1.8,0,20,4.67582e-05
1.6,-1,1.8,0,35,2.24749e-05
1.6,-1,1.8,0,50,1.31919e-05
1.6,-1,1.8,0,65,8.6997e-06
1.6,-1,1.8,0,80,6.23158e-06
1.6,-1,1.8,0,95,4.85409e-06
1.6,-1,1.8,0,110,3.59111e-06
1.6,-1,1.8,0,125,2.66796e-06
1.6,-1,1.8,0,140,2.01304e-06
1.6,-1,1.8,0,155,1.54384e-06
1.6,-1,1.8,0,170,1.20208e-06
1.6,-1,1.8,0,185,9.48836e-07
1.6,-1,1.8,0.9,-55,0
1.6,-1,1.8,0.9,-40,0
1.6,-1,1.8,0.9,-25,0
1.6,-1,1.8,0.9,-10,0
1.6,-1,1.8,0.9,5,5.34791e-05
1.6,-1,1.8,0.9,20,4.71454e-05
1.6,-1,1.8,0.9,35,2.27332e-05
1.6,-1,1.8,0.9,50,1.33692e-05
1.6,-1,1.8,0.9,65,8.82805e-06
1.6,-1,1.8,0.9,80,6.33038e-06
1.6,-1,1.8,0.9,95,4.93622e-06
1.6,-1,1.8,0.9,110,3.65328e-06
1.6,-1,1.8,0.9,125,2.71468e-06
1.6,-1,1.8,0.9,140,2.04854e-06
1.6,-1,1.8,0.9,155,1.5712e-06
1.6,-1,1.8,0.9,170,1.22346e-06
1.6,-1,1.8,0.9,185,9.6576e-07
1.6,-1,1.8,1.8,-55,0
1.6,-1,1.8,1.8,-40,0
1.6,-1,1.8,1.8,-25,0
1.6,-1,1.8,1.8,-10,0
1.6,-1,1.8,1.8,5,5.34157e-05
1.6,-1,1.8,1.8,20,4.68494e-05
1.6,-1,1.8,1.8,35,2.25491e-05
1.6,-1,1.8,1.8,50,1.32461e-05
1.6,-1,1.8,1.8,65,8.74012e-06
1.6,-1,1.8,1.8,80,6.26328e-06
1.6,-1,1.8,1.8,95,4.88082e-06
1.6,-1,1.8,1.8,110,3.61146e-06
1.6,-1,1.8,1.8,125,2.68329e-06
1.6,-1,1.8,1.8,140,2.02471e-06
1.6,-1,1.8,1.8,155,1.55285e-06
1.6,-1,1.8,1.8,170,1.20913e-06
1.6,-1,1.8,1.8,185,9.5442e-07
1.6,-1,1.8,2.7,-55,0
1.6,-1,1.8,2.7,-40,0
1.6,-1,1.8,2.7,-25,0
1.6,-1,1.8,2.7,-10,0
1.6,-1,1.8,2.7,5,5.33513e-05
1.6,-1,1.8,2.7,20,4.69817e-05
1.6,-1,1.8,2.7,35,2.26475e-05
1.6,-1,1.8,2.7,50,1.33161e-05
1.6,-1,1.8,2.7,65,8.79171e-06
1.6,-1,1.8,2.7,80,6.30347e-06
1.6,-1,1.8,2.7,95,4.91454e-06
1.6,-1,1.8,2.7,110,3.63706e-06
1.6,-1,1.8,2.7,125,2.70257e-06
1.6,-1,1.8,2.7,140,2.03938e-06
1.6,-1,1.8,2.7,155,1.56416e-06
1.6,-1,1.8,2.7,170,1.21797e-06
1.6,-1,1.8,2.7,185,9.61423e-07
1.6,-1,1.8,3.6,-55,0
1.6,-1,1.8,3.6,-40,0
1.6,-1,1.8,3.6,-25,0
1.6,-1,1.8,3.6,-10,0
1.6,-1,1.8,3.6,5,5.33228e-05
1.6,-1,1.8,3.6,20,4.69639e-05
1.6,-1,1.8,3.6,35,2.26298e-05
1.6,-1,1.8,3.6,50,1.33024e-05
1.6,-1,1.8,3.6,65,8.78125e-06
1.6,-1,1.8,3.6,80,6.29511e-06
1.6,-1,1.8,3.6,95,4.90738e-06
1.6,-1,1.8,3.6,110,3.63159e-06
1.6,-1,1.8,3.6,125,2.69843e-06
1.6,-1,1.8,3.6,140,2.03623e-06
1.6,-1,1.8,3.6,155,1.56173e-06
1.6,-1,1.8,3.6,170,1.21606e-06
1.6,-1,1.8,3.6,185,9.59913e-07
1.6,-1,1.8,4.5,-55,0
1.6,-1,1.8,4.5,-40,0
1.6,-1,1.8,4.5,-25,0
1.6,-1,1.8,4.5,-10,0
1.6,-1,1.8,4.5,5,5.33932e-05
1.6,-1,1.8,4.5,20,4.68614e-05
1.6,-1,1.8,4.5,35,2.25619e-05
1.6,-1,1.8,4.5,50,1.32561e-05
1.6,-1,1.8,4.5,65,8.74778e-06
1.6,-1,1.8,4.5,80,6.2694e-06
1.6,-1,1.8,4.5,95,4.88605e-06
1.6,-1,1.8,4.5,110,3.61545e-06
1.6,-1,1.8,4.5,125,2.68631e-06
1.6,-1,1.8,4.5,140,2.02701e-06
1.6,-1,1.8,4.5,155,1.55463e-06
1.6,-1,1.8,4.5,170,1.21052e-06
1.6,-1,1.8,4.5,185,9.55523e-07
1.6,-1,1.8,5.4,-55,0
1.6,-1,1.8,5.4,-40,0
1.6,-1,1.8,5.4,-25,0
1.6,-1,1.8,5.4,-10,0
1.6,-1,1.8,5.4,5,5.34613e-05
1.6,-1,1.8,5.4,20,4.71482e-05
1.6,-1,1.8,5.4,35,2.27356e-05
1.6,-1,1.8,5.4,50,1.33709e-05
1.6,-1,1.8,5.4,65,8.82927e-06
1.6,-1,1.8,5.4,80,6.33131e-06
1.6,-1,1.8,5.4,95,4.93699e-06
1.6,-1,1.8,5.4,110,3.65386e-06
1.6,-1,1.8,5.4,125,2.71511e-06
1.6,-1,1.8,5.4,140,2.04887e-06
1.6,-1,1.8,5.4,155,1.57146e-06
1.6,-1,1.8,5.4,170,1.22366e-06
1.6,-1,1.8,5.4,185,9.65919e-07
1.6,-1,2.7,0,-55,0
1.6,-1,2.7,0,-40,0
1.6,-1,2.7,0,-25,0
1.6,-1,2.7,0,-10,0
1.6,-1,2.7,0,5,1.35382e-05
1.6,-1,2.7,0,20,6.31148e-06
1.6,-1,2.7,0,35,3.02069e-06
1.6,-1,2.7,0,50,1.6879e-06
1.6,-1,2.7,0,65,1.13418e-06
1.6,-1,2.7,0,80,7.45042e-07
1.6,-1,2.7,0,95,5.14912e-07
1.6,-1,2.7,0,110,3.67579e-07
1.6,-1,2.7,0,125,2.69821e-07
1.6,-1,2.7,0,140,2.02745e-07
1.6,-1,2.7,0,155,1.55363e-07
1.6,-1,2.7,0,170,1.2106e-07
1.6,-1,2.7,0,185,9.56969e-08
1.6,-1,2.7,0.9,-55,0
1.6,-1,2.7,0.9,-40,0
1.6,-1,2.7,0.9,-25,0
1.6,-1,2.7,0.9,-10,0
1.6,-1,2.7,0.9,5,1.35175e-05
1.6,-1,2.7,0.9,20,6.3035e-06
1.6,-1,2.7,0.9,35,3.01829e-06
1.6,-1,2.7,0.9,50,1.68717e-06
1.6,-1,2.7,0.9,65,1.13402e-06
1.6,-1,2.7,0.9,80,7.45198e-07
1.6,-1,2.7,0.9,95,5.15262e-07
1.6,-1,2.7,0.9,110,3.67891e-07
1.6,-1,2.7,0.9,125,2.7007e-07
1.6,-1,2.7,0.9,140,2.02939e-07
1.6,-1,2.7,0.9,155,1.55515e-07
1.6,-1,2.7,0.9,170,1.21179e-07
1.6,-1,2.7,0.9,185,9.57919e-08
1.6,-1,2.7,1.8,-55,0
1.6,-1,2.7,1.8,-40,0
1.6,-1,2.7,1.8,-25,0
1.6,-1,2.7,1.8,-10,0
1.6,-1,2.7,1.8,5,1.35254e-05
1.6,-1,2.7,1.8,20,6.30704e-06
1.6,-1,2.7,1.8,35,3.01875e-06
1.6,-1,2.7,1.8,50,1.6869e-06
1.6,-1,2.7,1.8,65,1.13362e-06
1.6,-1,2.7,1.8,80,7.44717e-07
1.6,-1,2.7,1.8,95,5.14729e-07
1.6,-1,2.7,1.8,110,3.67458e-07
1.6,-1,2.7,1.8,125,2.69735e-07
1.6,-1,2.7,1.8,140,2.02681e-07
1.6,-1,2.7,1.8,155,1.55315e-07
1.6,-1,2.7,1.8,170,1.21022e-07
1.6,-1,2.7,1.8,185,9.56671e-08
1.6,-1,2.7,2.7,-55,0
1.6,-1,2.7,2.7,-40,0
1.6,-1,2.7,2.7,-25,0
1.6,-1,2.7,2.7,-10,0
1.6,-1,2.7,2.7,5,1.35134e-05
1.6,-1,2.7,2.7,20,6.30363e-06
1.6,-1,2.7,2.7,35,3.01798e-06
1.6,-1,2.7,2.7,50,1.68686e-06
1.6,-1,2.7,2.7,65,1.1338e-06
1.6,-1,2.7,2.7,80,7.44999e-07
1.6,-1,2.7,2.7,95,5.15079e-07
1.6,-1,2.7,2.7,110,3.67748e-07
1.6,-1,2.7,2.7,125,2.6996e-07
1.6,-1,2.7,2.7,140,2.02855e-07
1.6,-1,2.7,2.7,155,1.5545e-07
1.6,-1,2.7,2.7,170,1.21128e-07
1.6,-1,2.7,2.7,185,9.57511e-08
1.6,-1,2.7,3.6,-55,0
1.6,-1,2.7,3.6,-40,0
1.6,-1,2.7,3.6,-25,0
1.6,-1,2.7,3.6,-10,0
1.6,-1,2.7,3.6,5,1.3513e-05
1.6,-1,2.7,3.6,20,6.30342e-06
1.6,-1,2.7,3.6,35,3.01771e-06
1.6,-1,2.7,3.6,50,1.68664e-06
1.6,-1,2.7,3.6,65,1.13363e-06
1.6,-1,2.7,3.6,80,7.44858e-07
1.6,-1,2.7,3.6,95,5.14954e-07
1.6,-1,2.7,3.6,110,3.67652e-07
1.6,-1,2.7,3.6,125,2.69888e-07
1.6,-1,2.7,3.6,140,2.02799e-07
1.6,-1,2.7,3.6,155,1.55407e-07
1.6,-1,2.7,3.6,170,1.21095e-07
1.6,-1,2.7,3.6,185,9.57245e-08
1.6,-1,2.7,4.5,-55,0
1.6,-1,2.7,4.5,-40,0
1.6,-1,2.7,4.5,-25,0
1.6,-1,2.7,4.5,-10,0
1.6,-1,2.7,4.5,5,1.35215e-05
1.6,-1,2.7,4.5,20,6.30565e-06
1.6,-1,2.7,4.5,35,3.01812e-06
1.6,-1,2.7,4.5,50,1.68657e-06
1.6,-1,2.7,4.5,65,1.13342e-06
1.6,-1,2.7,4.5,80,7.44594e-07
1.6,-1,2.7,4.5,95,5.14651e-07
1.6,-1,2.7,4.5,110,3.67405e-07
1.6,-1,2.7,4.5,125,2.69697e-07
1.6,-1,2.7,4.5,140,2.02652e-07
1.6,-1,2.7,4.5,155,1.55293e-07
1.6,-1,2.7,4.5,170,1.21005e-07
1.6,-1,2.7,4.5,185,9.56536e-08
1.6,-1,2.7,5.4,-55,0
1.6,-1,2.7,5.4,-40,0
1.6,-1,2.7,5.4,-25,0
1.6,-1,2.7,5.4,-10,0
1.6,-1,2.7,5.4,5,1.35171e-05
1.6,-1,2.7,5.4,20,6.30352e-06
1.6,-1,2.7,5.4,35,3.01817e-06
1.6,-1,2.7,5.4,50,1.68705e-06
1.6,-1,2.7,5.4,65,1.13393e-06
1.6,-1,2.7,5.4,80,7.45115e-07
1.6,-1,2.7,5.4,95,5.15184e-07
1.6,-1,2.7,5.4,110,3.6783e-07
1.6,-1,2.7,5.4,125,2.70023e-07
1.6,-1,2.7,5.4,140,2.02903e-07
1.6,-1,2.7,5.4,155,1.55488e-07
1.6,-1,2.7,5.4,170,1.21158e-07
1.6,-1,2.7,5.4,185,9.57747e-08
1.6,-1,3.6,0,-55,0
1.6,-1,3.6,0,-40,0
1.6,-1,3.6,0,-25,0
1.6,-1,3.6,0,-10,0
1.6,-1,3.6,0,5,1.35161e-05
1.6,-1,3.6,0,20,6.30974e-06
1.6,-1,3.6,0,35,3.02675e-06
1.6,-1,3.6,0,50,1.69429e-06
1.6,-1,3.6,0,65,1.13824e-06
1.6,-1,3.6,0,80,7.48984e-07
1.6,-1,3.6,0,95,5.18828e-07
1.6,-1,3.6,0,110,3.70685e-07
1.6,-1,3.6,0,125,2.72199e-07
1.6,-1,3.6,0,140,2.04569e-07
1.6,-1,3.6,0,155,1.56777e-07
1.6,-1,3.6,0,170,1.22168e-07
1.6,-1,3.6,0,185,9.65763e-08
1.6,-1,3.6,0.9,-55,0
1.6,-1,3.6,0.9,-40,0
1.6,-1,3.6,0.9,-25,0
1.6,-1,3.6,0.9,-10,0
1.6,-1,3.6,0.9,5,1.3516e-05
1.6,-1,3.6,0.9,20,6.3169e-06
1.6,-1,3.6,0.9,35,3.03438e-06
1.6,-1,3.6,0.9,50,1.7004e-06
1.6,-1,3.6,0.9,65,1.14303e-06
1.6,-1,3.6,0.9,80,7.52903e-07
1.6,-1,3.6,0.9,95,5.22272e-07
1.6,-1,3.6,0.9,110,3.73333e-07
1.6,-1,3.6,0.9,125,2.74203e-07
1.6,-1,3.6,0.9,140,2.06097e-07
1.6,-1,3.6,0.9,155,1.57957e-07
1.6,-1,3.6,0.9,170,1.23092e-07
1.6,-1,3.6,0.9,185,9.73076e-08
1.6,-1,3.6,1.8,-55,0
1.6,-1,3.6,1.8,-40,0
1.6,-1,3.6,1.8,-25,0
1.6,-1,3.6,1.8,-10,0
1.6,-1,3.6,1.8,5,1.35102e-05
1.6,-1,3.6,1.8,20,6.30956e-06
1.6,-1,3.6,1.8,35,3.02737e-06
1.6,-1,3.6,1.8,50,1.69496e-06
1.6,-1,3.6,1.8,65,1.13883e-06
1.6,-1,3.6,1.8,80,7.49508e-07
1.6,-1,3.6,1.8,95,5.19325e-07
1.6,-1,3.6,1.8,110,3.71074e-07
1.6,-1,3.6,1.8,125,2.72495e-07
1.6,-1,3.6,1.8,140,2.04795e-07
1.6,-1,3.6,1.8,155,1.56952e-07
1.6,-1,3.6,1.8,170,1.22305e-07
1.6,-1,3.6,1.8,185,9.66847e-08
1.6,-1,3.6,2.7,-55,0
1.6,-1,3.6,2.7,-40,0
1.6,-1,3.6,2.7,-25,0
1.6,-1,3.6,2.7,-10,0
1.6,-1,3.6,2.7,5,1.35105e-05
1.6,-1,3.6,2.7,20,6.31304e-06
1.6,-1,3.6,2.7,35,3.03074e-06
1.6,-1,3.6,2.7,50,1.69759e-06
1.6,-1,3.6,2.7,65,1.14084e-06
1.6,-1,3.6,2.7,80,7.51149e-07
1.6,-1,3.6,2.7,95,5.20759e-07
1.6,-1,3.6,2.7,110,3.72175e-07
1.6,-1,3.6,2.7,125,2.73328e-07
1.6,-1,3.6,2.7,140,2.0543e-07
1.6,-1,3.6,2.7,155,1.57442e-07
1.6,-1,3.6,2.7,170,1.22689e-07
1.6,-1,3.6,2.7,185,9.69884e-08
1.6,-1,3.6,3.6,-55,0
1.6,-1,3.6,3.6,-40,0
1.6,-1,3.6,3.6,-25,0
1.6,-1,3.6,3.6,-10,0
1.6,-1,3.6,3.6,5,1.35101e-05
1.6,-1,3.6,3.6,20,6.31282e-06
1.6,-1,3.6,3.6,35,3.03046e-06
1.6,-1,3.6,3.6,50,1.69736e-06
1.6,-1,3.6,3.6,65,1.14066e-06
1.6,-1,3.6,3.6,80,7.51e-07
1.6,-1,3.6,3.6,95,5.20628e-07
1.6,-1,3.6,3.6,110,3.72074e-07
1.6,-1,3.6,3.6,125,2.73251e-07
1.6,-1,3.6,3.6,140,2.05372e-07
1.6,-1,3.6,3.6,155,1.57397e-07
1.6,-1,3.6,3.6,170,1.22653e-07
1.6,-1,3.6,3.6,185,9.69604e-08
1.6,-1,3.6,4.5,-55,0
1.6,-1,3.6,4.5,-40,0
1.6,-1,3.6,4.5,-25,0
1.6,-1,3.6,4.5,-10,0
1.6,-1,3.6,4.5,5,1.35089e-05
1.6,-1,3.6,4.5,20,6.31007e-06
1.6,-1,3.6,4.5,35,3.02801e-06
1.6,-1,3.6,4.5,50,1.69549e-06
1.6,-1,3.6,4.5,65,1.13925e-06
1.6,-1,3.6,4.5,80,7.49859e-07
1.6,-1,3.6,4.5,95,5.19638e-07
1.6,-1,3.6,4.5,110,3.71316e-07
1.6,-1,3.6,4.5,125,2.72679e-07
1.6,-1,3.6,4.5,140,2.04935e-07
1.6,-1,3.6,4.5,155,1.5706e-07
1.6,-1,3.6,4.5,170,1.2239e-07
1.6,-1,3.6,4.5,185,9.67516e-08
1.6,-1,3.6,5.4,-55,0
1.6,-1,3.6,5.4,-40,0
1.6,-1,3.6,5.4,-25,0
1.6,-1,3.6,5.4,-10,0
1.6,-1,3.6,5.4,5,1.35104e-05
1.6,-1,3.6,5.4,20,6.31131e-06
1.6,-1,3.6,5.4,35,3.03015e-06
1.6,-1,3.6,5.4,50,1.69735e-06
1.6,-1,3.6,5.4,65,1.14075e-06
1.6,-1,3.6,5.4,80,7.51118e-07
1.6,-1,3.6,5.4,95,5.20763e-07
1.6,-1,3.6,5.4,110,3.72185e-07
1.6,-1,3.6,5.4,125,2.73338e-07
1.6,-1,3.6,5.4,140,2.05439e-07
1.6,-1,3.6,5.4,155,1.57449e-07
1.6,-1,3.6,5.4,170,1.22695e-07
1.6,-1,3.6,5.4,185,9.69932e-08
1.6,-1,4.5,0,-55,0
1.6,-1,4.5,0,-40,0
1.6,-1,4.5,0,-25,0
1.6,-1,4.5,0,-10,0
1.6,-1,4.5,0,5,5.83169e-05
1.6,-1,4.5,0,20,4.91434e-05
1.6,-1,4.5,0,35,2.34743e-05
1.6,-1,4.5,0,50,1.37338e-05
1.6,-1,4.5,0,65,9.03692e-06
1.6,-1,4.5,0,80,6.46378e-06
1.6,-1,4.5,0,95,5.02875e-06
1.6,-1,4.5,0,110,3.7184e-06
1.6,-1,4.5,0,125,2.76169e-06
1.6,-1,4.5,0,140,2.08332e-06
1.6,-1,4.5,0,155,1.59749e-06
1.6,-1,4.5,0,170,1.2437e-06
1.6,-1,4.5,0,185,9.81593e-07
1.6,-1,4.5,0.9,-55,0
1.6,-1,4.5,0.9,-40,0
1.6,-1,4.5,0.9,-25,0
1.6,-1,4.5,0.9,-10,0
1.6,-1,4.5,0.9,5,5.88026e-05
1.6,-1,4.5,0.9,20,4.96317e-05
1.6,-1,4.5,0.9,35,2.3763e-05
1.6,-1,4.5,0.9,50,1.3923e-05
1.6,-1,4.5,0.9,65,9.17057e-06
1.6,-1,4.5,0.9,80,6.56494e-06
1.6,-1,4.5,0.9,95,5.11169e-06
1.6,-1,4.5,0.9,110,3.78087e-06
1.6,-1,4.5,0.9,125,2.80852e-06
1.6,-1,4.5,0.9,140,2.11886e-06
1.6,-1,4.5,0.9,155,1.62484e-06
1.6,-1,4.5,0.9,170,1.26506e-06
1.6,-1,4.5,0.9,185,9.98486e-07
1.6,-1,4.5,1.8,-55,0
1.6,-1,4.5,1.8,-40,0
1.6,-1,4.5,1.8,-25,0
1.6,-1,4.5,1.8,-10,0
1.6,-1,4.5,1.8,5,5.84205e-05
1.6,-1,4.5,1.8,20,4.9273e-05
1.6,-1,4.5,1.8,35,2.35567e-05
1.6,-1,4.5,1.8,50,1.37892e-05
1.6,-1,4.5,1.8,65,9.07668e-06
1.6,-1,4.5,1.8,80,6.49414e-06
1.6,-1,4.5,1.8,95,5.05382e-06
1.6,-1,4.5,1.8,110,3.73733e-06
1.6,-1,4.5,1.8,125,2.7759e-06
1.6,-1,4.5,1.8,140,2.09412e-06
1.6,-1,4.5,1.8,155,1.60581e-06
1.6,-1,4.5,1.8,170,1.2502e-06
1.6,-1,4.5,1.8,185,9.86736e-07
1.6,-1,4.5,2.7,-55,0
1.6,-1,4.5,2.7,-40,0
1.6,-1,4.5,2.7,-25,0
1.6,-1,4.5,2.7,-10,0
1.6,-1,4.5,2.7,5,5.87902e-05
1.6,-1,4.5,2.7,20,4.95127e-05
1.6,-1,4.5,2.7,35,2.36968e-05
1.6,-1,4.5,2.7,50,1.38808e-05
1.6,-1,4.5,2.7,65,9.14124e-06
1.6,-1,4.5,2.7,80,6.54297e-06
1.6,-1,4.5,2.7,95,5.09381e-06
1.6,-1,4.5,2.7,110,3.76745e-06
1.6,-1,4.5,2.7,125,2.79847e-06
